split,row_index,y_true,y_pred
train,3296,11528.125,11511.4638671875
train,3049,12365.7216796875,12008.5146484375
train,8400,9753.3857421875,9727.1826171875
train,3135,11112.2509765625,11232.9296875
train,4241,10491.3408203125,10634.1767578125
train,8014,10819.4931640625,10977.9990234375
train,1095,11357.734375,11432.435546875
train,4006,8414.599609375,8162.958984375
train,2094,9803.4775390625,10203.3984375
train,286,9495.4228515625,9751.671875
train,7333,10719.828125,10951.9853515625
train,16,6914.26171875,6928.333984375
train,4312,8432.8017578125,8393.484375
train,5477,11341.87890625,11371.9736328125
train,5939,8564.6689453125,8445.7900390625
train,3341,11507.6435546875,11924.873046875
train,8536,10494.810546875,10510.0302734375
train,8131,13285.40625,13262.9599609375
train,7318,11187.3046875,11185.7783203125
train,783,10691.97265625,10856.2900390625
train,3685,7306.38916015625,7217.32421875
train,3749,11023.6796875,10920.7587890625
train,7973,9371.189453125,9032.751953125
train,5152,10927.1552734375,10888.2470703125
train,4362,9673.5009765625,9360.87890625
train,8076,10281.4814453125,10218.7734375
train,6369,13174.6220703125,13327.0244140625
train,4721,13060.8017578125,12624.013671875
train,7332,9582.1103515625,9997.0927734375
train,1650,12705.474609375,12800.8818359375
train,6396,7082.11279296875,7025.486328125
train,5799,10645.1904296875,11133.9921875
train,6436,14267.52734375,14025.126953125
train,4592,12820.7646484375,12867.2529296875
train,828,12426.8134765625,12369.408203125
train,4756,10761.228515625,11263.86328125
train,5270,8068.0478515625,8099.7021484375
train,2770,12574.298828125,12466.40625
train,2772,12226.693359375,12118.9931640625
train,8564,9225.0908203125,10546.4599609375
train,3561,11168.8486328125,11866.1689453125
train,8164,9652.5498046875,10217.3134765625
train,6283,11934.4228515625,11957.1962890625
train,7728,9343.5869140625,10193.4169921875
train,7331,13377.7861328125,13479.404296875
train,2633,9912.39453125,9458.3310546875
train,6577,8943.7685546875,8652.265625
train,6094,12296.765625,11957.75
train,5038,8898.3935546875,8782.09765625
train,1174,8006.22509765625,8088.3984375
train,4755,12260.091796875,12060.6171875
train,5416,11651.515625,11744.974609375
train,3247,9924.404296875,10033.4951171875
train,2831,12984.6064453125,13264.12890625
train,194,10831.728515625,10815.74609375
train,6177,10315.150390625,10173.107421875
train,3391,11338.5556640625,11989.169921875
train,3158,7902.36181640625,7923.04931640625
train,7730,14706.74609375,14702.59765625
train,7885,11220.447265625,10768.1806640625
train,5837,12262.2431640625,12241.912109375
train,3411,13155.6181640625,12858.2158203125
train,2504,10786.0458984375,11035.8193359375
