split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5890.32080078125
train,4913,-4718.8330078125,-4680.9287109375
train,2036,-7470.76708984375,-7447.5361328125
train,2989,-3394.5458984375,-3512.429443359375
train,3550,-2547.31201171875,-2419.536865234375
train,3571,-5181.8359375,-4876.20361328125
train,5200,-1203.177978515625,-919.8671875
train,621,-6351.248046875,-5957.341796875
train,4471,742.911865234375,772.741455078125
train,812,-1167.06494140625,-1318.693359375
train,4891,-4969.990234375,-4889.0244140625
train,5642,1222.288818359375,1198.366943359375
train,1206,1061.609130859375,1090.579345703125
train,5388,-6480.77783203125,-6757.765625
train,6248,-98.132080078125,-117.416259765625
train,6142,-3246.01708984375,-3084.173828125
train,1463,-2462.925048828125,-2681.251708984375
train,910,-7054.0078125,-6568.8349609375
train,1718,-5669.7890625,-5371.4697265625
train,4998,-3994.925048828125,-4341.67724609375
train,63,-1519.85498046875,-1064.361328125
train,6446,-856.893798828125,-807.044677734375
train,208,-1274.743896484375,-1234.7998046875
train,5557,-2242.0390625,-2115.67431640625
train,1273,-1893.85302734375,-1855.20947265625
train,1166,-4092.256103515625,-3881.561279296875
train,2682,-3967.48291015625,-4119.69873046875
train,767,-5851.009765625,-5712.8125
train,5818,-10053.88671875,-10329.6845703125
train,5259,-1842.634033203125,-1605.07470703125
train,2505,-4175.173828125,-3910.161865234375
train,337,-1169.524169921875,-759.9326171875
train,4632,-3737.529052734375,-3448.340576171875
train,350,-1631.9990234375,-1707.562255859375
train,6135,-1153.120849609375,-916.60791015625
train,6358,-2940.489990234375,-3022.144775390625
train,5210,-5981.31396484375,-6111.611328125
train,517,-2521.014892578125,-2454.76025390625
train,361,-5660.5751953125,-5600.45703125
train,1728,-8122.869140625,-7878.7470703125
train,2211,-824.80517578125,-793.201416015625
train,2352,-3100.821044921875,-2743.052490234375
train,5415,-3196.98291015625,-3130.2900390625
train,4763,-33.174072265625,155.041748046875
train,4585,-3920.886962890625,-3673.029296875
train,3993,-3452.763916015625,-3283.360107421875
train,1010,-4435.65087890625,-4292.49267578125
train,3448,-450.546875,90.190673828125
train,5665,-8660.8251953125,-8551.05859375
train,5241,-2981.64208984375,-2587.4169921875
train,6473,-3864.756103515625,-3790.494384765625
