epoch,train_loss,test_loss,test_r2
1,0.28916712889456314,0.05119736881313566,0.9482653141021729
2,0.03831618900685125,0.03825439981950465,0.9613441228866577
3,0.032858463467766434,0.03821045971229562,0.9613885283470154
4,0.030618836356382222,0.03227566556629969,0.9673855900764465
5,0.02909163374626014,0.03153200598653561,0.9681370854377747
6,0.028325028293319558,0.030797605405424026,0.9688791632652283
7,0.027616232168992564,0.030544946511014148,0.969134509563446
8,0.0259473705504804,0.03366030872089144,0.965986430644989
9,0.02571680365113295,0.03166188203601652,0.9680058360099792
10,0.025923110459097683,0.03729494802092764,0.9623136520385742
11,0.0273986541475786,0.033826416631426326,0.9658185839653015
12,0.02567998791585536,0.02948952117202728,0.9702009558677673
13,0.02455646849926306,0.02644280421707505,0.9732796549797058
14,0.02313568503128101,0.026044807363358895,0.9736818671226501
15,0.02188861993679428,0.024856945897170427,0.974882185459137
16,0.021523819242010838,0.02514062214619387,0.9745955467224121
17,0.02100282455619093,0.024825547349517574,0.9749138951301575
18,0.02077913133998414,0.02493115142944093,0.9748072028160095
19,0.0206290354740117,0.023781156028194285,0.9759692549705505
20,0.01986829696896116,0.024133042318143984,0.9756136536598206
21,0.01969608904466407,0.028349832619428295,0.9713526368141174
22,0.019924641363046315,0.023604166967591354,0.9761481285095215
23,0.01949283701620707,0.026418242481347498,0.9733045101165771
24,0.01966980469575764,0.03086220142705163,0.9688138961791992
25,0.022206865514992187,0.026428917154066235,0.9732937216758728
26,0.019817539513351388,0.026501416650011548,0.9732204675674438
27,0.019649886118315085,0.02692938075362106,0.9727879762649536
28,0.018630530238396076,0.023979511719751684,0.9757688045501709
29,0.01872880991306964,0.023785908985404853,0.9759644269943237
30,0.0180586824942057,0.023477216857377626,0.9762763977050781
31,0.018194730759047602,0.026934249798357658,0.972783088684082
32,0.02063559654613183,0.023935934123877994,0.9758128523826599
33,0.01707153410978241,0.02171354477133876,0.9780585765838623
34,0.01741487013822481,0.023164173744882405,0.9765927195549011
35,0.01741889283830751,0.023117634691446766,0.9766397476196289
36,0.016938118787948042,0.02242274629669365,0.9773419499397278
37,0.01689429458078703,0.023088511841396094,0.976669192314148
38,0.01713579973778964,0.023810103910731302,0.9759399890899658
39,0.017174767345173036,0.024116308215306408,0.9756305813789368
40,0.01653923815675505,0.023133083977149475,0.9766241312026978
41,0.01654607916440066,0.021334706415160342,0.9784413576126099
42,0.016395071658016645,0.021015588627651086,0.9787638187408447
43,0.016418335127929166,0.021288647996957684,0.9784879088401794
44,0.01616221258404014,0.020426360734074847,0.9793592691421509
45,0.015791051827326468,0.02222601758901623,0.9775407314300537
46,0.015555036646663743,0.020884893367070168,0.978895902633667
47,0.015450642244320481,0.02149934498556022,0.9782750010490417
48,0.015677410685276554,0.021047652046118064,0.9787314534187317
49,0.016159595598171136,0.022940468000587026,0.9768187403678894
50,0.015624725074851758,0.02115463557468777,0.9786233305931091
51,0.01544261015297794,0.02120567006853245,0.9785717725753784
52,0.01578128698588132,0.021970491139117268,0.9777989387512207
53,0.015367182869236645,0.022349376880648267,0.9774160385131836
54,0.015315397139149612,0.021146655570411777,0.9786313772201538
55,0.015236454322661984,0.020928896166685983,0.9788514375686646
56,0.01529025514695164,0.020537331103173514,0.9792471528053284
57,0.014826813776239532,0.020786767628913055,0.9789950847625732
58,0.014856966807226306,0.02005895151434221,0.9797305464744568
59,0.014664990257989556,0.021524820997418502,0.9782492518424988
60,0.01502586657101114,0.020641457327709018,0.979141891002655
61,0.014365735199737264,0.02169483176581838,0.9780774712562561
62,0.014444264899843615,0.02076177012878728,0.979020357131958
63,0.014766262199933806,0.023273476734714922,0.9764822721481323
64,0.015715368128738888,0.021469313618384358,0.9783053398132324
65,0.01464915509852921,0.021008529710433037,0.9787709712982178
66,0.014119680904593004,0.019994876787907997,0.9797952771186829
67,0.01414465404912451,0.019722603343286925,0.9800704121589661
68,0.01436270103145595,0.021405449283723142,0.9783698916435242
69,0.014209828161837567,0.019662420458228875,0.980131208896637
70,0.013562807429887006,0.02044609542171053,0.9793393015861511
71,0.013312080214289123,0.02022000677836873,0.9795677661895752
72,0.013643365437999478,0.019010119384534008,0.980790376663208
73,0.013539353881927514,0.01938479777193892,0.9804117679595947
74,0.013901585898017639,0.018866276551788186,0.9809356927871704
75,0.013803013039728388,0.019642745764130227,0.9801511168479919
76,0.013656299811236127,0.018450757899814107,0.981355607509613
77,0.013335478290081977,0.020353262698946172,0.9794331192970276
78,0.013469646666618915,0.020498929893267508,0.9792859554290771
79,0.013801951725493061,0.021375062493463957,0.9784005880355835
80,0.014906596001949943,0.019949086822242106,0.9798415303230286
81,0.01358245636406142,0.0189933834025818,0.9808073043823242
82,0.012916940290716872,0.019789277018604112,0.9800030589103699
83,0.013108633379276511,0.018987164110119557,0.9808135628700256
84,0.013423619808875806,0.018809410872514833,0.9809931516647339
85,0.012772817188846245,0.01960016490282736,0.9801941514015198
86,0.012798839846607851,0.019173266913335932,0.9806255102157593
87,0.012797959811892998,0.018272520248558747,0.9815357327461243
88,0.013019516364007881,0.018451938006646518,0.9813544154167175
89,0.013352664915146306,0.020326718899989327,0.9794599413871765
90,0.013655753160766263,0.018141666835272782,0.9816679358482361
91,0.012835234092637794,0.01795260396111848,0.9818589687347412
92,0.012817572601236293,0.019399246109540098,0.9803971648216248
93,0.012498416548773442,0.019337323391719743,0.9804597496986389
94,0.01266790995215912,0.01965515344008948,0.9801385402679443
95,0.013014942433256613,0.019108256755457288,0.9806911945343018
96,0.012568069338324356,0.01930758722511126,0.9804897904396057
97,0.012541634852324983,0.01819506305106796,0.9816139936447144
98,0.012235010609048797,0.018131254525633113,0.9816784262657166
99,0.012239963918197134,0.017972661368230107,0.9818387031555176
100,0.011915446048842735,0.020059653090847538,0.9797298312187195
101,0.012110698877538227,0.018398260214794758,0.9814086556434631
102,0.011928909802017308,0.017928428190329453,0.9818834066390991
103,0.011840546949124432,0.017959047282615086,0.9818524718284607
104,0.011826396499309671,0.0184772845059612,0.9813287854194641
105,0.011851860317146431,0.020912909774557054,0.9788675904273987
106,0.012275823582012683,0.018637453288230906,0.9811669588088989
107,0.0122766826965221,0.017725630474733203,0.9820883274078369
108,0.012058353802262589,0.017722088926994013,0.9820919036865234
109,0.01168083684313213,0.018831674204007668,0.9809706807136536
110,0.011824395420794167,0.01869240446421023,0.9811114072799683
111,0.012126177429890294,0.018967046731784388,0.980833888053894
112,0.011471924511423403,0.018130793195287976,0.9816789031028748
113,0.011988650125793721,0.019373329957183164,0.9804233312606812
114,0.011364284021058014,0.018001117502353527,0.9818099737167358
115,0.011298305920610145,0.019310108526236353,0.9804872274398804
116,0.011787964194958825,0.01795202440540245,0.981859564781189
117,0.011296599649544593,0.01805324843222423,0.9817572832107544
118,0.011189162091285067,0.0188877904209634,0.9809139966964722
119,0.011508434149356915,0.018097047565990492,0.9817129969596863
120,0.011544850737560269,0.018864830605753714,0.9809371829032898
121,0.011519678326942383,0.01872189333412692,0.9810816049575806
122,0.011430285504639582,0.01921409368674397,0.9805842638015747
123,0.011090095287702391,0.018078604883089856,0.981731653213501
124,0.011139045633720106,0.01773415369880043,0.9820797443389893
125,0.011359981389968235,0.01927476377570146,0.9805229306221008
126,0.010857894655065101,0.01795110082985909,0.9818605184555054
127,0.01101005777196223,0.018777510472687563,0.9810253977775574
128,0.010992720510255648,0.018045015662326278,0.981765627861023
129,0.011368527464259237,0.019518000234441203,0.9802771806716919
130,0.011152040694157707,0.018511309191219072,0.9812943935394287
131,0.01075519391664593,0.01801825961160765,0.9817926287651062
132,0.010966320482527063,0.019341214286366395,0.9804558157920837
133,0.01087909221296203,0.019586732056941804,0.9802076816558838
134,0.010785124404595094,0.019729138636208232,0.980063796043396
135,0.010755336911339933,0.01797494883141685,0.9818363785743713
136,0.010398265367190962,0.018481852863402586,0.9813241958618164
137,0.010499815818705897,0.018173902081426593,0.981635332107544
138,0.010560438612217645,0.017493321141148387,0.9823231101036072
139,0.011269916827071748,0.018889217976963118,0.9809125661849976
140,0.010761215381821848,0.017953817358084292,0.9818577766418457
141,0.01029031490933652,0.01780655573898394,0.9820065498352051
142,0.010604333476169826,0.017821243103472457,0.981991708278656
143,0.010478037886175892,0.017481343583211822,0.9823352098464966
144,0.01054733614416019,0.01798601795351308,0.9818252325057983
145,0.010200031228617608,0.018562961848430374,0.9812422394752502
146,0.01006777810977908,0.017579277728711342,0.9822362065315247
147,0.010287674893566608,0.01865053141390808,0.9811537265777588
148,0.010559311756554812,0.01888441976161936,0.9809173941612244
149,0.010101683195558117,0.018015002302668195,0.9817959070205688
150,0.010189703023528944,0.017801593298478188,0.9820115566253662
