epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.006187639980617482,0.23910061508512853,0.9938123822212219,0.006248817612740241,0.9937317967414856
2,0.004133960841054749,0.004847162273372766,0.995866060256958,0.004331513329118822,0.9956550598144531
3,0.0038984066804739342,0.0039623706148861565,0.9961016178131104,0.004041861235577406,0.9959455728530884
4,0.003893887985273026,0.003750324671054997,0.9961060881614685,0.00402049396065336,0.9959670305252075
5,0.00323034297368442,0.0034623273622063785,0.9967696666717529,0.0034143419160994545,0.9965750575065613
6,0.003400772322384078,0.00328243484814983,0.9965992569923401,0.0036522934191884713,0.9963364005088806
7,0.002981301122707322,0.0032414093767847867,0.9970186948776245,0.0031825518125262043,0.9968075752258301
8,0.002931785859253329,0.0030849567111109586,0.9970682263374329,0.0031306602691510716,0.996859610080719
9,0.003178261060249074,0.003117879507312023,0.9968217611312866,0.0033789144846989205,0.9966105818748474
10,0.0033752224984765584,0.003122357957711248,0.996624767780304,0.003607409852400069,0.996381402015686
11,0.004243543254561206,0.0031422454115770477,0.9957564473152161,0.004483744734366633,0.9955023527145386
12,0.002847459236709009,0.0029840860657093463,0.99715256690979,0.003060050849085429,0.9969304800033569
13,0.0035388845126732896,0.0031576497906713953,0.9964610934257507,0.0037398377578805484,0.9962485432624817
14,0.003323057281963699,0.002950063926261849,0.9966769218444824,0.003543337670444047,0.9964456558227539
15,0.002752149046590149,0.0028589977318175712,0.9972478747367859,0.003008779649570644,0.9969818592071533
16,0.002635724341821226,0.0027943531775529323,0.9973642826080322,0.002874947074890035,0.9971161484718323
17,0.002694766001103128,0.002759573602712222,0.9973052144050598,0.0029042496921502046,0.997086763381958
18,0.002849605745788156,0.0028472989583208487,0.9971504211425781,0.0030935710110913187,0.9968968033790588
19,0.0025111362351361213,0.0028782112189541325,0.9974888563156128,0.0027633568503363398,0.9972280859947205
20,0.002493892093690951,0.0027349770479941264,0.9975060820579529,0.0027707485445152085,0.9972206354141235
21,0.0026219049847547196,0.0028125372597965002,0.9973781108856201,0.002874055330003144,0.9971170425415039
22,0.003138555825633435,0.0026701519012831414,0.996861457824707,0.0034489330258082223,0.996540367603302
23,0.002730492310378126,0.002656316081378383,0.9972695112228394,0.0029796439611839906,0.997011125087738
24,0.0023965617536442843,0.0026307919323258237,0.9976034164428711,0.002663252318780827,0.9973284602165222
25,0.0024111708984288155,0.0026352812251794703,0.9975888133049011,0.0026689991008088452,0.9973227381706238
26,0.002502463411321753,0.0025279391332623216,0.99749755859375,0.0027298935734282556,0.997261643409729
27,0.0023512270150016154,0.002605026626565908,0.9976487755775452,0.002610255441294566,0.9973816275596619
28,0.0027348571397140782,0.0026310070507231035,0.9972651600837708,0.0029728142023349676,0.9970179796218872
29,0.0024212302658693607,0.0025816123924622954,0.9975787401199341,0.0026890001628924265,0.9973026514053345
30,0.002579619173195843,0.0025364492529538524,0.9974203705787659,0.002831479149715786,0.9971597194671631
31,0.002387892716194634,0.0025491093592914346,0.9976121187210083,0.0026712989544968513,0.9973204135894775
32,0.0023935616604198067,0.0024705371213844213,0.9976064562797546,0.0026464717590303764,0.9973453283309937
33,0.002549777040756617,0.002554919471469662,0.9974502325057983,0.0028433995063246024,0.997147798538208
34,0.002538123523196914,0.002417539251864563,0.9974618554115295,0.002790214535067938,0.997201144695282
35,0.0025509077820296717,0.002527722397680892,0.9974491000175476,0.0028845866096436448,0.9971064925193787
36,0.0029531385934712905,0.0026298620042422365,0.9970468878746033,0.003347488620279136,0.9966421127319336
37,0.002259887304379047,0.002479927899262108,0.9977400898933411,0.0025397416442892087,0.9974523782730103
38,0.002745506547120194,0.002351496037722982,0.997254490852356,0.0030166872376013675,0.9969739317893982
39,0.002378667655569115,0.0025142609021446263,0.9976213574409485,0.002661246670885034,0.9973304867744446
40,0.00236424385403136,0.002339973489103771,0.9976357817649841,0.0026287630344376915,0.9973630905151367
41,0.004016512424899777,0.0023662925533003715,0.9959834814071655,0.004426173995101195,0.9955601096153259
42,0.002416975343856511,0.0024415419812079554,0.9975830316543579,0.0026985175051640283,0.9972931146621704
43,0.0027122687628003453,0.0023522362569021295,0.9972877502441406,0.0030207538089083562,0.9969698786735535
44,0.002377844446183825,0.0024281028799578376,0.9976221323013306,0.0027431482793369914,0.9972483515739441
45,0.0023512892789595615,0.002440147861611659,0.9976487159729004,0.0026787876931059526,0.9973129034042358
46,0.0023277957642768017,0.0024098194394390937,0.9976722002029419,0.002626998261367178,0.99736487865448
47,0.0026782109767901872,0.002341304010951587,0.9973217844963074,0.0029242807196838074,0.9970666766166687
48,0.002245946554633271,0.0024504054127178613,0.9977540373802185,0.0025490888152680823,0.9974430203437805
49,0.003651300550562773,0.002327480113604435,0.9963486790657043,0.0039388492182359635,0.9960489273071289
50,0.0022112798325230184,0.0023792659567016244,0.9977887272834778,0.002523903892926774,0.9974682927131653
51,0.0022681421580505712,0.002287394420172671,0.9977318644523621,0.0026013752053939358,0.9973905682563782
52,0.00227340167989259,0.0024105934044784953,0.9977266192436218,0.002573926310678996,0.9974181056022644
53,0.0021968622177408518,0.0023920691154289296,0.9978031516075134,0.0025154241167628694,0.9974767565727234
54,0.0022530852829296937,0.002334311157451686,0.9977469444274902,0.002565779936655114,0.9974262714385986
55,0.002384734058488083,0.0023326533242460502,0.9976152777671814,0.0027082741270362735,0.9972833395004272
56,0.002185471914642139,0.002317431260229053,0.9978145360946655,0.0025014486602571587,0.9974907636642456
57,0.002168996805833024,0.0023031706593865577,0.9978309869766235,0.0025057279725174196,0.9974864721298218
58,0.002912900060931118,0.0023341970588030727,0.9970871210098267,0.0033024974269941277,0.9966872334480286
59,0.0022127513808971383,0.0022837686811777885,0.9977872371673584,0.002547806978585054,0.9974442720413208
60,0.0023657916416031845,0.0023480381984144,0.99763423204422,0.0026756089767967415,0.9973160624504089
61,0.0030459618447002804,0.002303047570084846,0.9969540238380432,0.003454700985324854,0.9965345859527588
62,0.002095349535191808,0.002276716749851913,0.9979046583175659,0.0024269646195509815,0.997565507888794
63,0.0022086323314359003,0.002261237153829309,0.9977913498878479,0.0025654506871474643,0.9974265694618225
64,0.0020843597239835307,0.0023532702605327128,0.9979156255722046,0.002434698556079468,0.9975577592849731
65,0.002207145147553401,0.0022489954457371674,0.9977928400039673,0.0025747623105882135,0.9974172711372375
66,0.002187842295786298,0.0022747037971497307,0.9978121519088745,0.002531513786496229,0.9974606037139893
67,0.002746653361643181,0.00230113803872707,0.9972533583641052,0.0031140605254857865,0.9968762993812561
68,0.002388497082307818,0.002244374896934805,0.9976115226745605,0.002713179371108941,0.9972783923149109
