split,row_index,y_true,y_pred
train,3296,326.1000061035156,320.6629333496094
train,3049,246.3000030517578,257.9012145996094
train,8400,605.2999877929688,602.3726806640625
train,3135,304.1000061035156,331.1689758300781
train,4241,370.20001220703125,359.7671203613281
train,8014,381.20001220703125,369.4501037597656
train,1095,284.1000061035156,290.8756103515625
train,4006,386.29998779296875,374.56231689453125
train,2094,668.2999877929688,671.8536376953125
train,286,598.2999877929688,586.920166015625
train,7333,303.29998779296875,296.7496337890625
train,16,663.2000122070312,634.0320434570312
train,4312,729.4000244140625,730.2925415039062
train,5477,702.7999877929688,695.23095703125
train,5939,447.70001220703125,444.6112060546875
train,3341,339.8999938964844,349.02569580078125
train,8536,456.20001220703125,421.37786865234375
train,8131,273.79998779296875,277.72637939453125
train,7318,305.0,310.52532958984375
train,783,334.29998779296875,363.29296875
train,3685,280.1000061035156,270.1536865234375
train,3749,831.9000244140625,830.2852783203125
train,7973,577.0,590.9471435546875
train,5152,455.0,429.72442626953125
train,4362,250.89999389648438,250.1411895751953
train,8076,516.7000122070312,525.7377319335938
train,6369,417.5,428.60284423828125
train,4721,332.79998779296875,348.09326171875
train,7332,371.79998779296875,355.2390441894531
train,1650,384.79998779296875,380.2835693359375
train,6396,353.5,375.7991943359375
train,5799,721.9000244140625,726.7105102539062
train,6436,299.70001220703125,312.150146484375
train,4592,574.2999877929688,572.5018920898438
train,828,364.70001220703125,357.3681640625
train,4756,250.6999969482422,271.81085205078125
train,5270,634.0,637.455810546875
train,2770,305.1000061035156,300.840576171875
train,2772,423.6000061035156,416.428466796875
train,8564,278.10003662109375,289.20318603515625
train,3561,338.70001220703125,316.0601806640625
train,8164,210.60000610351562,222.9070587158203
train,6283,533.5,555.4365234375
train,7728,538.2999877929688,542.9503784179688
train,7331,322.79998779296875,335.713623046875
train,2633,557.7999877929688,518.4369506835938
train,6577,521.7999877929688,514.2548828125
train,6094,374.29998779296875,367.5439758300781
train,5038,431.5,453.4936828613281
train,1174,337.29998779296875,321.07928466796875
train,4755,527.4000244140625,518.844482421875
train,5416,406.0,385.8957214355469
train,3247,674.5,669.8878173828125
train,2831,412.1000061035156,385.38507080078125
train,194,285.8999938964844,270.65460205078125
train,6177,590.5999755859375,580.42236328125
train,3391,380.5,384.3687438964844
train,3158,284.79998779296875,294.9574890136719
train,7730,306.6000061035156,302.95135498046875
train,7885,579.5999755859375,560.585693359375
train,5837,617.2000122070312,616.5032348632812
train,3411,282.20001220703125,294.8923034667969
train,2504,474.8999938964844,483.8336181640625
train,5231,272.20001220703125,314.38446044921875
train,4626,517.2000122070312,548.5537109375
train,8633,516.4000244140625,493.0667419433594
train,7685,752.9000244140625,770.234130859375
train,8500,298.70001220703125,281.3826904296875
train,4061,417.6000061035156,410.80194091796875
train,7223,464.1000061035156,460.4917297363281
train,3631,453.6000061035156,456.0508117675781
train,5153,742.7999877929688,725.592529296875
train,5341,373.5,389.43145751953125
train,425,572.0,591.083740234375
train,6753,327.3999938964844,316.14788818359375
train,6692,265.70001220703125,246.6138458251953
train,7607,488.1000061035156,478.2002258300781
train,146,756.7000122070312,740.6759033203125
train,2749,391.8999938964844,413.636962890625
train,5929,251.89999389648438,236.0012969970703
train,4082,502.6000061035156,459.8882141113281
train,372,264.20001220703125,267.428466796875
train,6120,775.2000122070312,820.5270385742188
train,7659,816.0999755859375,803.1365966796875
train,8422,396.70001220703125,425.0645751953125
train,1494,431.79998779296875,410.278564453125
train,1384,416.79998779296875,404.901611328125
train,7859,248.60000610351562,260.513427734375
train,529,342.6000061035156,327.32763671875
train,5866,271.79998779296875,278.6304931640625
train,7749,342.3999938964844,339.65972900390625
train,4862,561.7999877929688,579.0849609375
train,2825,534.5999755859375,513.0597534179688
train,1684,298.70001220703125,307.8065185546875
train,3599,369.20001220703125,350.5926818847656
train,6891,731.4000244140625,726.76904296875
train,2937,586.5999755859375,562.910888671875
train,7697,529.5999755859375,519.8052368164062
train,6647,272.29998779296875,287.1095275878906
train,8711,347.5,327.96087646484375
train,1286,634.2999877929688,618.3807373046875
train,5770,461.79998779296875,460.16900634765625
train,7954,415.0,415.3487854003906
train,3022,247.6999969482422,258.498291015625
train,5249,335.5,317.3729248046875
train,8661,440.5,458.5714111328125
train,8338,715.4000244140625,704.3887939453125
train,433,802.2000122070312,795.58251953125
train,5772,444.5,427.27801513671875
train,6990,508.3999938964844,520.7339477539062
train,2210,374.5,392.438720703125
train,6599,401.79998779296875,409.7073669433594
train,6003,754.0999755859375,737.8885498046875
train,72,368.70001220703125,378.58892822265625
train,4631,318.79998779296875,317.1492919921875
train,4028,509.29998779296875,505.36126708984375
train,6533,326.20001220703125,316.4790344238281
train,5485,311.5,314.9951171875
train,8570,546.2000122070312,545.3724975585938
train,535,346.29998779296875,385.007080078125
train,6416,381.29998779296875,384.2451477050781
train,7168,378.1000061035156,395.3839416503906
train,2521,300.5,280.94140625
train,2822,327.20001220703125,324.2987060546875
train,8355,459.3999938964844,447.72149658203125
train,4306,424.5,434.5586242675781
train,1399,577.2000122070312,581.6281127929688
train,400,262.29998779296875,252.49986267089844
train,4352,443.0,453.5585632324219
train,8408,807.5,789.0604248046875
train,6514,460.5,457.583251953125
train,5027,421.8999938964844,400.0009460449219
train,6899,660.0,660.4033813476562
train,1170,465.1000061035156,460.7482604980469
train,1054,285.5,270.42669677734375
train,5574,831.4000244140625,828.1617431640625
train,2890,378.5,377.7479248046875
train,2286,675.9000244140625,705.6657104492188
train,1144,258.79998779296875,266.8027038574219
train,7424,391.3999938964844,395.205810546875
train,1947,379.6000061035156,372.7727966308594
train,2032,455.20001220703125,458.58050537109375
train,665,432.29998779296875,446.71795654296875
train,6855,378.8999938964844,388.7444763183594
train,8596,536.4000244140625,520.6434936523438
train,1853,724.2999877929688,700.3018798828125
train,8418,766.4000244140625,781.482666015625
train,2354,388.29998779296875,413.8919982910156
train,862,706.4000244140625,673.3373413085938
train,5560,287.6000061035156,290.7770080566406
train,2376,437.8999938964844,438.8533020019531
train,2492,419.79998779296875,430.06744384765625
train,5591,407.70001220703125,438.1421203613281
train,762,395.8999938964844,380.98681640625
train,1152,591.5999755859375,590.1856689453125
train,6754,243.39999389648438,249.4837188720703
train,4438,382.1000061035156,379.8089599609375
train,4441,461.8999938964844,459.1827392578125
train,1948,611.2000122070312,601.0335083007812
train,6985,631.5999755859375,586.4639282226562
train,1727,341.5,361.92877197265625
train,7309,432.79998779296875,440.0495910644531
train,4914,757.5,753.5634155273438
train,1084,427.0,417.9869079589844
train,1243,421.20001220703125,415.1733703613281
train,910,369.20001220703125,384.7225341796875
train,2386,304.70001220703125,305.89422607421875
train,582,258.6000061035156,254.00486755371094
train,1220,786.4000244140625,786.9024047851562
train,2097,708.9000244140625,717.34521484375
train,1325,288.0,278.44635009765625
train,7551,587.5999755859375,582.5670776367188
train,5225,283.20001220703125,271.13372802734375
train,4640,494.1000061035156,478.9018859863281
train,1597,301.5,307.65203857421875
train,2823,785.199951171875,793.9549560546875
train,5232,304.5,285.4542236328125
train,7060,503.70001220703125,483.5213623046875
train,982,405.20001220703125,384.5845642089844
train,5049,347.6000061035156,329.2991943359375
train,5108,424.5,432.3533630371094
train,7161,339.6000061035156,344.4483642578125
train,2399,429.20001220703125,430.5000915527344
train,3956,492.79998779296875,484.90509033203125
train,4470,403.6000061035156,392.51104736328125
train,5119,315.79998779296875,316.06964111328125
train,6931,335.1000061035156,317.1737060546875
train,6840,426.0,420.9666748046875
train,5632,327.1000061035156,321.3133850097656
train,8490,800.0999755859375,808.2520141601562
train,8735,304.29998779296875,301.208251953125
train,644,386.70001220703125,394.32830810546875
train,7106,336.29998779296875,310.15350341796875
train,8439,458.79998779296875,461.6373291015625
train,7226,375.0,382.7615051269531
train,1083,423.20001220703125,410.2173767089844
train,6197,586.0999755859375,597.1214599609375
train,8736,882.0999755859375,871.70556640625
train,4593,368.6000061035156,394.3539123535156
train,2367,313.20001220703125,320.7742919921875
train,2558,833.5999755859375,835.1903686523438
train,2011,407.5,444.0994873046875
train,2411,822.2000122070312,814.269287109375
train,5300,423.6000061035156,405.5885314941406
train,5647,432.79998779296875,451.74951171875
train,4323,365.5,368.8930969238281
train,8074,326.0,325.18994140625
train,1062,422.79998779296875,416.09136962890625
train,68,316.1000061035156,302.5345764160156
train,4361,304.1000061035156,315.74835205078125
train,1878,344.70001220703125,327.2675476074219
train,6371,730.7000122070312,733.0420532226562
train,5029,385.8999938964844,391.0431213378906
train,1533,453.6000061035156,459.6459045410156
train,6980,287.1000061035156,295.20562744140625
train,3206,388.5,404.96490478515625
train,8450,217.1999969482422,232.80059814453125
train,2375,348.79998779296875,367.6302490234375
train,7901,446.79998779296875,451.8342590332031
train,6810,771.4000244140625,799.5890502929688
train,6726,306.3999938964844,317.6396484375
train,2204,306.3999938964844,300.62286376953125
train,6355,388.5,368.64532470703125
train,4237,367.5,354.1861572265625
train,8107,224.0,231.7458953857422
train,5582,290.3999938964844,300.73516845703125
train,6328,507.0,485.16595458984375
train,5761,439.20001220703125,432.8863525390625
train,5159,320.5,338.68780517578125
train,6574,276.0,273.64996337890625
train,7296,852.5,836.9992065429688
train,5951,350.5,344.3094482421875
train,6192,337.6000061035156,333.0695495605469
train,8749,541.5,581.47021484375
train,8350,332.0,321.21099853515625
train,1699,424.1000061035156,423.8896179199219
train,3964,631.0999755859375,658.697265625
train,5398,386.29998779296875,395.1582336425781
train,6400,715.0,713.8455200195312
train,2828,492.6000061035156,505.18743896484375
train,6374,497.79998779296875,478.9418029785156
train,178,254.8999786376953,269.5185241699219
train,8672,353.29998779296875,369.8828125
train,4747,300.79998779296875,301.7347717285156
train,8757,385.29998779296875,379.5852355957031
train,638,312.5,311.51495361328125
train,2651,470.29998779296875,494.3929138183594
train,7865,483.1000061035156,503.5358581542969
train,8652,509.5,530.513427734375
train,7227,332.70001220703125,334.40704345703125
train,5769,736.2999877929688,716.5852661132812
train,6093,509.29998779296875,506.8275146484375
train,5595,501.20001220703125,514.5721435546875
train,4133,448.8999938964844,430.9677429199219
train,1082,428.20001220703125,433.8183898925781
train,1668,322.79998779296875,312.4674987792969
train,2731,358.20001220703125,371.6778564453125
train,4423,318.1000061035156,328.9648742675781
train,248,254.0,279.78057861328125
train,8593,525.9000244140625,486.4350280761719
train,3193,294.3999938964844,287.80340576171875
train,652,378.20001220703125,376.4683837890625
train,4052,308.5,307.8086853027344
train,2841,391.29998779296875,413.4426574707031
train,1247,288.5,283.2864074707031
train,5923,360.79998779296875,351.28656005859375
train,5543,372.20001220703125,357.6849670410156
train,8227,254.8999786376953,258.3247375488281
train,6709,391.1000061035156,383.61968994140625
train,3760,338.20001220703125,345.50689697265625
train,8168,327.29998779296875,345.57293701171875
train,367,245.6999969482422,257.0980224609375
train,2203,793.0,814.718017578125
train,960,697.0,707.2693481445312
train,3925,426.29998779296875,430.4054260253906
train,7237,307.0,331.947021484375
train,4796,358.29998779296875,340.35894775390625
train,4543,584.0,575.2919311523438
train,6513,487.20001220703125,468.90325927734375
