epoch,train_loss,test_loss,test_r2
1,0.8693073129825736,0.4981354034871832,0.31505364179611206
2,0.7938974292557601,0.48682017299663793,0.3306122422218323
3,0.7710130409992483,0.495506690958535,0.3186681866645813
4,0.7476864815476992,0.4780063370823928,0.3427315950393677
5,0.7532359286845071,0.4800152002116033,0.33996933698654175
6,0.7353438100794577,0.4940964851339273,0.3206072449684143
7,0.7285459458840731,0.4932002127170563,0.32183969020843506
8,0.7194634751910046,0.494632699568817,0.3198699355125427
9,0.7138139591828737,0.48488234969560445,0.3332768678665161
10,0.7130563053170635,0.49961874683754687,0.31301403045654297
11,0.7080897284038025,0.4888348510978702,0.327842116355896
12,0.703229180992194,0.4945995924527891,0.3199154734611511
13,0.7105533829932718,0.4858765264051816,0.33190983533859253
14,0.6966917121987024,0.4820942215948736,0.33711063861846924
15,0.7029564736036745,0.5188759451108325,0.28653496503829956
16,0.6906589162450913,0.5213914056692678,0.2830761671066284
17,0.7002033801519707,0.5219887545363127,0.28225481510162354
18,0.6902717025908025,0.48399310802570156,0.3344995975494385
19,0.7235207588445889,0.5337048354433798,0.2661449909210205
20,0.7082263737296065,0.46570902982066853,0.35964053869247437
21,0.698860840442416,0.4979962118679771,0.31524503231048584
22,0.6848641793821942,0.46901025601407154,0.35510122776031494
23,0.6791532604857327,0.4791616683372143,0.3411428928375244
24,0.6977566747211736,0.508912033333958,0.3002355694770813
25,0.686816465415775,0.4694848224495182,0.3544487953186035
26,0.6852836555006093,0.4717322429264877,0.3513585329055786
27,0.6873444766210196,0.4938420139155385,0.32095712423324585
28,0.6820245142345696,0.516915716269121,0.2892302870750427
29,0.6677888398139512,0.4677466280669127,0.35683882236480713
30,0.6860312615334138,0.4961714478761077,0.3177540898323059
31,0.6851842245895025,0.5294347647439394,0.2720164656639099
32,0.6791153986232363,0.48098004893684004,0.3386426568031311
33,0.675372776094841,0.4743384702999253,0.3477749824523926
34,0.6807017106303443,0.5071922665620218,0.3026002049446106
35,0.6828598856679313,0.46650245093782494,0.3585495948791504
36,0.6732168039349524,0.557041710791966,0.234056293964386
37,0.6838721972996513,0.516362372095151,0.2899911403656006
38,0.6809496854040686,0.5013661170968041,0.310611367225647
39,0.6831094551487022,0.48455047499467085,0.33373314142227173
40,0.6568262356728928,0.45040886766286287,0.38067859411239624
41,0.6861379483297944,0.5175870894722713,0.2883071303367615
