split,row_index,y_true,y_pred
train,3296,572.5999755859375,542.8173217773438
train,3049,341.29998779296875,359.3531188964844
train,8400,563.4000244140625,553.4520263671875
train,3135,301.79998779296875,314.3069763183594
train,4241,275.60003662109375,277.5753479003906
train,8014,394.6000061035156,388.4975891113281
train,1095,394.0,364.7641906738281
train,4006,286.3999938964844,284.7162780761719
train,2094,207.6999969482422,217.63381958007812
train,286,810.5999755859375,779.2078857421875
train,7333,893.0999755859375,873.9173583984375
train,16,341.29998779296875,359.491943359375
train,4312,304.1000061035156,328.41253662109375
train,5477,404.70001220703125,458.340087890625
train,5939,476.0,495.0680236816406
train,3341,314.0,307.4699401855469
train,8536,330.1000061035156,371.1458435058594
train,8131,381.70001220703125,390.4695739746094
train,7318,463.5,415.88177490234375
train,783,449.79998779296875,493.2953796386719
train,3685,426.0,404.34075927734375
train,3749,410.70001220703125,427.23138427734375
train,7973,313.8999938964844,328.9023132324219
train,5152,415.29998779296875,423.5208435058594
train,4362,291.1000061035156,312.3841857910156
train,8076,361.29998779296875,366.3294982910156
train,6369,395.29998779296875,420.9670715332031
train,4721,316.8999938964844,302.18939208984375
train,7332,475.29998779296875,476.7291564941406
train,1650,355.79998779296875,359.6741027832031
train,6396,567.7000122070312,531.8160400390625
train,5799,347.29998779296875,346.9060363769531
train,6436,410.3999938964844,427.07855224609375
train,4592,395.3999938964844,390.2667541503906
train,828,473.3999938964844,481.9935302734375
train,4756,473.29998779296875,472.79498291015625
train,5270,576.2000122070312,564.0538330078125
train,2770,390.6000061035156,383.54931640625
train,2772,627.4000244140625,643.326904296875
train,8564,254.60000610351562,274.2421875
train,3561,710.7999877929688,726.4981689453125
train,8164,345.3999938964844,355.7640686035156
train,6283,339.0,322.0302734375
train,7728,539.9000244140625,542.5511474609375
train,7331,357.1000061035156,345.00408935546875
train,2633,670.7000122070312,647.0094604492188
train,6577,416.20001220703125,424.78192138671875
train,6094,400.70001220703125,385.0210876464844
train,5038,352.8999938964844,350.3712463378906
train,1174,398.79998779296875,398.3769836425781
train,4755,472.5,470.7176513671875
train,5416,642.2000122070312,635.6565551757812
train,3247,218.8000030517578,245.2860870361328
train,2831,508.3999938964844,529.4969482421875
train,194,444.0,416.2794189453125
train,6177,367.5,350.32171630859375
train,3391,379.3999938964844,421.1610107421875
train,3158,518.9000244140625,514.7534790039062
train,7730,297.20001220703125,294.7292175292969
train,7885,496.8999938964844,483.5816650390625
train,5837,373.20001220703125,367.4595947265625
train,3411,293.3999938964844,279.76190185546875
train,2504,352.29998779296875,350.62158203125
train,5231,455.3999938964844,450.96429443359375
train,4626,389.5,436.9827880859375
train,8633,361.20001220703125,374.9501953125
train,7685,520.2000122070312,513.2877807617188
train,8500,583.7999877929688,615.2431030273438
train,4061,295.20001220703125,294.7287292480469
train,7223,448.3999938964844,443.74871826171875
train,3631,319.79998779296875,323.1046142578125
train,5153,467.29998779296875,415.7222595214844
train,5341,469.5,438.12286376953125
train,425,710.5999755859375,735.2151489257812
train,6753,468.8999938964844,485.5314025878906
train,6692,321.1000061035156,334.4686279296875
train,7607,479.1000061035156,472.9149475097656
train,146,256.20001220703125,279.8795166015625
train,2749,664.5999755859375,647.8302001953125
train,5929,352.6000061035156,349.40447998046875
train,4082,314.3999938964844,289.32366943359375
train,372,582.0,601.113525390625
train,6120,331.20001220703125,329.8521423339844
train,7659,246.00001525878906,292.678466796875
train,8422,489.70001220703125,470.6181640625
train,1494,611.2999877929688,583.3587036132812
train,1384,630.0,646.6668090820312
train,7859,333.20001220703125,315.86785888671875
train,529,299.5,326.2945556640625
train,5866,541.9000244140625,516.8661499023438
train,7749,289.1000061035156,300.6626281738281
train,4862,394.1000061035156,404.2650451660156
train,2825,599.7000122070312,616.7011108398438
train,1684,527.5999755859375,537.3741455078125
train,3599,517.7000122070312,515.8160400390625
train,6891,438.70001220703125,440.9427795410156
train,2937,370.6000061035156,331.5247802734375
train,7697,267.1000061035156,268.619873046875
train,6647,452.70001220703125,472.717529296875
train,8711,311.5,310.199951171875
train,1286,419.29998779296875,407.46148681640625
train,5770,516.0999755859375,516.779052734375
train,7954,423.20001220703125,417.1497802734375
train,3022,458.0,457.62298583984375
train,5249,364.20001220703125,364.4815673828125
train,8661,583.7999877929688,658.9474487304688
train,8338,335.1000061035156,355.3322448730469
train,433,423.5,418.1814270019531
train,5772,275.39996337890625,281.81561279296875
train,6990,462.70001220703125,468.82598876953125
train,2210,513.9000244140625,522.883056640625
train,6599,388.29998779296875,385.4670715332031
train,6003,307.20001220703125,284.137451171875
train,72,339.8999938964844,315.5494689941406
train,4631,490.20001220703125,459.71112060546875
train,4028,281.70001220703125,274.5658874511719
train,6533,304.79998779296875,314.136962890625
train,5485,284.70001220703125,301.1200256347656
train,8570,431.5,428.16143798828125
train,535,349.0,336.3299255371094
train,6416,463.3999938964844,462.0174560546875
train,7168,404.6000061035156,414.15863037109375
train,2521,393.0,380.3245849609375
train,2822,508.8999938964844,468.8116455078125
train,8355,736.2999877929688,730.0238037109375
train,4306,395.5,388.9429016113281
train,1399,502.79998779296875,472.2333984375
train,400,272.70001220703125,290.859130859375
train,4352,296.8999938964844,287.07232666015625
train,8408,308.0,327.9092102050781
train,6514,335.8999938964844,364.091064453125
train,5027,642.2000122070312,664.1004028320312
train,6899,435.1000061035156,415.3276062011719
train,1170,334.70001220703125,345.2438659667969
train,1054,424.1000061035156,426.4986572265625
train,5574,543.7000122070312,539.8660888671875
train,2890,477.3999938964844,464.0500183105469
train,2286,390.8999938964844,386.7181091308594
train,1144,367.20001220703125,347.5409851074219
train,7424,408.79998779296875,378.9981994628906
train,1947,368.70001220703125,355.890869140625
train,2032,433.3999938964844,431.600341796875
train,665,330.0,338.2705993652344
train,6855,354.5,374.2372131347656
train,8596,555.2999877929688,557.2410888671875
train,1853,465.79998779296875,466.95330810546875
train,8418,528.0999755859375,528.3563842773438
train,2354,582.2000122070312,589.6959228515625
train,862,291.0,297.6685791015625
