epoch,train_loss,test_loss,test_r2
1,0.6366777489042615,0.1880109241987747,0.7414811849594116
2,0.11251434223995768,0.03153825115965795,0.9566342830657959
3,0.024438834986544467,0.5926875079035253,0.18504267930984497
4,0.18584591875015705,0.26329412009552144,0.637965202331543
5,0.09163302430518853,0.22540220300435154,0.6900672912597656
6,0.06584185868064507,0.17471364258665803,0.7597651481628418
7,0.06410084701404077,0.08668183910748638,0.8808107376098633
8,0.0291948009688143,0.07097364898733327,0.9024097919464111
9,0.016436920968248756,0.02507021083384678,0.9655279517173767
10,0.00979953438742319,0.01496279554995291,0.979425847530365
11,0.006491648915280124,0.013040750867208887,0.9820687174797058
12,0.004975333019348045,0.015687749193555207,0.9784290194511414
13,0.007631544766580972,0.03045503711520331,0.9581236839294434
14,0.013721271358132968,0.04950585292461788,0.9319284558296204
15,0.0201896980523329,0.08568159646885358,0.8821860551834106
16,0.03236356004137351,0.12043045357616004,0.8344056606292725
17,0.05118896590768903,0.09439904972192599,0.8701993823051453
18,0.04186821695973727,0.09413661943754968,0.8705602288246155
19,0.03387496571677692,0.08003167408850273,0.8899548053741455
20,0.03027181465533024,0.04007059331445148,0.9449021220207214
21,0.015046062817875539,0.01713042924415317,0.9764453172683716
22,0.006961101338226262,0.008921063041942182,0.9877333641052246
23,0.004551119481141761,0.00825307158916908,0.9886518716812134
24,0.003280012611497666,0.006844084715162267,0.9905892610549927
25,0.003830379100425273,0.007062642593666592,0.9902887344360352
26,0.003021868093697386,0.01389337572859121,0.9808963537216187
27,0.005470892552909793,0.009368558530031644,0.9871180653572083
28,0.012732664326651011,0.048799935047218815,0.9328991174697876
29,0.020304075903609227,0.06551563064056394,0.9099146723747253
30,0.030536216337346874,0.07142649943210105,0.9017871022224426
31,0.02766539392149707,0.047498535564276474,0.9346885681152344
32,0.02017738892943549,0.02679024873666903,0.9631628394126892
33,0.011960811575719665,0.022557038111693288,0.9689835906028748
34,0.00899023432416408,0.012764722027423268,0.9824482202529907
35,0.0057567940233323464,0.008892638507850555,0.9877724647521973
36,0.004487620031131343,0.007525623751816618,0.9896520972251892
37,0.006258631447763784,0.008206979875619903,0.9887152314186096
38,0.0036477620392049662,0.010500006282316782,0.985562264919281
