split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.019055522978305817
train,4913,0.045775000005960464,0.034068137407302856
train,2036,0.0024179965257644653,0.007667742669582367
train,2989,7.450580596923828e-09,0.030368171632289886
train,3550,0.08876100182533264,0.10347552597522736
train,3571,0.034908995032310486,0.06115971878170967
train,5200,0.041342005133628845,0.07113739848136902
train,621,0.12796400487422943,0.11221640557050705
train,4471,0.14045099914073944,0.10785543918609619
train,812,0.5676289796829224,0.5402533411979675
train,4891,0.8347330093383789,0.8760442137718201
train,5642,0.03824499994516373,0.05353354662656784
train,1206,0.06245100125670433,0.06123036891222
train,5388,7.450580596923828e-09,0.015067428350448608
train,6248,0.005857996642589569,0.03013964742422104
train,6142,0.3546929955482483,0.179081991314888
train,1463,0.048643000423908234,0.07715582847595215
train,910,0.14481300115585327,0.050379808992147446
train,1718,0.0053950026631355286,0.010721273720264435
train,4998,0.011495999991893768,0.03182287514209747
train,63,0.02419799566268921,0.023733682930469513
train,6446,-4.199892282485962e-05,0.007804684340953827
train,208,0.037755995988845825,0.012903563678264618
train,5557,0.11374600231647491,0.1434468775987625
train,1273,0.0012170001864433289,0.0012284889817237854
train,1166,0.2133689969778061,0.21447718143463135
train,2682,0.209089994430542,0.10165894031524658
train,767,0.2533639967441559,0.182103231549263
train,5818,0.005088001489639282,-0.01784028857946396
train,5259,0.21774700284004211,0.26072824001312256
train,2505,0.043745994567871094,0.04440100118517876
train,337,0.253167986869812,0.20508535206317902
train,4632,0.029476001858711243,-0.012362770736217499
train,350,7.450580596923828e-09,0.01668398827314377
train,6135,0.12971200048923492,0.1206742450594902
train,6358,0.49061501026153564,0.39294326305389404
train,5210,0.06498400121927261,0.07505203783512115
train,517,0.048305999487638474,0.0839100182056427
train,361,0.04489399865269661,0.046677034348249435
train,1728,0.13496899604797363,0.11609175056219101
train,2211,0.01928800344467163,0.043562695384025574
train,2352,7.450580596923828e-09,0.015497185289859772
train,5415,0.029872000217437744,0.03553874045610428
train,4763,0.03819200396537781,0.09219086915254593
train,4585,0.013944998383522034,0.007771633565425873
train,3993,0.6839050054550171,0.8001672625541687
train,1010,-0.003604002296924591,0.008926860988140106
train,3448,0.06652899831533432,0.053951431065797806
train,5665,0.15925799310207367,0.11444590985774994
train,5241,0.024257004261016846,0.026034153997898102
train,6473,0.039365001022815704,0.06626057624816895
train,1284,0.036775000393390656,0.0483599454164505
train,276,0.07668200135231018,0.13670408725738525
train,6463,0.02808699756860733,0.010213255882263184
train,2196,0.021936997771263123,0.034231700003147125
train,2381,-0.0034729987382888794,0.010257430374622345
train,2898,0.2521890103816986,0.24386142194271088
train,3612,0.03623399883508682,0.03656194359064102
train,2164,0.26424598693847656,0.14854371547698975
train,4863,0.09194599837064743,0.04489483684301376
train,4169,7.450580596923828e-09,-0.016175180673599243
train,6091,0.1597670018672943,0.10458598285913467
train,4960,0.2987390160560608,0.21380490064620972
train,4859,0.029889002442359924,0.015008293092250824
train,192,0.4509509801864624,0.4083757996559143
train,181,0.0659400001168251,0.015482999384403229
train,2180,0.021671995520591736,0.011305905878543854
train,2284,7.450580596923828e-09,0.01416722685098648
train,2004,0.044870998710393906,0.05300607904791832
train,6295,0.08364000171422958,0.0584774874150753
train,5497,0.03122600167989731,0.01477494090795517
train,5587,0.02344299852848053,0.00032476335763931274
train,3167,0.1252720057964325,0.09597516059875488
train,3034,0.1487790048122406,0.08373019099235535
train,5008,0.048931002616882324,0.02790103852748871
train,4228,0.025173000991344452,0.01900361478328705
train,971,0.18413899838924408,0.10478422790765762
train,5635,0.2143149971961975,0.24534089863300323
train,4557,0.0845320001244545,0.09157876670360565
train,4797,0.023295998573303223,0.04159097373485565
train,3164,0.009939000010490417,0.03177628666162491
train,4438,0.11365699768066406,0.14740486443042755
train,411,0.10673400014638901,0.09152533859014511
train,1748,0.014524996280670166,-0.00438796728849411
train,2041,0.02668900042772293,0.03705403208732605
train,3116,0.004009999334812164,-0.0034773871302604675
train,4174,0.04149699956178665,0.031173542141914368
train,6333,7.450580596923828e-09,-0.012516893446445465
train,16,7.450580596923828e-09,0.0061683207750320435
train,3446,0.012097008526325226,0.0027680695056915283
train,4112,0.006628997623920441,0.015109680593013763
train,2726,0.19652600586414337,0.19570818543434143
train,2379,7.450580596923828e-09,0.028659991919994354
train,5772,0.22004200518131256,0.18770413100719452
train,4029,0.3529379963874817,0.40112996101379395
train,4498,0.08699800074100494,0.09988200664520264
train,6454,0.09248699992895126,0.06931355595588684
train,6352,0.00893700122833252,-0.005832366645336151
train,2053,0.0015759915113449097,0.03901826590299606
train,5238,0.1605599969625473,0.06827583909034729
train,518,0.05767000466585159,0.009962812066078186
train,3149,0.17489099502563477,0.10439763218164444
train,2557,0.012930996716022491,0.027893535792827606
train,697,0.023761004209518433,0.022916115820407867
train,5631,0.004458002746105194,0.008082285523414612
train,895,0.026756003499031067,0.018746085464954376
train,5266,0.32221299409866333,0.31070375442504883
train,5977,0.07951000332832336,0.0648682713508606
train,2392,0.03175000101327896,0.08876512944698334
train,1921,0.29872098565101624,0.1969534009695053
train,4963,0.692566990852356,0.545207142829895
train,5755,0.037344999611377716,0.023073092103004456
train,3002,0.08224699646234512,0.04172798991203308
train,4459,0.012873001396656036,0.018458962440490723
train,6367,0.05410299450159073,0.053780004382133484
train,2076,0.15174800157546997,0.04145745933055878
train,5203,0.042733997106552124,0.037973396480083466
train,5704,0.00301399827003479,0.05033081769943237
train,2566,0.00022099167108535767,0.0012564361095428467
train,1416,0.08279699832201004,0.14520175755023956
train,3051,0.011869996786117554,0.027859501540660858
train,4069,0.05138399824500084,0.02906961739063263
train,6415,0.07346300035715103,0.08989351987838745
train,4282,0.0700099989771843,0.0960071012377739
train,906,-0.0007210001349449158,-0.0016987770795822144
train,3675,0.010175004601478577,0.02638697624206543
train,1174,0.004897989332675934,0.03904558718204498
train,3301,0.1754540055990219,0.0787140280008316
train,2350,0.046216998249292374,0.07564359903335571
train,5206,0.05647299811244011,0.049390148371458054
train,1127,0.10825300216674805,0.08198317885398865
train,2768,0.13241200149059296,0.1253497451543808
train,5702,0.09371600300073624,0.11280670762062073
train,1719,0.05011399835348129,0.07574000954627991
train,557,0.12542499601840973,0.12521880865097046
train,1112,0.1409199982881546,0.05904817953705788
train,1642,0.0471469983458519,0.033204272389411926
train,330,0.50832599401474,0.4534609317779541
train,925,0.18499700725078583,0.17864583432674408
train,4561,0.0102199986577034,0.03548841178417206
train,6361,-0.004913002252578735,-0.007907494902610779
train,4520,0.10960199683904648,0.05040678381919861
train,3872,0.1507440060377121,0.10246334224939346
train,4806,0.022672995924949646,-0.0009927600622177124
train,2633,0.014725998044013977,-0.039015576243400574
train,4277,0.08359099924564362,0.03989914804697037
train,2083,7.399916648864746e-05,-0.0016182512044906616
train,2506,0.5802490711212158,0.580169141292572
train,3764,0.02088499814271927,0.019316330552101135
train,1277,0.0016760006546974182,0.04542960599064827
train,3943,0.05300399661064148,0.09466058760881424
train,4394,0.05587099865078926,0.08293889462947845
train,2605,-0.10757799446582794,-0.012988835573196411
train,5100,0.028540000319480896,0.028103016316890717
train,1975,0.01852399855852127,0.03181982785463333
train,2253,0.06840000301599503,0.057100970298051834
train,24,0.017627999186515808,0.023313336074352264
train,4615,0.26606500148773193,0.10371837764978409
train,5707,0.009612999856472015,0.017057009041309357
train,3418,0.3137870132923126,0.23627901077270508
train,5169,0.45719003677368164,0.28879207372665405
train,4683,0.005924999713897705,0.006647869944572449
train,428,0.7324259877204895,0.7447521090507507
train,4148,0.08540499955415726,0.11120714247226715
train,500,0.09688399732112885,0.08863544464111328
train,3209,-1.800060272216797e-05,0.007429264485836029
train,6399,0.08856499940156937,0.10380972176790237
train,2002,0.054106999188661575,0.04778439924120903
train,4996,0.03619600087404251,0.08891471475362778
train,6053,0.12114299833774567,0.05949771776795387
train,1036,0.04568900167942047,0.0511377714574337
train,4978,0.004963003098964691,0.01869647204875946
train,1983,0.18258699774742126,0.27771201729774475
