drop_id,feature_index,name,gate
1,19,total_gen,0.8830104
2,40,metered_load_mw,0.6016647
3,41,prelim_load_avg_hourly,0.31724235
4,42,total_pjm_rt_load_mwh,0.30961648
5,50,total_losses,0.0029991295
6,37,gen_fuel_wind_pct,0.002198773
7,54,solar_generation_mw,0.001621659
8,10,da_as_total_mw_primary_reserve,0.0009420213
9,3,da_as_total_mw_thirty_minutes_reserve,0.0005138025
10,58,da_as_nsr_mw_primary_reserve,0.0005109725
11,47,congestion_price_rt,-0.0004199405
12,23,total_pjm_assigned_reg,-0.00036212173
13,16,rmpcp,0.0003181797
14,13,gen_fuel_other_renewables_mw,0.00029218057
15,48,gen_fuel_other_renewables_pct,-0.0002915675
16,52,da_as_ss_mw_synchronized_reserve,0.0002677508
17,6,gen_fuel_nuclear_mw,-0.000248596
18,25,total_pjm_reg_purchases,0.00022624472
19,8,da_as_as_req_mw_primary_reserve,-0.00022542285
20,55,gen_fuel_hydro_mw,0.0002203428
