epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6040462176517486,0.6930814824103203,0.39595359563827515,0.18216762373215395,0.5252307653427124
2,0.566232021238876,0.6026776370934751,0.43376773595809937,0.24693241698420756,0.35643941164016724
3,0.541284089435432,0.5845457683891466,0.4587157368659973,0.17638852032322488,0.5402923822402954
4,0.5174275259444805,0.5562074781490116,0.4825723171234131,0.2031466517231712,0.47055482864379883
5,0.5291442429975364,0.5381343400597011,0.4708554744720459,0.16542693220353238,0.5688607692718506
6,0.5369962740452433,0.5356719477923978,0.4630034565925598,0.17101687194192655,0.5542920827865601
7,0.4901195027079799,0.5417908894176676,0.5098803043365479,0.19146728229849305,0.5009938478469849
8,0.49135453642886046,0.5091139371113503,0.5086451768875122,0.1807131886580049,0.5290213823318481
9,0.4429702935091828,0.4886018098448935,0.5570296049118042,0.196940100335061,0.48673051595687866
10,0.46092950258048926,0.44041810164410944,0.5390703082084656,0.17126596220673304,0.5536429286003113
11,0.47253702775166967,0.49395483426938946,0.5274627208709717,0.38198376742067225,0.004465699195861816
12,0.3936366504712081,0.4428317095557032,0.6063631772994995,0.2352150543529081,0.38697749376296997
13,0.38344663601861967,0.42375046612915995,0.6165533065795898,0.21451337479127222,0.4409306049346924
14,0.3881883577078998,0.459392145603521,0.6118115186691284,0.18678197491867254,0.51320481300354
15,0.3943330224020806,0.40656573248130895,0.6056668162345886,0.19008459067493083,0.5045974254608154
16,0.34809478130680616,0.4139756766109638,0.6519050598144531,0.20386559862885878,0.46868109703063965
17,0.3531513133146864,0.3649493508629892,0.6468485593795776,0.19143591084428233,0.5010756254196167
18,0.33148388788858896,0.33198139294567325,0.6685159802436829,0.3204673160968952,0.16479116678237915
19,0.35955001055007824,0.3436754725019758,0.6404497623443604,0.38706002670837797,-0.008764147758483887
20,0.2942843673549822,0.36431866984274325,0.705715537071228,0.20649091166350567,0.46183890104293823
21,0.2720372417211303,0.33651768319206693,0.7279626131057739,0.2510640006895139,0.3456715941429138
22,0.3177222732133466,0.2727684551567162,0.6822775602340698,0.17600624759354072,0.5412887334823608
23,0.42109074085189635,0.33797393200045117,0.5789090394973755,0.49681629463934585,-0.29481327533721924
24,0.2373093296377707,0.3638378692334773,0.762690544128418,0.24022085779265726,0.3739311695098877
25,0.221914586292146,0.25962533679956645,0.7780853509902954,0.23458891263929063,0.38860923051834106
26,0.2166851907516681,0.28730717596606475,0.7833147048950195,0.21424971093300338,0.44161778688430786
27,0.2550079706316329,0.2668415667185109,0.7449919581413269,0.1805364464379881,0.5294820070266724
28,0.21448664423173983,0.22684896456451925,0.7855132818222046,0.2815550224893816,0.26620519161224365
29,0.442152538195414,0.5981227425261949,0.5578473210334778,0.17372750221925987,0.5472276210784912
30,0.40037532331322034,0.4324928166782781,0.599624514579773,0.19715775865593663,0.4861631989479065
