split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5383.07177734375
train,4913,-4718.8330078125,-4605.2724609375
train,2036,-7470.76708984375,-7544.9775390625
train,2989,-3394.5458984375,-3567.98193359375
train,3550,-2547.31201171875,-2595.248291015625
train,3571,-5181.8359375,-4915.0869140625
train,5200,-1203.177978515625,-1129.583984375
train,621,-6351.248046875,-5978.64208984375
train,4471,742.911865234375,884.787353515625
train,812,-1167.06494140625,-1303.02685546875
train,4891,-4969.990234375,-5165.06640625
train,5642,1222.288818359375,1140.162841796875
train,1206,1061.609130859375,1060.832763671875
train,5388,-6480.77783203125,-6623.728515625
train,6248,-98.132080078125,-17.025390625
train,6142,-3246.01708984375,-3055.225341796875
train,1463,-2462.925048828125,-2891.76318359375
train,910,-7054.0078125,-6678.96826171875
train,1718,-5669.7890625,-5514.9873046875
train,4998,-3994.925048828125,-4413.224609375
train,63,-1519.85498046875,-1206.2412109375
train,6446,-856.893798828125,-964.548583984375
train,208,-1274.743896484375,-1160.888427734375
train,5557,-2242.0390625,-2304.30419921875
train,1273,-1893.85302734375,-2059.3837890625
train,1166,-4092.256103515625,-3931.5712890625
train,2682,-3967.48291015625,-4218.37841796875
train,767,-5851.009765625,-5690.55126953125
train,5818,-10053.88671875,-10258.5693359375
train,5259,-1842.634033203125,-1789.83349609375
train,2505,-4175.173828125,-4085.93310546875
train,337,-1169.524169921875,-811.547607421875
train,4632,-3737.529052734375,-3678.598876953125
train,350,-1631.9990234375,-1650.1611328125
train,6135,-1153.120849609375,-1129.391357421875
train,6358,-2940.489990234375,-3294.47314453125
train,5210,-5981.31396484375,-6156.43359375
train,517,-2521.014892578125,-2237.217041015625
train,361,-5660.5751953125,-5705.9912109375
train,1728,-8122.869140625,-7879.4248046875
train,2211,-824.80517578125,-732.0849609375
train,2352,-3100.821044921875,-2801.78955078125
train,5415,-3196.98291015625,-3245.550048828125
train,4763,-33.174072265625,113.2138671875
train,4585,-3920.886962890625,-3684.563232421875
train,3993,-3452.763916015625,-3177.115966796875
train,1010,-4435.65087890625,-4378.84326171875
train,3448,-450.546875,51.90625
train,5665,-8660.8251953125,-8540.0546875
train,5241,-2981.64208984375,-2887.76708984375
train,6473,-3864.756103515625,-3982.239013671875
train,1284,-3244.587890625,-3367.13134765625
train,276,-3506.549072265625,-3402.235595703125
train,6463,-5911.751953125,-5707.42529296875
train,2196,-6445.64208984375,-6793.4755859375
train,2381,-3296.1279296875,-2975.36865234375
train,2898,-3484.451904296875,-3865.407958984375
train,3612,-3549.610107421875,-3370.099853515625
train,2164,-3756.672119140625,-3901.13427734375
train,4863,1333.123291015625,1414.058349609375
train,4169,-3406.197021484375,-3834.18212890625
train,6091,-3016.4189453125,-2953.1005859375
train,4960,-2781.972900390625,-2788.04833984375
train,4859,-5583.8798828125,-5008.916015625
train,192,-2626.7958984375,-2937.3671875
train,181,-4994.47998046875,-4720.26123046875
train,2180,-2042.2220458984375,-2039.4864501953125
train,2284,-8284.6865234375,-8307.0
train,2004,-1959.8740234375,-1898.694091796875
train,6295,-2903.93408203125,-2953.3076171875
train,5497,-4562.876953125,-4351.1455078125
train,5587,-4139.63623046875,-4150.4912109375
train,3167,-5699.380859375,-5746.7744140625
train,3034,-49.6298828125,135.681884765625
train,5008,-3043.805908203125,-2877.19970703125
train,4228,-3797.97412109375,-3218.785400390625
train,971,944.670166015625,361.74609375
train,5635,-1009.331298828125,-1452.079345703125
train,4557,-5551.8720703125,-5326.736328125
train,4797,-3873.077880859375,-3976.1201171875
train,3164,-64.587890625,14.0107421875
train,4438,-2231.319091796875,-2386.3720703125
train,411,-3649.032958984375,-3812.826904296875
train,1748,-4457.3671875,-4288.7919921875
train,2041,-6611.8271484375,-6563.28515625
train,3116,-8156.4365234375,-8193.29296875
train,4174,-2192.77880859375,-2500.279052734375
train,6333,-7316.74609375,-7383.7158203125
train,16,-7606.7548828125,-7481.5126953125
train,3446,-2855.97412109375,-2693.518310546875
train,4112,-7039.04296875,-7094.65234375
train,2726,1757.404052734375,1517.114501953125
train,2379,-4766.453125,-4784.55859375
train,5772,-815.76904296875,-982.15380859375
train,4029,584.716064453125,-80.936767578125
train,4498,-2952.02294921875,-3416.78271484375
train,6454,-7652.958984375,-7549.638671875
train,6352,-3462.131103515625,-3237.72119140625
train,2053,-8637.0283203125,-8599.96875
train,5238,-1023.05908203125,-1189.498046875
train,518,-6473.3828125,-6187.8505859375
train,3149,-669.583251953125,-847.888427734375
train,2557,-1952.43603515625,-1990.6278076171875
train,697,-8344.892578125,-8377.224609375
