epoch,train_loss,test_loss,test_r2
1,0.2566266627291209,0.04737262819674242,0.9521301984786987
2,0.038686814843400565,0.03761120043010693,0.9619940519332886
3,0.03325894060114092,0.04028362976743097,0.9592936038970947
4,0.03650071712228848,0.03773487008538541,0.9618691205978394
5,0.030259608062511507,0.030428559988465095,0.9692521095275879
6,0.028599142828652186,0.03174266694947712,0.967924177646637
7,0.02677474322502361,0.028735095836940453,0.9709632992744446
8,0.02570752245023183,0.02800957961098269,0.9716964364051819
9,0.02517662950675535,0.0279619729712699,0.9717445373535156
10,0.024330954710351193,0.026914021837553228,0.97280353307724
11,0.023314949781017284,0.027088379253634914,0.9726273417472839
12,0.022840950395656773,0.02558876114062799,0.9741426706314087
13,0.022656000103135954,0.02512314122465598,0.9746131896972656
14,0.022218089849745524,0.02500454471029524,0.9747330546379089
15,0.021746051924613614,0.024392329274341505,0.9753516912460327
16,0.021129671273461742,0.02377355556682186,0.9759769439697266
17,0.020899601494383118,0.02593506490987026,0.9737927317619324
18,0.021245628035336,0.025095781726848718,0.9746408462524414
19,0.020707742251523827,0.02284419540468873,0.9769160747528076
20,0.020205331913123258,0.023469133394479716,0.9762845635414124
21,0.02040469833622053,0.022471435941836527,0.9772927165031433
22,0.019436218287821296,0.023149327805857624,0.9766077399253845
23,0.019236916189505102,0.02493861471385155,0.974799633026123
24,0.019391246805005796,0.02226354993286894,0.9775027632713318
25,0.018855949725847282,0.021819218580918658,0.9779517650604248
26,0.018476591904256406,0.022654666472385763,0.977107584476471
27,0.01849175959141908,0.02230498409966571,0.9774609208106995
28,0.018087804767454137,0.02188169284889988,0.9778886437416077
29,0.0177402198171141,0.024054930973330516,0.975692629814148
30,0.017491707228789677,0.021675580076520536,0.9780969619750977
31,0.017264969836703618,0.022489242522918323,0.9772747159004211
32,0.017393494085073853,0.020671059884857738,0.9791119694709778
33,0.016592152876254238,0.021601790706778482,0.9781714677810669
34,0.017083116071075457,0.022247023722162196,0.9775195121765137
35,0.016541304886202885,0.021583242935839884,0.9781902432441711
36,0.01664935235655973,0.022303708933646586,0.9774622321128845
37,0.0163959369384184,0.021024036229175293,0.9787552952766418
38,0.016685383431305132,0.023370520755249095,0.9763842225074768
39,0.016267699894089185,0.02090040586529649,0.9788802266120911
40,0.01614639682580449,0.021250776391895036,0.9785261750221252
41,0.015569522778862943,0.02156214138596009,0.9782115817070007
42,0.01573281911505837,0.023225416409683716,0.9765308499336243
43,0.01539521390805021,0.019830690158124113,0.9799611568450928
44,0.014998094161459963,0.019936423388262493,0.9798543453216553
45,0.015425617089782115,0.019192158868796678,0.9806064367294312
46,0.01624281383406575,0.020795407649490893,0.9789863228797913
47,0.014909383272869113,0.01926529903657611,0.9805325269699097
48,0.01489365877839843,0.01976734887982819,0.9800251722335815
49,0.014209566926785646,0.019101450426947098,0.9806981086730957
50,0.014501382565294865,0.019892975303869857,0.9798982739448547
51,0.014082063216323748,0.021673217014166808,0.9780993461608887
52,0.013973652878744297,0.019684733197632785,0.9801086783409119
53,0.014239688204696028,0.01925632670092467,0.9805415868759155
54,0.014336936236688757,0.021631360984807415,0.9781416058540344
55,0.01434318162301517,0.02068416798073975,0.9790987372398376
56,0.013747725558688346,0.0215613113283788,0.9782124161720276
57,0.014262124313175525,0.01921548634125754,0.9805828332901001
58,0.01357722132691059,0.01957414252975721,0.9802204370498657
59,0.013365650704352729,0.018955283659614977,0.9808457493782043
60,0.013505661034569587,0.01810637887257018,0.9817035794258118
61,0.013308137276376806,0.019221965737823615,0.9805762767791748
62,0.013538351492583114,0.018277270784224364,0.9815309047698975
63,0.013727008024885502,0.020176154629343825,0.9796121120452881
64,0.013048884164346339,0.01847203466478104,0.9813340902328491
65,0.012537577303129644,0.019445589456666863,0.9803503155708313
66,0.013267435829955702,0.018761479407888918,0.9810416102409363
67,0.01278917331391516,0.019324448898953163,0.9804727435112
68,0.013014274616497165,0.017981740912763614,0.9818295240402222
69,0.012369858494775846,0.018819592764555422,0.9809828996658325
70,0.012659449654564338,0.01805527934977754,0.981755256652832
71,0.01295944565819942,0.018701365809936525,0.9811023473739624
72,0.012693794721819366,0.018784325582618652,0.9810185432434082
73,0.012881078945656762,0.02049873360202643,0.9792861342430115
74,0.013243259024034471,0.02102279233710635,0.9787565469741821
75,0.01246210001608395,0.018177431117141853,0.9816318154335022
76,0.012536248992081332,0.01872224444964411,0.9810812473297119
77,0.012265643382261052,0.018576503835971262,0.9812285304069519
78,0.012288841404968056,0.018058799558913645,0.9817516803741455
79,0.012478654180227068,0.018751662849308896,0.9810515642166138
80,0.011571029144138328,0.018625959972874886,0.9811785817146301
81,0.011715030783631087,0.01706301612716808,0.9827579259872437
82,0.011210750152950163,0.01885287521680083,0.9809492826461792
83,0.011769244436320284,0.017635403442182205,0.9821795225143433
84,0.011616128077278695,0.01814046846963019,0.9816691279411316
85,0.01157571166314155,0.017809425590637407,0.9820036888122559
86,0.011210132268130923,0.01733459080678357,0.9824835062026978
87,0.011847914953383332,0.017026094324500033,0.982795238494873
88,0.011628782045607536,0.017402278931988896,0.9824150800704956
89,0.012167567695537795,0.017238527303694386,0.9825805425643921
90,0.01128639178254884,0.01789909539796323,0.9819130301475525
91,0.011420929965379193,0.01767834954291021,0.9821361303329468
92,0.011447762799227067,0.018836566146900924,0.9809657335281372
93,0.011257152361731517,0.01777343491344148,0.9820400476455688
94,0.010883845172936233,0.018504279088553018,0.981301486492157
95,0.013093006639389457,0.01781950537349096,0.9819934964179993
96,0.011179902956270311,0.017758182480801653,0.9820554256439209
97,0.011191803752019423,0.01695429872778811,0.9828677773475647
98,0.011316902665463893,0.01827282964528729,0.9815353751182556
99,0.011864232940075188,0.017166711014939322,0.9826531410217285
100,0.010857677466600716,0.017236412654769502,0.982582688331604
101,0.010671462091036804,0.0171495940505978,0.9826704263687134
102,0.011153392583561305,0.01739549118689704,0.9824219346046448
103,0.010888999028606596,0.016428852316759276,0.9833987355232239
104,0.010622229528231716,0.0169180487959948,0.9829043745994568
105,0.010671584704942942,0.018282868608267083,0.9815252423286438
106,0.010332882245917503,0.016527893427064504,0.983298659324646
107,0.010701756003433966,0.01814513318389399,0.9816644191741943
108,0.010416509661734207,0.017563926808310794,0.982251763343811
109,0.010371644208824356,0.018491053562749472,0.9813148975372314
110,0.010293478269122549,0.01651948935756565,0.9833071231842041
111,0.011608592787657579,0.01785908562768223,0.981953501701355
112,0.01069180322181089,0.016387211236437594,0.9834408164024353
113,0.010130644469207247,0.017560002487524706,0.9822556972503662
114,0.010202054058458894,0.016944685897747926,0.9828774929046631
115,0.010470910038752269,0.018400711024682638,0.9814061522483826
116,0.009939752572819965,0.017030928487938878,0.9827903509140015
117,0.009721300765775254,0.01647336189504936,0.9833537340164185
118,0.01102856243442272,0.016522699955869965,0.9833039045333862
119,0.009834761528131343,0.017289366478528627,0.9825291633605957
120,0.009693002725763195,0.018118618453570726,0.9816912412643433
121,0.010006918538798744,0.016376558305558585,0.9834515452384949
122,0.009748310127910057,0.018439079504151957,0.9813674092292786
123,0.009542378728260971,0.01731547461243541,0.982502818107605
124,0.009806819466770877,0.01628113957042277,0.9835479855537415
125,0.01024140198925004,0.021245405631189283,0.9785315990447998
126,0.01017348331980807,0.01599780441178418,0.9838342666625977
127,0.00967434276685812,0.016051764362499638,0.983779788017273
128,0.009422137976765471,0.015766736491345808,0.9840677976608276
129,0.009509407583736819,0.01646192408503122,0.9833652973175049
130,0.00973351912604343,0.016121459207340812,0.9837093353271484
131,0.009347498310585272,0.01664399095910298,0.983181357383728
132,0.009307613160958744,0.01661576121711877,0.9832098484039307
133,0.00926889791847079,0.01928186555713398,0.9805157780647278
134,0.009915690322565531,0.01582910410828221,0.9840047359466553
135,0.009336929535493255,0.01569315197697484,0.9841421246528625
136,0.009022391732403642,0.015895103817116056,0.9839380979537964
137,0.009514926222565511,0.015440847404318168,0.9843971133232117
138,0.009136451255704477,0.01667513401968499,0.9831498861312866
139,0.00927503560055749,0.01893699020535153,0.9808642864227295
140,0.010184866107243314,0.016437290130630434,0.983390212059021
141,0.00941958406687072,0.016478124882704996,0.9833489656448364
142,0.009209652710519944,0.015688758782290146,0.9841465950012207
143,0.008956180455122722,0.01570597559498401,0.9841291904449463
144,0.008864664407920084,0.016868706218286268,0.9829542636871338
145,0.009236472696953636,0.015275959259125416,0.9845637083053589
146,0.008808793145238282,0.015478785434515729,0.9843587875366211
147,0.00901115536740258,0.016001429216467647,0.9838306307792664
148,0.008707198978573952,0.015424424141679433,0.9844136834144592
149,0.009590890725939556,0.016516561644376003,0.9833101034164429
150,0.009113704055318073,0.016735753959870415,0.9830886125564575
