x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.89248751,0.52365363,0.76001038,2.37257069,0.6609663,0.54637822,1.30752551,0.76001038,0.41656916,0.31961153,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.44665984,0.97847858,0.19822118,1.57101804,0.36494301,0.38426879,0.56244815,0.19822118,0.34564725,0.53951871,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.56353531,1.06476134,0.31353683,1.7114576,0.46941126,0.48483658,0.700327,0.31353683,0.43776173,0.5297906,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.0073226,0.59218681,0.88336153,2.50372349,0.77019826,0.64746367,1.43535882,0.88336153,0.51555897,0.450946,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,2.30202786,0.82995151,5.38427075,10.20779823,1.17818762,-0.52246999,6.26339759,5.38427075,-0.02015014,1.40252862,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.20474968,-0.68038649,1.48497158,3.39153809,0.77776395,0.29302576,2.14419667,1.48497158,0.18499177,1.31393325,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.09544879,0.35292686,1.0368791,2.71158098,0.81933396,0.63495593,1.61733241,1.0368791,0.49262534,0.7007436,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.06259101,0.1211901,1.04863884,2.75682586,0.76278927,0.53709879,1.64435276,1.04863884,0.39220183,0.7879269,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,2.94654704,-0.02651115,8.91406173,19.90834663,1.33771922,-0.1928896,10.10952477,8.91406173,-0.0469285,0.9276107,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.82066028,0.72399897,0.64163153,2.20627029,0.623202,0.55389528,1.15936476,0.64163153,0.43971964,0.20174331,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,0.69975759,0.66937674,0.51032249,2.06241668,0.5110426,0.45211463,1.01962241,0.51032249,0.34267876,0.08662451,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
