split,row_index,y_true,y_pred
train,1104,824.7000122070312,856.5789794921875
train,4913,456.29998779296875,438.05584716796875
train,2036,308.6000061035156,300.7714538574219
train,2989,290.6000061035156,349.11126708984375
train,3550,644.7000122070312,600.0128784179688
train,3571,391.3999938964844,396.6087646484375
train,5200,579.5999755859375,565.8590087890625
train,621,347.20001220703125,360.0975036621094
train,4471,348.8999938964844,343.73431396484375
train,812,365.6000061035156,375.9021911621094
train,4891,406.79998779296875,407.13702392578125
train,5642,601.0,610.4999389648438
train,1206,408.29998779296875,401.46826171875
train,5388,577.5999755859375,575.5848999023438
train,6248,429.70001220703125,445.45220947265625
train,6142,569.2999877929688,565.51708984375
train,1463,312.1000061035156,317.4420166015625
train,910,506.1000061035156,528.9102172851562
train,1718,488.6000061035156,508.4735107421875
train,4998,434.29998779296875,431.38299560546875
train,63,762.5,762.4303588867188
train,6446,377.1000061035156,373.5176086425781
train,208,337.70001220703125,336.19329833984375
train,5557,285.79998779296875,294.47882080078125
train,1273,415.8999938964844,421.50006103515625
train,1166,823.9000244140625,816.0457763671875
train,2682,416.79998779296875,421.4926452636719
train,767,352.29998779296875,359.60919189453125
train,5818,305.20001220703125,303.0887451171875
train,5259,617.0,624.0853881835938
train,2505,437.3999938964844,435.9708557128906
train,337,861.5999755859375,831.6983642578125
train,4632,400.5,399.57855224609375
train,350,310.3999938964844,314.11419677734375
train,6135,649.7999877929688,656.9326171875
train,6358,353.29998779296875,359.2031555175781
train,5210,458.20001220703125,461.07373046875
train,517,765.9000244140625,756.7854614257812
train,361,630.7999877929688,625.6580810546875
train,1728,516.7000122070312,514.759033203125
train,2211,793.5999755859375,803.769287109375
train,2352,332.70001220703125,317.449951171875
train,5415,361.8999938964844,335.97064208984375
train,4763,418.3999938964844,443.8623046875
train,4585,761.2000122070312,741.1497802734375
train,3993,402.20001220703125,406.38751220703125
train,1010,276.4000244140625,268.542236328125
train,3448,822.5999755859375,842.05908203125
train,5665,612.2999877929688,610.98193359375
train,5241,518.2999877929688,508.4124450683594
train,6473,361.1000061035156,385.00048828125
train,1284,404.0,416.02081298828125
train,276,503.8999938964844,508.8700866699219
