split,row_index,y_true,y_pred
train,3296,1.1571340560913086,1.0862025022506714
train,3049,-1.0277769565582275,-1.1433990001678467
train,8400,0.9842100143432617,0.9792044162750244
train,3135,-0.17765402793884277,-0.2586677074432373
train,4241,-0.46585798263549805,-0.5372101068496704
train,8014,3.5952630043029785,3.433255910873413
train,1095,-1.799264907836914,-1.784336805343628
train,4006,1.5759299993515015,1.4387221336364746
train,2094,-0.3378540873527527,-0.4813493490219116
train,286,2.846982955932617,2.8140766620635986
train,7333,0.6160470247268677,0.5141775608062744
train,16,-3.341801881790161,-3.4106435775756836
train,4312,0.034173011779785156,-0.0773857831954956
train,5477,7.713077068328857,7.677248477935791
train,5939,2.5751960277557373,2.423092842102051
train,3341,0.7797669768333435,0.8008060455322266
train,8536,0.08272898197174072,-0.038581013679504395
train,8131,-2.261963129043579,-1.9478263854980469
train,7318,0.680649995803833,0.5241448879241943
train,783,2.5549728870391846,2.430896759033203
train,3685,-0.8002009391784668,-0.8667162656784058
train,3749,0.3530159890651703,0.32940226793289185
train,7973,-0.7010400295257568,-0.7981647253036499
train,5152,0.4984090030193329,0.35181933641433716
train,4362,-0.013283014297485352,-0.04374992847442627
train,8076,-3.2139151096343994,-3.227734327316284
train,6369,5.002050876617432,5.012649059295654
train,4721,2.0424859523773193,1.939049482345581
train,7332,-0.08702898025512695,-0.09815210103988647
train,1650,2.2063190937042236,2.141477108001709
train,6396,-7.161680698394775,-7.335934162139893
train,5799,0.31185200810432434,0.2457740604877472
train,6436,5.217105865478516,5.108294486999512
train,4592,5.077515125274658,4.898239612579346
train,828,0.5921880006790161,0.5890083312988281
train,4756,0.4078789949417114,0.31071797013282776
train,5270,1.574517011642456,1.4094139337539673
train,2770,-0.406980037689209,-0.45887279510498047
train,2772,11.323797225952148,11.382024765014648
train,8564,0.31425800919532776,0.33581575751304626
train,3561,-0.5844650268554688,-0.737909197807312
train,8164,0.11675900220870972,0.051695287227630615
train,6283,-0.19815808534622192,-0.23459571599960327
train,7728,-0.25059497356414795,-0.16911637783050537
train,7331,2.736767053604126,2.892730474472046
train,2633,1.2579469680786133,1.225151777267456
train,6577,-0.20906102657318115,-0.17653805017471313
train,6094,-2.1207621097564697,-2.305129289627075
train,5038,-0.5677570104598999,-0.5923508405685425
train,1174,-5.735013961791992,-5.845733642578125
train,4755,0.6687840223312378,0.6784175038337708
train,5416,-2.8156731128692627,-2.7643113136291504
train,3247,-0.636443018913269,-0.6061064004898071
train,2831,32.519527435302734,31.803844451904297
train,194,-0.6152620315551758,-0.7423050403594971
train,6177,-1.6110529899597168,-1.6108934879302979
train,3391,5.139357089996338,5.169125080108643
train,3158,0.748786985874176,0.5643482804298401
train,7730,2.2642369270324707,2.2041358947753906
train,7885,0.603518009185791,0.5217941999435425
train,5837,18.09293556213379,18.001941680908203
train,3411,0.6118999719619751,0.5943875908851624
train,2504,0.33744800090789795,0.23356136679649353
train,5231,2.0372369289398193,1.954565167427063
train,4626,-1.2808630466461182,-1.420926570892334
train,8633,-3.507843017578125,-3.637204170227051
train,7685,-1.373924970626831,-1.3767300844192505
train,8500,11.175483703613281,11.130237579345703
train,4061,0.6216059923171997,0.58390212059021
train,7223,0.643028974533081,0.5937308073043823
train,3631,1.8992220163345337,1.811221957206726
train,5153,-0.9608440399169922,-0.8746250867843628
train,5341,-0.14325100183486938,-0.2207682728767395
train,425,-0.8798120021820068,-0.9949126243591309
train,6753,-0.11049199104309082,-0.17175614833831787
train,6692,-2.7855637073516846,-2.861872911453247
train,7607,0.05206596851348877,-0.0006374120712280273
train,146,-0.45472097396850586,-0.5082546472549438
train,2749,-2.7364919185638428,-2.6836068630218506
train,5929,-3.7833828926086426,-3.8406982421875
train,4082,1.5886470079421997,1.5850625038146973
train,372,1.0149840116500854,0.8391895890235901
train,6120,0.26707300543785095,0.1879488229751587
train,7659,-0.9309179782867432,-0.9637265205383301
train,8422,-2.1012771129608154,-2.141153573989868
train,1494,6.893238067626953,6.985336780548096
train,1384,0.5904849767684937,0.48910999298095703
train,7859,0.7316359877586365,0.6659327745437622
train,529,-2.8616020679473877,-2.920292615890503
train,5866,-19.070205688476562,-19.178544998168945
train,7749,1.1465840339660645,1.1372712850570679
train,4862,-0.2479419708251953,-0.19346803426742554
train,2825,0.2770110070705414,0.25750434398651123
train,1684,-2.20546293258667,-2.2717862129211426
train,3599,-6.435895919799805,-6.304839134216309
train,6891,0.2715989947319031,0.18297678232192993
train,2937,-0.5814709663391113,-0.6167477369308472
train,7697,-1.4751930236816406,-1.6644008159637451
train,6647,-0.7039589881896973,-0.6356947422027588
train,8711,-1.0291049480438232,-1.1635870933532715
train,1286,-0.01105201244354248,-0.1473095417022705
train,5770,1.2480050325393677,1.1745495796203613
train,7954,1.195567011833191,1.177642583847046
train,3022,-0.2274789810180664,-0.16152077913284302
train,5249,-4.013775825500488,-4.077246189117432
train,8661,2.2559990882873535,2.155998706817627
train,8338,0.30771198868751526,0.18914398550987244
train,433,7.554653167724609,7.6040849685668945
train,5772,1.202070951461792,1.117017149925232
train,6990,-0.07995998859405518,0.031692445278167725
train,2210,-2.392378091812134,-2.4187753200531006
train,6599,0.09237802028656006,-0.06983786821365356
train,6003,-4.845425128936768,-4.768292427062988
train,72,-0.5420160293579102,-0.5860598087310791
train,4631,-0.2804960012435913,-0.3760594129562378
train,4028,1.206794023513794,1.1573363542556763
train,6533,-2.532867908477783,-2.5715110301971436
train,5485,3.7185568809509277,3.7242560386657715
train,8570,-0.20900702476501465,-0.286745548248291
train,535,-0.11510998010635376,-0.1655983328819275
train,6416,1.3578970432281494,1.3118364810943604
train,7168,6.426140785217285,6.309670448303223
train,2521,0.2966249883174896,0.19321659207344055
train,2822,-0.9824450016021729,-1.0778337717056274
train,8355,5.985596656799316,5.975017070770264
train,4306,0.011106014251708984,-0.17242717742919922
train,1399,1.244284987449646,1.1312119960784912
train,400,-0.33766400814056396,-0.4644038677215576
train,4352,0.161359041929245,0.05482363700866699
train,8408,0.8537319898605347,0.8723793029785156
train,6514,0.34507399797439575,0.20822691917419434
train,5027,4.676461219787598,4.721368789672852
train,6899,-7.457292079925537,-7.428678035736084
train,1170,0.6275079846382141,0.5339621305465698
train,1054,0.0364459753036499,0.06084722280502319
train,5574,2.196765899658203,2.2512662410736084
train,2890,-7.223435878753662,-7.202940464019775
train,2286,-9.356569290161133,-9.577455520629883
train,1144,-9.140253067016602,-9.305959701538086
train,7424,0.6655240058898926,0.5510985255241394
train,1947,-1.6888270378112793,-1.7676138877868652
train,2032,2.6256399154663086,2.514583110809326
train,665,-0.19967007637023926,-0.1749938726425171
train,6855,0.4302600026130676,0.37921634316444397
train,8596,1.6647460460662842,1.6116520166397095
train,1853,-1.1849570274353027,-1.2813184261322021
train,8418,-1.0994839668273926,-1.1595700979232788
train,2354,1.5355329513549805,1.4305840730667114
train,862,-9.629911422729492,-9.844751358032227
train,5560,0.24787500500679016,0.17109856009483337
train,2376,-4.54349422454834,-4.6056013107299805
train,2492,0.8859900236129761,0.8522289991378784
train,5591,0.15446004271507263,0.08820170164108276
train,762,3.358896017074585,3.4663214683532715
train,1152,-1.4885170459747314,-1.4320108890533447
train,6754,-0.4746260643005371,-0.4355822801589966
train,4438,-4.1904802322387695,-4.231260299682617
train,4441,-0.5228140354156494,-0.5502500534057617
train,1948,-2.105302333831787,-2.0958633422851562
train,6985,-0.6375659704208374,-0.6909801959991455
train,1727,-2.1994876861572266,-2.3591437339782715
train,7309,-1.0452029705047607,-1.1641572713851929
train,4914,-3.389652967453003,-3.440795421600342
train,1084,-0.6727629899978638,-0.6842631101608276
train,1243,0.6906759738922119,0.35284745693206787
train,910,0.2697870433330536,0.20747172832489014
train,2386,-3.2860450744628906,-3.3489274978637695
train,582,2.489375114440918,2.4048056602478027
train,1220,-0.4346909523010254,-0.5685455799102783
train,2097,0.14869701862335205,-0.007097899913787842
train,1325,-0.6036930084228516,-0.5733106136322021
train,7551,0.1465439796447754,0.07955485582351685
train,5225,1.659872055053711,1.5905430316925049
train,4640,6.1939215660095215,6.026004791259766
train,1597,23.286134719848633,22.99808692932129
train,2823,-12.888608932495117,-12.954238891601562
train,5232,-0.2611960172653198,-0.1979602575302124
train,7060,0.2328839898109436,0.23789367079734802
train,982,-2.939042091369629,-2.910989284515381
train,5049,12.176191329956055,12.118757247924805
train,5108,-0.3230600357055664,-0.26334482431411743
train,7161,0.9756489992141724,0.8631508350372314
train,2399,-1.2867339849472046,-1.3766618967056274
train,3956,-7.267107963562012,-7.330864429473877
train,4470,3.493227005004883,3.439479351043701
train,5119,0.17029601335525513,0.02619457244873047
train,6931,1.7685940265655518,1.7537462711334229
train,6840,0.0009580254554748535,-0.0800398588180542
train,5632,0.10683897137641907,-0.02129429578781128
train,8490,0.04821699857711792,-0.06649863719940186
train,8735,0.8864730000495911,0.8641622066497803
train,644,6.140171051025391,6.153469085693359
train,7106,21.4183349609375,21.043254852294922
train,8439,-0.4037240147590637,-0.439502477645874
train,7226,-1.0625180006027222,-1.0688966512680054
train,1083,0.044885993003845215,-0.12170851230621338
train,6197,0.46127399802207947,0.3581286072731018
train,8736,-1.8497519493103027,-1.8437142372131348
train,4593,-0.7466658353805542,-0.9494019746780396
train,2367,-0.44939494132995605,-0.43361127376556396
train,2558,-0.048995018005371094,-0.09142589569091797
train,2011,0.11753204464912415,0.0033266544342041016
train,2411,0.692566990852356,0.6285585165023804
train,5300,-1.4556541442871094,-1.5417799949645996
train,5647,-0.1428220272064209,-0.17923986911773682
train,4323,0.7182040214538574,0.6077049970626831
train,8074,-1.12773597240448,-1.1539264917373657
train,1062,0.2403849959373474,0.12277105450630188
train,68,1.8517358303070068,1.788004755973816
train,4361,1.3131829500198364,1.3153820037841797
train,1878,-1.567741870880127,-1.6700520515441895
train,6371,0.631401002407074,0.72555011510849
train,5029,-3.0566060543060303,-3.1538074016571045
train,1533,0.8526049852371216,0.7015984058380127
train,6980,0.24319499731063843,0.23725566267967224
train,3206,0.49356600642204285,0.38197964429855347
train,8450,-1.9099431037902832,-1.9154326915740967
train,2375,0.06763303279876709,-0.05165141820907593
train,7901,0.27266398072242737,0.08471959829330444
train,6810,0.4427819848060608,0.45101162791252136
train,6726,0.31507501006126404,-0.01850426197052002
train,2204,-0.2986229658126831,-0.31735438108444214
train,6355,-1.6328301429748535,-1.6506471633911133
train,4237,0.04294002056121826,-0.1459430456161499
train,8107,2.4029769897460938,2.2985291481018066
train,5582,0.2506380081176758,0.10081899166107178
train,6328,-0.3820909857749939,-0.3965867757797241
train,5761,13.083158493041992,13.105878829956055
train,5159,-0.17575299739837646,-0.15688425302505493
train,6574,6.270122051239014,6.098541259765625
train,7296,0.1667349934577942,0.03486311435699463
train,5951,-0.5411219596862793,-0.5975584983825684
train,6192,2.6774520874023438,2.66618275642395
train,8749,0.1882820427417755,0.07606422901153564
train,8350,-2.5602219104766846,-2.552996873855591
train,1699,-0.09501701593399048,-0.19766604900360107
train,3964,0.682000994682312,0.8469711542129517
train,5398,-1.1439169645309448,-1.1822866201400757
train,6400,2.9789600372314453,2.9587628841400146
train,2828,1.889011025428772,1.7386656999588013
train,6374,-1.11605703830719,-1.2324217557907104
train,178,1.032014012336731,0.9162793755531311
train,8672,2.88852596282959,2.8607842922210693
train,4747,0.08700001239776611,-0.01703023910522461
train,8757,0.13908100128173828,0.11408033967018127
train,638,0.09361898899078369,-0.056504905223846436
