split,row_index,y_true,y_pred
train,1104,19400.30078125,18853.36328125
train,4913,11301.900390625,11363.4267578125
train,2036,13717.099609375,13471.8837890625
train,2989,12352.599609375,12697.5654296875
train,3550,14204.7998046875,14137.38671875
train,3571,17367.19921875,17443.73046875
train,5200,13504.7998046875,13351.947265625
train,621,16844.0,16757.322265625
train,4471,11590.5,11435.0791015625
train,812,9875.7998046875,11348.080078125
train,4891,12466.7998046875,12408.4814453125
train,5642,16089.2998046875,16277.203125
train,1206,15934.900390625,17196.755859375
train,5388,16983.5,16966.138671875
train,6248,13742.900390625,13538.6630859375
train,6142,14345.7001953125,14301.7685546875
train,1463,13704.7001953125,13323.091796875
train,910,17441.099609375,17393.728515625
train,1718,15700.7001953125,16420.87109375
train,4998,16199.2998046875,15931.6435546875
train,63,15235.900390625,14853.2080078125
train,6446,16101.400390625,16155.6201171875
train,208,12467.900390625,12796.6865234375
train,5557,19213.400390625,18498.54296875
train,1273,16420.69921875,16545.359375
train,1166,13585.5,13423.798828125
train,2682,16342.5,16416.0703125
train,767,16530.599609375,16059.6767578125
train,5818,13457.7998046875,12855.8623046875
train,5259,12339.5,12389.0419921875
train,2505,15199.2998046875,15535.921875
train,337,16829.30078125,16770.908203125
train,4632,13740.400390625,13764.8447265625
train,350,12226.099609375,12059.306640625
train,6135,15249.599609375,14691.595703125
train,6358,19159.69921875,19510.53515625
train,5210,17188.599609375,17403.994140625
train,517,11727.7998046875,10742.2861328125
train,361,16471.900390625,16384.048828125
train,1728,13824.2001953125,13943.267578125
train,2211,15384.2998046875,14975.6640625
train,2352,15205.2001953125,15217.8447265625
train,5415,15708.099609375,15493.1220703125
train,4763,17524.400390625,17181.7421875
train,4585,16912.599609375,17083.6953125
train,3993,18449.19921875,18084.560546875
train,1010,13413.7001953125,13795.1484375
train,3448,10400.2998046875,10800.82421875
train,5665,13803.5,13205.5537109375
train,5241,16644.400390625,16439.29296875
train,6473,10408.2998046875,10078.78515625
train,1284,11743.599609375,12199.1943359375
train,276,17165.0,16999.876953125
train,6463,14708.099609375,14210.8994140625
train,2196,13813.7001953125,13677.4326171875
train,2381,15946.7001953125,16005.8447265625
train,2898,12591.2001953125,12564.6748046875
train,3612,18157.30078125,18641.62109375
train,2164,15485.0,16036.353515625
train,4863,18203.80078125,18530.873046875
train,4169,11237.5,11595.330078125
train,6091,14759.0,14661.513671875
train,4960,15543.2001953125,15425.5673828125
train,4859,10698.2001953125,10313.7734375
train,192,11464.7001953125,10931.470703125
train,181,7702.60009765625,8107.33056640625
train,2180,12186.7001953125,11643.0859375
train,2284,20089.099609375,19860.662109375
train,2004,9263.7001953125,9592.6435546875
train,6295,16847.400390625,16835.4140625
train,5497,14459.7001953125,15628.5244140625
train,5587,13705.900390625,14112.7119140625
train,3167,15149.599609375,15255.541015625
train,3034,17505.30078125,17299.552734375
train,5008,13777.599609375,14756.6025390625
train,4228,15650.5,15102.67578125
train,971,19071.400390625,18961.560546875
