split,row_index,y_true,y_pred
train,1104,102815.6484375,102822.6484375
train,4913,118147.890625,118357.734375
train,2036,112209.84375,112094.203125
train,2989,72657.9296875,72737.859375
train,3550,119567.796875,119618.0625
train,3571,136005.40625,136485.265625
train,5200,76969.0625,77058.484375
train,621,83982.53125,84118.796875
train,4471,93873.53125,93932.03125
train,812,86375.9375,86278.265625
train,4891,90757.4921875,90732.78125
train,5642,151148.421875,151074.921875
train,1206,122671.5859375,122757.84375
train,5388,106880.8203125,106952.703125
train,6248,95725.125,95669.171875
train,6142,81340.59375,81287.3046875
train,1463,88352.109375,88352.0703125
train,910,86474.6015625,86540.5078125
train,1718,103225.84375,103339.8359375
train,4998,105846.53125,105838.3046875
train,63,82107.3046875,82156.6953125
train,6446,92464.9296875,92508.9609375
train,208,129875.78125,129704.2890625
train,5557,91808.390625,91869.7734375
train,1273,83287.8671875,83265.78125
train,1166,77165.984375,77129.9609375
train,2682,101467.578125,101488.65625
train,767,107260.9921875,107353.1171875
train,5818,98548.125,98602.546875
train,5259,80765.6015625,80751.34375
train,2505,87673.7734375,87781.8046875
train,337,109657.015625,109805.1875
train,4632,100278.8359375,100355.125
train,350,91963.6796875,92099.5
train,6135,92927.2578125,92843.8046875
train,6358,94420.0,94411.0859375
train,5210,90746.3828125,90681.6484375
train,517,95597.09375,95636.21875
train,361,109122.5546875,109174.28125
train,1728,92552.1328125,92549.1484375
train,2211,110203.3984375,110247.4921875
train,2352,72941.0234375,72999.9140625
train,5415,115268.5625,115305.46875
train,4763,83838.2734375,83866.40625
train,4585,109932.0078125,109885.5703125
train,3993,87081.7734375,87092.84375
train,1010,139952.953125,140092.796875
train,3448,130607.8671875,130481.484375
train,5665,111643.7578125,111576.7109375
train,5241,134404.109375,134448.25
train,6473,136781.453125,136784.1875
train,1284,74272.765625,74333.3515625
train,276,129096.2734375,129113.125
train,6463,116963.8671875,117139.390625
train,2196,113203.09375,113130.59375
train,2381,82400.1328125,82414.1171875
train,2898,81134.21875,81209.328125
train,3612,95333.15625,95409.96875
train,2164,118593.0390625,118590.71875
train,4863,78026.3046875,77919.46875
train,4169,84794.8515625,84798.40625
train,6091,108835.2421875,108969.625
train,4960,101698.96875,101733.4453125
train,4859,112296.8984375,112309.3828125
train,192,112789.6328125,112875.0546875
train,181,83950.828125,83980.140625
train,2180,89974.0,89935.859375
train,2284,104727.703125,104685.1796875
train,2004,100661.5625,100634.203125
train,6295,95147.8984375,95069.2109375
train,5497,82899.703125,82996.8984375
train,5587,90171.4609375,90256.9609375
train,3167,119116.8515625,119121.34375
train,3034,107797.8203125,107770.484375
train,5008,94627.78125,94671.1328125
train,4228,85488.9765625,85396.4765625
train,971,82166.6015625,82173.921875
train,5635,112784.734375,113066.3359375
train,4557,104114.2109375,104169.9609375
train,4797,127404.4453125,127195.1640625
train,3164,100453.9140625,100575.5234375
train,4438,98045.6875,98092.2265625
train,411,112342.953125,112287.0625
train,1748,77108.5859375,77163.7734375
train,2041,134516.828125,134346.84375
train,3116,91510.2109375,91475.796875
train,4174,90427.1953125,90441.171875
train,6333,142070.828125,142021.578125
train,16,95692.3828125,95629.5625
train,3446,91338.328125,91362.4453125
train,4112,119718.484375,119857.53125
train,2726,88953.765625,88933.203125
train,2379,102883.1171875,102867.734375
train,5772,85111.3828125,84927.1484375
train,4029,98655.0,98738.2578125
train,4498,81562.3984375,81776.3125
train,6454,76711.1171875,76733.1875
train,6352,80818.671875,80802.71875
train,2053,93539.8046875,93540.28125
train,5238,113349.734375,113267.65625
train,518,88897.578125,88939.4453125
train,3149,78197.65625,78275.296875
train,2557,98038.78125,97940.1328125
train,697,82514.2265625,82666.671875
train,5631,121489.375,121427.6484375
train,895,81610.34375,81816.671875
train,5266,101436.109375,101380.6328125
train,5977,98007.2890625,97972.78125
train,2392,101092.546875,101090.5234375
train,1921,96309.9609375,96262.84375
train,4963,111340.40625,111323.25
train,5755,118135.5703125,118102.34375
train,3002,86131.6796875,86055.1953125
train,4459,89932.0859375,90053.5234375
train,6367,91063.2578125,91162.1328125
train,2076,117973.28125,117810.453125
train,5203,111302.2265625,111356.9453125
train,5704,125546.1953125,125724.7421875
train,2566,99404.203125,99506.4765625
train,1416,123819.90625,123909.40625
train,3051,104429.9453125,104414.1796875
train,4069,68988.4375,69055.609375
train,6415,83938.1015625,83807.671875
train,4282,108963.65625,108898.3359375
train,906,119089.2578125,119124.71875
train,3675,92830.4140625,92837.7734375
train,1174,92849.8359375,92901.0234375
train,3301,80906.71875,80850.03125
