epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.4481981703100844,0.6827724594396833,0.5518018007278442,0.49447801681958375,0.5235123634338379
2,0.23018849849020218,0.35752121310715673,0.7698115110397339,0.2515600723252721,0.7575923204421997
3,0.04541450620314464,0.12298746340822357,0.9545854926109314,0.04805197733024892,0.9536962509155273
4,0.028614071974076123,0.03656101533558105,0.9713859558105469,0.030661684369506764,0.9704538583755493
5,0.018048821002521486,0.023418417933006783,0.9819511771202087,0.019575213373970394,0.9811369776725769
6,0.013948559088979467,0.018725160857015085,0.9860514402389526,0.015030927317215398,0.9855159521102905
7,0.012004760790650841,0.014209263460134966,0.9879952669143677,0.012764784447252368,0.9876996278762817
8,0.015101090253069518,0.011079062197854653,0.9848989248275757,0.0166935874500044,0.983913779258728
9,0.008733998025188504,0.009629142995980926,0.9912660121917725,0.009979020001220019,0.990384042263031
10,0.007904166567786135,0.008065930705950951,0.9920958280563354,0.008994772901107902,0.991332471370697
11,0.009819994713821256,0.006705837675584992,0.9901800155639648,0.010542047212164016,0.9898415207862854
12,0.008105658605158978,0.006030859739262396,0.9918943643569946,0.00960196754932361,0.9907473921775818
13,0.006530966131092394,0.005862905999399964,0.9934690594673157,0.007950082717523973,0.9923391342163086
14,0.008453978689588196,0.004686538669161717,0.9915460348129272,0.009179077686350708,0.9911549091339111
15,0.005218437519177082,0.004656979037737268,0.9947815537452698,0.006001512761882689,0.9942168593406677
16,0.004159373888509251,0.004131168676563522,0.9958406090736389,0.004853143759675698,0.9953234195709229
17,0.003936949522060998,0.003784812237421911,0.9960630536079407,0.004763148172192922,0.995410144329071
18,0.003660471142860639,0.0035606179551569096,0.9963394999504089,0.0042555071818844315,0.9958993196487427
19,0.003495133531776434,0.003621048281377422,0.9965048432350159,0.0041118253314268,0.9960377812385559
20,0.005524775128995071,0.003237129897703493,0.994475245475769,0.0063506200458837425,0.9938804507255554
21,0.005836760982216936,0.0032005755932600125,0.9941632151603699,0.006229636917734884,0.9939970374107361
22,0.0024209033310124855,0.002917397271231519,0.9975790977478027,0.002916456684581808,0.9971896409988403
23,0.0030311132891889365,0.0028376369617432676,0.9969688653945923,0.003664849251809718,0.9964684844017029
24,0.002285511456270417,0.0028261562678391257,0.9977144598960876,0.0029185000930904287,0.9971876740455627
25,0.0021756554284511264,0.002742643997227397,0.9978243708610535,0.002605682141126291,0.9974890947341919
26,0.009402252943105437,0.0023937892919269356,0.9905977249145508,0.009396905932133192,0.9909449815750122
27,0.0021084234027722473,0.00247883016762211,0.9978916049003601,0.00248947171465128,0.9976010918617249
28,0.004978793162352629,0.0022406479113434123,0.9950212240219116,0.005412682264960333,0.9947842359542847
29,0.002029961334849887,0.002673053182578439,0.9979700446128845,0.0025335309429510952,0.9975586533546448
30,0.0025645371306778,0.0020202756752170288,0.997435450553894,0.002931273291971892,0.997175395488739
31,0.0039059465114880806,0.0023925746177827713,0.9960940480232239,0.00449733967511685,0.9956662654876709
32,0.0023175223323674094,0.002493013818528926,0.9976824522018433,0.0028182649575641643,0.9972842931747437
33,0.00611806435970527,0.0020578050824562933,0.9938819408416748,0.006975735015965164,0.9932780861854553
34,0.0014925499474609818,0.001950442428028558,0.9985074400901794,0.001812753599954633,0.9982532262802124
35,0.0014241975004240328,0.0016159184860505315,0.9985758066177368,0.001755286779238196,0.9983085989952087
36,0.0012301608293157531,0.0016534555998220667,0.9987698197364807,0.0016249262230905606,0.9984341859817505
37,0.00151763166918178,0.0017327024520964473,0.998482346534729,0.0019954489508152568,0.9980771541595459
38,0.0014164916691795752,0.0015822698619432061,0.9985834956169128,0.0018528216230347073,0.998214602470398
39,0.0015963071809821016,0.001681946938858101,0.9984036684036255,0.0019304365781880064,0.9981397986412048
40,0.006129715344380005,0.002099620793905537,0.9938702583312988,0.00636045066065678,0.9938709735870361
41,0.0016244778682648615,0.0024209799833973334,0.9983755350112915,0.002107222167829256,0.9979694485664368
42,0.001842278200098653,0.0015080547589508898,0.9981577396392822,0.002192936005489688,0.9978868365287781
43,0.0017512908325586095,0.001643030723336842,0.9982486963272095,0.002093409906119134,0.9979827404022217
44,0.0011225277429380435,0.0015586770094265041,0.9988774657249451,0.0014425413090016451,0.9986099600791931
45,0.0011035883001488589,0.0014802048584083355,0.9988964200019836,0.0014168609065613777,0.9986346960067749
46,0.0026040427766668528,0.0015481609396096705,0.997395932674408,0.003049201860021349,0.9970617294311523
47,0.0009128615467403307,0.0016550860913812071,0.9990871548652649,0.0012781962775067132,0.9987683296203613
48,0.001539119703762983,0.00149497286955707,0.9984608888626099,0.0018451506867723064,0.9982219934463501
49,0.0011195600708613542,0.0012389130904163093,0.9988804459571838,0.0014120085020315701,0.9986393451690674
50,0.001361119386149726,0.0012958993461198419,0.9986388683319092,0.0017041015805623156,0.998357892036438
51,0.001189765234216569,0.0013059270839495378,0.9988102316856384,0.0014641405364709,0.9985891580581665
52,0.0012459974687946674,0.0011294022737453817,0.9987540245056152,0.001518464941660593,0.9985367655754089
53,0.0012016770511591073,0.00104365225596615,0.9987983107566833,0.001496476776448459,0.998557984828949
54,0.002554750243726344,0.0013388304868619957,0.9974452257156372,0.0029202513500397437,0.997186005115509
55,0.0008578261735780612,0.0017616721810350894,0.9991421699523926,0.0011983793865760137,0.9988452196121216
56,0.0034288190649908773,0.0011137471617655504,0.9965711832046509,0.0038221019310089996,0.9963169693946838
57,0.0007657798912112258,0.0016393586689922733,0.9992341995239258,0.0010525586459073785,0.9989857077598572
58,0.0007665854040757659,0.0009428359880180249,0.9992334246635437,0.0010800473987251176,0.9989592432975769
59,0.0010527593279803346,0.0008673053570517168,0.998947262763977,0.0013490094687223814,0.9987000823020935
60,0.00126281031914292,0.0012117033900522216,0.9987372159957886,0.001531815560870553,0.9985238909721375
61,0.0012077137442813557,0.0011333561191873107,0.998792290687561,0.0014620259935493457,0.9985911846160889
62,0.0014053640050712512,0.000925312593948564,0.9985946416854858,0.0017656613094519534,0.9982985854148865
63,0.0007139531143762831,0.0008409251248298464,0.9992860555648804,0.0010033672543991565,0.9990331530570984
