split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5129.232421875
train,4913,-4499.9208984375,-4399.498046875
train,2036,-4994.4619140625,-5448.5732421875
train,2989,-2591.220947265625,-2562.107177734375
train,3550,127.507080078125,108.376953125
train,3571,-2058.044921875,-2053.3349609375
train,5200,-2056.93896484375,-2034.4248046875
train,621,-3982.48291015625,-4057.734130859375
train,4471,-2471.22998046875,-2301.72265625
train,812,-6628.39111328125,-6519.033203125
train,4891,-1681.0389404296875,-1542.89404296875
train,5642,-2969.56591796875,-3059.542236328125
train,1206,-6644.13720703125,-6731.1015625
train,5388,-4738.7568359375,-4474.8095703125
train,6248,-3912.883056640625,-3814.904052734375
train,6142,-3873.077880859375,-4057.43359375
train,1463,-4535.5849609375,-4420.31005859375
train,910,-3910.52587890625,-3449.336669921875
train,1718,-3231.8291015625,-3098.34375
train,4998,-1824.23095703125,-2312.337158203125
train,63,-3296.1279296875,-3170.732421875
train,6446,-850.096923828125,-911.3505859375
train,208,-5137.9130859375,-4617.9892578125
train,5557,-6083.12890625,-6284.0419921875
train,1273,-7997.68359375,-7951.490234375
train,1166,1509.543212890625,1034.708251953125
train,2682,-2809.737060546875,-2953.196044921875
train,767,-5735.31787109375,-5812.79248046875
train,5818,-3207.58203125,-3277.40966796875
train,5259,-1710.702880859375,-1578.020263671875
train,2505,-1432.748046875,-1198.1552734375
train,337,-3772.448974609375,-4365.10009765625
train,4632,-2022.10595703125,-2054.52099609375
train,350,-2914.23388671875,-2928.51220703125
train,6135,-2261.35400390625,-2255.6318359375
train,6358,-1520.680908203125,-1612.9451904296875
train,5210,789.598876953125,700.016357421875
train,517,-2779.281005859375,-3056.215576171875
train,361,-6248.751953125,-5772.607421875
train,1728,-2986.77490234375,-3027.4873046875
train,2211,-565.50634765625,-643.384521484375
train,2352,-851.262939453125,-871.281982421875
train,5415,-4858.5517578125,-4840.3046875
train,4763,-7755.720703125,-7377.015625
train,4585,-5577.5087890625,-5887.4482421875
train,3993,-2533.6630859375,-2105.49072265625
train,1010,-4141.72021484375,-4406.55615234375
train,3448,-1557.649169921875,-1807.153076171875
train,5665,-2053.384033203125,-1868.90478515625
train,5241,-1103.81201171875,-678.985107421875
train,6473,-5212.921875,-5433.80029296875
train,1284,-1406.18603515625,-1405.4638671875
train,276,-2048.0859375,-2110.781005859375
train,6463,-5371.94287109375,-5795.185546875
train,2196,-3643.7939453125,-3776.453125
train,2381,-2300.529052734375,-2317.77099609375
train,2898,-7218.66015625,-7309.119140625
train,3612,-4489.44384765625,-4453.298828125
train,2164,-2269.716064453125,-2292.56298828125
train,4863,-9139.21875,-9207.3330078125
train,4169,-2558.5029296875,-2573.99365234375
train,6091,-84.158935546875,-122.730712890625
train,4960,-2331.199951171875,-2655.94970703125
train,4859,-46.366943359375,163.90966796875
train,192,-3807.7470703125,-3732.14404296875
train,181,-2052.666015625,-2068.545166015625
train,2180,-2708.139892578125,-2348.4697265625
train,2284,-7470.76708984375,-7473.1875
train,2004,-5893.64013671875,-5849.6884765625
train,6295,-5474.23779296875,-5648.80322265625
train,5497,-9065.650390625,-9031.24609375
train,5587,-4305.72802734375,-4142.3310546875
train,3167,-4587.51416015625,-4106.17529296875
train,3034,-5486.68603515625,-5480.4287109375
train,5008,-4681.72802734375,-4387.35107421875
train,4228,-3515.593994140625,-3624.180419921875
train,971,-3145.2109375,-3632.33203125
train,5635,-4654.251953125,-5017.8642578125
train,4557,-4216.4580078125,-4323.216796875
train,4797,-2068.199951171875,-2254.929931640625
train,3164,-1163.708984375,-960.668212890625
train,4438,-6047.52197265625,-6025.2216796875
train,411,-6841.02001953125,-6850.6982421875
train,1748,-3915.053955078125,-4059.308349609375
train,2041,-1792.81298828125,-1632.991455078125
train,3116,-4619.06982421875,-4506.880859375
train,4174,-3588.881103515625,-4026.100830078125
train,6333,-2923.903076171875,-2745.32861328125
train,16,-6729.5927734375,-6670.259765625
train,3446,-3228.365966796875,-3336.87890625
train,4112,-1063.756103515625,-1440.29541015625
train,2726,-3072.322021484375,-3207.22607421875
train,2379,-1110.783935546875,-737.015380859375
train,5772,-5258.828125,-5064.43359375
train,4029,-3588.806884765625,-3847.10693359375
train,4498,-5080.509765625,-4732.59716796875
train,6454,-2517.299072265625,-2850.483154296875
train,6352,-5489.9150390625,-5514.69677734375
train,2053,-6182.578125,-6474.013671875
train,5238,873.714111328125,886.249755859375
train,518,-4415.2919921875,-4817.1337890625
train,3149,-7588.56005859375,-7736.35546875
train,2557,-7975.5654296875,-7882.583984375
train,697,-7547.0380859375,-6810.7412109375
train,5631,-3565.365966796875,-3551.8154296875
train,895,-2107.3310546875,-2076.4521484375
train,5266,1038.610107421875,1193.023193359375
train,5977,-2851.156005859375,-3075.416259765625
train,2392,-6221.744140625,-6088.9375
train,1921,-3540.385986328125,-3433.5810546875
train,4963,-12156.6630859375,-12090.9931640625
train,5755,-3124.716064453125,-3279.519287109375
train,3002,-3988.81201171875,-4289.39794921875
train,4459,-4337.85888671875,-4191.40283203125
train,6367,-3230.01611328125,-3292.28271484375
train,2076,2439.202880859375,2361.497802734375
train,5203,-2136.41796875,-2285.89794921875
train,5704,-7653.56494140625,-7701.63916015625
train,2566,-3470.531005859375,-3451.16455078125
train,1416,-1621.8499755859375,-1808.7967529296875
train,3051,-2251.722900390625,-2351.07275390625
train,4069,-4259.19482421875,-3879.000732421875
train,6415,-3228.68408203125,-3407.934326171875
train,4282,-5580.34814453125,-5381.02685546875
train,906,-5219.30810546875,-5261.3583984375
train,3675,-6142.94482421875,-6279.787109375
train,1174,-2810.62109375,-2753.00439453125
train,3301,-2730.77099609375,-2937.313232421875
train,2350,-3713.951904296875,-3692.21142578125
train,5206,-9484.5126953125,-9853.5693359375
train,1127,664.427978515625,878.837646484375
train,2768,-8818.556640625,-8810.603515625
train,5702,-234.130859375,-307.642822265625
train,1719,-2026.530029296875,-1933.7783203125
train,557,-5728.9501953125,-5838.0673828125
train,1112,1343.533935546875,1325.304443359375
train,1642,-1513.2080078125,-1776.4810791015625
train,330,-4584.37109375,-4000.220703125
train,925,-15.623046875,70.127197265625
train,4561,-4725.81201171875,-4760.908203125
train,6361,-1124.254150390625,-1196.252197265625
train,4520,-3166.865966796875,-3534.93408203125
train,3872,-2314.655029296875,-2553.49560546875
train,4806,-3050.8349609375,-2828.573486328125
train,2633,-1807.876953125,-1360.218017578125
train,4277,529.126220703125,447.67626953125
train,2083,-4742.02978515625,-4800.025390625
train,2506,-4688.76611328125,-4040.56298828125
train,3764,-3867.591064453125,-3984.751953125
train,1277,-3982.60107421875,-3743.706787109375
train,3943,-4087.322998046875,-4040.6318359375
train,4394,-2412.6689453125,-2737.796875
train,2605,-4963.60400390625,-5219.46044921875
train,5100,-2178.541015625,-2215.00048828125
train,1975,-2157.972900390625,-2288.34130859375
train,2253,-3794.323974609375,-3840.6474609375
train,24,-5981.44580078125,-5953.14208984375
train,4615,-5384.3349609375,-5385.58447265625
train,5707,-7884.4951171875,-7909.1865234375
train,3418,-2259.199951171875,-2297.0078125
train,5169,-5616.41796875,-5939.74609375
train,4683,-4759.740234375,-4814.8671875
train,428,-5657.7158203125,-5841.62890625
train,4148,-152.821044921875,-649.375244140625
train,500,530.770751953125,625.799560546875
train,3209,-1533.128173828125,-1550.78466796875
train,6399,-4492.9619140625,-4764.689453125
train,2002,-5272.94921875,-5347.76806640625
train,4996,-1212.732177734375,-1354.35693359375
train,6053,-3017.507080078125,-3162.33251953125
train,1036,-4800.89892578125,-4828.09765625
train,4978,-3630.864990234375,-3713.08642578125
train,1983,-7894.7900390625,-7968.498046875
train,5625,-2179.9150390625,-2195.879150390625
train,5546,-2497.8798828125,-2539.23486328125
train,2059,-5120.93115234375,-5382.103515625
train,4858,-1546.0830078125,-1700.3551025390625
train,5133,-7341.271484375,-7318.0283203125
train,3133,-455.41064453125,-802.21337890625
train,2978,-3886.720947265625,-4049.205078125
train,3193,-397.824951171875,-843.47705078125
train,1051,-2814.055908203125,-2446.5322265625
train,802,-2302.596923828125,-2597.531005859375
train,5284,-8051.6201171875,-8054.9775390625
train,4362,-6386.1767578125,-6479.833984375
train,5798,-3231.964111328125,-2776.975341796875
train,2773,-751.2119140625,-509.119384765625
train,4314,-4166.2568359375,-4614.00341796875
train,5599,-2841.43505859375,-2884.767578125
train,5922,-4855.18408203125,-4956.38134765625
train,6457,-3718.37109375,-3341.896728515625
train,4577,-4145.591796875,-3973.244140625
train,2098,-7144.736328125,-7167.7626953125
train,4275,-515.23095703125,-581.994384765625
train,3245,-3709.48193359375,-4167.34423828125
train,926,-1518.535888671875,-1722.27880859375
train,6005,-8619.833984375,-8826.19140625
train,4202,-4375.87890625,-4165.00244140625
train,5408,-952.392822265625,11.617919921875
train,638,-2832.031005859375,-2689.296142578125
train,90,-6671.625,-6722.0458984375
train,4497,-1451.1259765625,-1496.42529296875
train,3188,-4244.033203125,-4409.69091796875
train,5830,-1805.6070556640625,-1979.072509765625
train,5442,-6274.2958984375,-6179.02490234375
train,156,-2804.837890625,-2784.541015625
train,1183,-4697.4130859375,-5247.64404296875
train,3744,-456.825927734375,-602.392578125
train,6061,1674.922119140625,1594.814697265625
train,143,-6292.1689453125,-6306.130859375
train,1943,-3913.7548828125,-4002.40966796875
train,1244,-4479.5478515625,-4619.37939453125
train,3581,-2798.113037109375,-2426.822509765625
train,6031,-3503.27294921875,-3133.3740234375
train,1452,-3043.805908203125,-2811.20263671875
train,1235,-6036.9638671875,-6136.255859375
train,4161,-6274.51318359375,-6293.0419921875
train,5610,-2726.0830078125,-2932.046875
train,416,-1889.553955078125,-1930.4996337890625
train,3889,-7579.990234375,-7529.3818359375
train,5349,-3654.98291015625,-3829.26611328125
train,6018,-1909.5579833984375,-1916.0010986328125
train,5108,-4309.08203125,-3948.362060546875
train,5144,32.27001953125,138.7529296875
train,2240,-5685.26220703125,-5643.70849609375
train,1138,-5700.01806640625,-6031.744140625
train,5308,-2041.888916015625,-2030.396728515625
train,3804,-5656.81103515625,-5766.83203125
train,1435,-5660.5751953125,-5701.0849609375
train,6062,-1045.501953125,-831.504638671875
train,4604,-5280.10205078125,-5507.3583984375
train,4593,-2054.055908203125,-2198.01904296875
train,917,-702.43994140625,-652.146728515625
train,2924,-8755.2568359375,-9030.501953125
train,4530,-3606.68408203125,-3534.513671875
train,2935,-2248.156982421875,-2161.6259765625
train,5381,-4240.67919921875,-3979.27685546875
