epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.5951008701442672,0.7466623214116813,0.404899001121521,0.5008220585381112,0.47657614946365356
2,0.45424891900893477,0.5357556814266743,0.5457509756088257,0.4395343346475828,0.5406296849250793
3,0.4176703084041425,0.4325902033043126,0.5823296904563904,0.392615624226448,0.5896658301353455
4,0.3620463820027996,0.39404570104442055,0.6379535794258118,0.38581662668233235,0.5967716574668884
5,0.33003477302104983,0.36499262443430364,0.6699651479721069,0.35336238531986386,0.6306905746459961
6,0.32227130483162486,0.346580434363253,0.6777286529541016,0.37795534899185707,0.6049876809120178
7,0.3117354255109957,0.3401058480274259,0.6882645487785339,0.3478577907946778,0.6364434957504272
8,0.28762682463936823,0.32047634091850546,0.7123731374740601,0.34975509236498575,0.6344606876373291
9,0.2809269181236022,0.3086783483789269,0.7190729975700378,0.329961134007246,0.655147910118103
10,0.2673955655633312,0.29547623755775454,0.7326043844223022,0.32795245016402585,0.6572472453117371
11,0.25775602163248257,0.2800286727936826,0.7422439455986023,0.3252101790205371,0.6601132154464722
12,0.24451879303956378,0.27226103558386217,0.7554811835289001,0.32310869332357517,0.6623095273971558
13,0.2577972377584373,0.2648718079209646,0.7422027587890625,0.3247675278973652,0.6605758666992188
14,0.24228438019786602,0.2523346006256492,0.7577155828475952,0.32009738615555006,0.6654567718505859
15,0.22487721855032544,0.2486257804238005,0.7751227617263794,0.33498816494262074,0.6498939990997314
16,0.213948866944905,0.23490301923986887,0.7860510945320129,0.32424190758568483,0.6611251831054688
17,0.19666639238618694,0.23120368947790015,0.803333580493927,0.31981793888730975,0.6657488346099854
18,0.21427264541648983,0.22772805135012308,0.785727322101593,0.3451049979776144,0.6393206119537354
19,0.18858177428262365,0.20791928426658807,0.8114182353019714,0.32387586444525457,0.661507785320282
20,0.18351833782891205,0.20915560928137134,0.8164816498756409,0.31730930579871663,0.6683707237243652
21,0.17988285072812774,0.19467517128036643,0.8201171159744263,0.33179163421708635,0.6532348394393921
22,0.1743226903515586,0.19082492776925467,0.8256772756576538,0.31933499627360484,0.6662535667419434
23,0.16626600268162633,0.19051437631738177,0.8337339758872986,0.33193178181877225,0.6530883312225342
24,0.16538159108935968,0.18185087970815297,0.8346183896064758,0.32707739721347645,0.6581617593765259
25,0.1864729101402354,0.1804716594966198,0.8135270476341248,0.34292458347612764,0.6415994167327881
26,0.17075110998354187,0.18446309004379627,0.8292489051818848,0.35875324530118124,0.6250563859939575
27,0.15106666000157845,0.17004923300830396,0.8489333391189575,0.327361670050134,0.6578646898269653
28,0.14722956976449098,0.16620178954586284,0.8527703881263733,0.32564117414195365,0.6596627831459045
29,0.15112155227631352,0.15815701564698617,0.8488783836364746,0.31992322429106,0.66563880443573
30,0.15354480258523737,0.1571586768772996,0.8464552164077759,0.32882476918308473,0.6563355326652527
31,0.15014377656633576,0.15790823464438852,0.8498561978340149,0.34647688746634053,0.6378867626190186
32,0.1316535170115445,0.14923367285170372,0.8683464527130127,0.3385488808654794,0.6461725831031799
33,0.1336109221299853,0.15104584481132385,0.8663890361785889,0.3186682938688957,0.6669503450393677
34,0.13864647501313804,0.14007534240859096,0.8613535165786743,0.31601071708676653,0.6697278618812561
35,0.13847787546961476,0.146394621607834,0.8615220785140991,0.33111760360983816,0.6539391875267029
36,0.1374746477906255,0.14394665010057497,0.8625253438949585,0.3608202628745902,0.622896134853363
37,0.13531234270795714,0.13739185951348937,0.8646876215934753,0.34650475881630327,0.6378576755523682
38,0.11730265314317813,0.13506120041262823,0.882697343826294,0.3360390499370491,0.6487956643104553
39,0.12145758043721738,0.13255880811854823,0.878542423248291,0.32518960494638943,0.6601347327232361
40,0.12812844661301007,0.13371804585889221,0.8718715310096741,0.3429181362479562,0.6416060924530029
41,0.12318331813887273,0.1270142776137154,0.8768166899681091,0.341480612164227,0.6431084871292114
42,0.1227460780801162,0.13311271563251903,0.8772538900375366,0.3271606690818217,0.6580747365951538
43,0.12695911475247687,0.13267079567427312,0.8730408549308777,0.33888044739823514,0.6458260416984558
44,0.11050021959274076,0.127581652978465,0.8894997835159302,0.33030766110140375,0.6547857522964478
45,0.11338850659617343,0.12253816780995813,0.8866114616394043,0.3194684356496465,0.666114091873169
46,0.11552597438130871,0.12389061025121482,0.8844740390777588,0.3336906824715254,0.6512500047683716
47,0.10210337872673067,0.12022833723623183,0.8978965878486633,0.3260797017094929,0.6592044830322266
48,0.11256259711903983,0.11772955166961654,0.8874374032020569,0.336974476316444,0.6478179693222046
49,0.10795601977363604,0.12172477977942821,0.892043948173523,0.3323296810295887,0.6526724100112915
50,0.10940969610355175,0.11045114192216565,0.8905903100967407,0.3507674725998829,0.6334025859832764
51,0.09942639699670353,0.11625589995945482,0.9005736112594604,0.3198598915393033,0.6657049655914307
52,0.10021265279032819,0.10879604393668887,0.8997873067855835,0.337617996262341,0.6471455097198486
53,0.10607114417477022,0.10537837613672359,0.8939288258552551,0.35288410362355954,0.6311904191970825
54,0.10393292697972009,0.11127400494015098,0.8960670828819275,0.31732173348072823,0.6683577299118042
55,0.09517170747558776,0.1104871152390809,0.9048282504081726,0.31646397216926986,0.6692541837692261
56,0.11659310333868368,0.1183138227347401,0.8834068775177002,0.3526894831802787,0.6313937902450562
57,0.10750355973447624,0.1167415430347352,0.8924964070320129,0.327111923249393,0.658125638961792
58,0.09692830177525542,0.10663581106308805,0.9030717015266418,0.35081325353282256,0.6333547234535217
59,0.10472067192901553,0.09758029245891524,0.8952792882919312,0.3199212845505738,0.6656408309936523
60,0.09342148674980182,0.10182559339316813,0.9065784811973572,0.3294986123446284,0.6556313037872314
61,0.09404255859667476,0.10115817362409935,0.9059574604034424,0.33461023412826585,0.6502889394760132
62,0.09697719353935266,0.10166277604150599,0.9030227661132812,0.33968191053264024,0.6449884176254272
63,0.09759836351111088,0.0996004885501597,0.9024016261100769,0.33845518269326264,0.6462705135345459
64,0.1005924865603447,0.1035619591107744,0.8994075059890747,0.3304170537739992,0.6546713709831238
65,0.08979058259292516,0.10872208768491932,0.9102094173431396,0.3321095850977411,0.6529024839401245
66,0.08728979489447096,0.09937508702334968,0.9127101898193359,0.3234585645358737,0.6619439125061035
67,0.08845555964320284,0.0975473019231216,0.9115444421768188,0.3316862625410644,0.6533448696136475
68,0.08636702509621097,0.09558365912859354,0.9136329889297485,0.3288875452765241,0.656269907951355
69,0.08660991564052056,0.09123792587676456,0.913390040397644,0.32291887807319075,0.662507951259613
70,0.08566685293571673,0.09435910602404951,0.9143331050872803,0.342708056315598,0.6418256759643555
71,0.0813072029981424,0.08856989886586127,0.9186927676200867,0.32451737051965984,0.6608372926712036
72,0.08045921383338926,0.08626325145324026,0.9195407629013062,0.3188885359161692,0.6667201519012451
73,0.0927519052666644,0.08827202306232045,0.9072480797767639,0.3298453685214243,0.6552688479423523
74,0.08369984692012328,0.08530512407797153,0.9163001179695129,0.3363438060552609,0.6484771966934204
75,0.07660836286552984,0.08729674302831486,0.9233916401863098,0.3287457078695297,0.6564182043075562
76,0.07759349889808898,0.08167730038381778,0.9224064946174622,0.33003695613545614,0.6550686359405518
77,0.07396315434815477,0.08283484277182594,0.9260368347167969,0.3311471044335787,0.653908371925354
78,0.07624171166322005,0.08347168600173918,0.9237582683563232,0.3277716331479208,0.657436192035675
79,0.08126137708686719,0.07952916595167007,0.918738603591919,0.3516819221762622,0.6324468851089478
80,0.07788069639283905,0.0882016864458197,0.9221193194389343,0.3374703708331941,0.6472997665405273
81,0.09895997082148228,0.08332837778651514,0.9010400176048279,0.35964756924659014,0.6241217255592346
82,0.08124888336824425,0.08344188077527316,0.9187511205673218,0.3305599876656765,0.6545219421386719
83,0.0799527927468766,0.08081125701023913,0.9200472235679626,0.3515082915290827,0.632628321647644
84,0.07734059815491819,0.07942577098545275,0.9226593971252441,0.34929851085947056,0.6349377632141113
85,0.07742947755022007,0.08678237522556571,0.922570526599884,0.3453001780549019,0.6391165852546692
86,0.09350144908593684,0.08729634462968708,0.9064985513687134,0.33028316647722955,0.6548112630844116
87,0.06936720475372606,0.09015184222748268,0.9306327700614929,0.3336475706068663,0.6512950658798218
88,0.07112008709713397,0.07580199374935948,0.9288799166679382,0.3289887494884613,0.6561641097068787
89,0.06308558049755957,0.07273131223860063,0.9369143843650818,0.32635580007804604,0.6589158773422241
90,0.07547358577200058,0.07844209284780931,0.9245263934135437,0.34127755758420725,0.6433207392692566
91,0.0762358488505074,0.07316851943964316,0.9237641096115112,0.31369276758192516,0.6721503734588623
92,0.07992932690317443,0.08777052601252368,0.9200706481933594,0.33447409875509215,0.6504312753677368
93,0.09666516081146571,0.09009041078957004,0.9033348560333252,0.33621243736138795,0.6486145257949829
94,0.06784980123952133,0.07924217251104584,0.9321501851081848,0.3364861155519398,0.648328423500061
95,0.06971942665642177,0.07020507026165383,0.9302805662155151,0.3211749733948126,0.6643306016921997
96,0.06701535119623242,0.08028999215644066,0.9329846501350403,0.34152400945654005,0.6430631875991821
97,0.06636744359555043,0.07371732844984617,0.9336325526237488,0.34421116999554924,0.6402547359466553
98,0.0637162761900554,0.07266632480366393,0.9362837076187134,0.33012033226649934,0.6549814939498901
99,0.06515999187372233,0.0691416940902602,0.9348400235176086,0.338062677350713,0.6466807126998901
100,0.06528529393096674,0.06726161902095529,0.934714674949646,0.3262112951587613,0.6590669751167297
