split,row_index,y_true,y_pred
train,3296,58.94801712036133,59.74814987182617
train,3049,17.782201766967773,17.262529373168945
train,8400,130.02247619628906,116.17010498046875
train,3135,34.46124267578125,34.496612548828125
train,4241,18.727445602416992,18.32718849182129
train,8014,50.60110092163086,51.126983642578125
train,1095,32.31239700317383,32.157196044921875
train,4006,27.271953582763672,27.09894371032715
train,2094,33.897979736328125,34.014060974121094
train,286,25.16913414001465,24.943166732788086
train,7333,28.414901733398438,28.13615608215332
train,16,451.09136962890625,433.2364807128906
train,4312,112.63565063476562,103.6941909790039
train,5477,169.66831970214844,153.1219482421875
train,5939,125.1409683227539,114.18415832519531
train,3341,48.477027893066406,49.077449798583984
train,8536,34.33682632446289,34.395111083984375
train,8131,83.13069152832031,81.04493713378906
train,7318,41.33029556274414,41.65076446533203
train,783,46.2296142578125,46.630062103271484
train,3685,15.253381729125977,14.735004425048828
train,3749,66.5534439086914,67.90612030029297
train,7973,132.27793884277344,119.04937744140625
train,5152,58.915069580078125,59.93607711791992
train,4362,42.635581970214844,42.94329071044922
train,8076,43.56974792480469,43.9899787902832
train,6369,26.874164581298828,26.68178367614746
train,4721,35.08437728881836,35.112430572509766
train,7332,52.15835952758789,52.82256317138672
train,1650,19.17375373840332,18.804790496826172
train,6396,31.825462341308594,31.893449783325195
train,5799,42.778724670410156,43.28265380859375
train,6436,22.909761428833008,22.6304931640625
train,4592,32.81736755371094,32.80385971069336
train,828,44.78277587890625,45.24989700317383
train,4756,16.05878448486328,15.52116584777832
train,5270,124.01384735107422,110.60499572753906
train,2770,45.323726654052734,45.80320358276367
train,2772,53.7701530456543,54.62160873413086
train,8564,12.250289916992188,11.562793731689453
train,3561,36.47907638549805,36.695072174072266
train,8164,28.475862503051758,28.261493682861328
train,6283,28.4871768951416,28.460758209228516
train,7728,34.62633514404297,34.69268798828125
train,7331,44.36908721923828,44.77958297729492
train,2633,31.618881225585938,31.865814208984375
train,6577,37.654144287109375,37.921363830566406
train,6094,25.534381866455078,25.35779571533203
train,5038,34.83859634399414,35.002593994140625
train,1174,22.326669692993164,22.00723648071289
train,4755,35.686187744140625,35.79813766479492
train,5416,31.43309783935547,31.47753143310547
train,3247,56.8511962890625,57.83611297607422
train,2831,112.9725341796875,104.08013153076172
train,194,40.21589279174805,40.54326629638672
train,6177,28.20198631286621,28.06505012512207
train,3391,34.85338592529297,34.88737106323242
train,3158,60.04180145263672,60.838069915771484
train,7730,101.52569580078125,94.7103042602539
train,7885,71.6885757446289,72.716796875
train,5837,167.6904296875,153.28228759765625
train,3411,19.431041717529297,19.067934036254883
train,2504,49.33716583251953,49.934913635253906
train,5231,46.66701889038086,47.01655197143555
train,4626,70.95941925048828,71.52571105957031
train,8633,74.13487243652344,75.5101318359375
train,7685,51.167381286621094,51.73963928222656
train,8500,30.638822555541992,30.627822875976562
train,4061,22.250057220458984,22.060129165649414
train,7223,60.911842346191406,61.4712028503418
train,3631,36.36170196533203,36.36370849609375
train,5153,35.43608474731445,35.878578186035156
train,5341,68.13240051269531,68.42221069335938
train,425,78.50031280517578,78.07588195800781
train,6753,25.815149307250977,25.625391006469727
train,6692,35.232704162597656,35.1151237487793
train,7607,41.66429901123047,42.01350402832031
train,146,36.408546447753906,36.79457092285156
train,2749,26.499771118164062,26.32186508178711
train,5929,67.33016967773438,67.58016204833984
train,4082,19.06744384765625,18.532339096069336
train,372,17.519189834594727,16.921253204345703
train,6120,99.08641052246094,92.77287292480469
train,7659,51.771392822265625,52.573917388916016
train,8422,72.0562515258789,73.09688568115234
train,1494,82.29242706298828,80.69723510742188
train,1384,36.19860076904297,36.35700607299805
train,7859,40.7954216003418,40.972103118896484
train,529,77.86489868164062,77.822021484375
train,5866,81.29045104980469,79.72770690917969
train,7749,20.016029357910156,19.600902557373047
train,4862,73.4559097290039,74.04769897460938
train,2825,31.120136260986328,31.242612838745117
