epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.3939021509638004,0.684689476858742,0.6060978174209595,0.38543501864300994,0.6069494485855103
2,0.2712506496586889,0.31065208415417706,0.7287493944168091,0.2868373504635401,0.7074952125549316
3,0.24109858341520748,0.2578213736528572,0.7589014172554016,0.25959742357727233,0.7352733612060547
4,0.22711302783598797,0.23909673377769217,0.7728869318962097,0.2456546136882247,0.7494916915893555
5,0.21679638733648326,0.22303964765948434,0.7832036018371582,0.23979836918141056,0.7554636001586914
6,0.1983993401868847,0.21018434873434716,0.8016006946563721,0.2164220971214335,0.7793017625808716
7,0.20155496049095528,0.20312905496286127,0.7984449863433838,0.21770001882005754,0.7779986262321472
8,0.1848881318909489,0.19443202130979567,0.8151118755340576,0.20075101743838408,0.7952824831008911
9,0.17516237668960172,0.1837334327632739,0.8248376250267029,0.19003752730332496,0.8062076568603516
10,0.1726350792002396,0.1781257285468684,0.8273649215698242,0.18775396955358545,0.8085362911224365
11,0.16789054884813287,0.17198230040598517,0.8321094512939453,0.18302991175342623,0.8133537173271179
12,0.16189019436557997,0.1676601726507795,0.8381097912788391,0.1784147730369757,0.818060040473938
13,0.15878332367068843,0.16428365304918346,0.8412166833877563,0.1737532202018107,0.8228137493133545
14,0.15425455787032274,0.1602715988544723,0.8457454442977905,0.17058826953445266,0.8260412216186523
15,0.1560035399342429,0.15638581961166031,0.8439964056015015,0.1728722870849618,0.8237120509147644
16,0.15176712947206403,0.15397081793513942,0.8482328653335571,0.17001618331343663,0.8266245722770691
17,0.14317515640768907,0.15246598005954043,0.8568248152732849,0.16007830916972057,0.8367587924003601
18,0.1435478000719069,0.14640706493132083,0.856452226638794,0.16031475986422197,0.8365176916122437
19,0.1405288591031852,0.1469082367655478,0.8594710826873779,0.15838713958723152,0.8384833931922913
20,0.14021545861976278,0.14458426655555026,0.8597845435142517,0.15942055641151057,0.8374295234680176
21,0.13969445777282652,0.13974035870281,0.8603055477142334,0.15717162112364683,0.8397229313850403
22,0.1342659687451467,0.13908174916999563,0.8657339811325073,0.1531782681576726,0.8437951803207397
23,0.13448313601502565,0.13794008024963234,0.8655168414115906,0.15209931530421827,0.8448954820632935
24,0.13182596611690195,0.13655851120846724,0.8681740164756775,0.1547734962503721,0.8421684503555298
25,0.1327175902732677,0.13342282321221677,0.8672823905944824,0.15577619695445385,0.841145932674408
26,0.12975374980482274,0.13548099905718472,0.8702462315559387,0.1527036636863358,0.8442791700363159
27,0.13224607023384213,0.13051551485236687,0.8677539229393005,0.15441107679521893,0.8425379991531372
28,0.1250977055869377,0.13236078005895008,0.8749023079872131,0.14760692654995294,0.8494765758514404
29,0.1227054054473053,0.12797324415679928,0.8772946000099182,0.14498303266151286,0.8521523475646973
30,0.11967471604392467,0.1263816790338421,0.8803252577781677,0.14389602634374324,0.8532608151435852
31,0.12181898975967906,0.12601159752256355,0.8781810402870178,0.1458954247078154,0.8512219190597534
32,0.12077178311634391,0.12322471005675859,0.8792282342910767,0.1415316589948971,0.8556718826293945
33,0.11626890190173023,0.12437818567520739,0.8837310671806335,0.14236848181249892,0.85481858253479
34,0.1242802403611504,0.12264594353428558,0.8757197260856628,0.1483661324671674,0.8487023711204529
35,0.11479507280694083,0.12081102187184775,0.8852049112319946,0.1412583786040181,0.8559505939483643
36,0.11502071476841955,0.11871348215873737,0.8849793076515198,0.13995523479335556,0.8572794795036316
37,0.11795257772287052,0.12050478112358887,0.8820474147796631,0.14436067948572157,0.8527870178222656
38,0.11660065661908378,0.11934390786429974,0.8833993077278137,0.1418110362095077,0.8553870320320129
39,0.1118896651436226,0.11852102703397098,0.888110339641571,0.13920571779968535,0.8580437898635864
40,0.11494352237458542,0.11657516673934723,0.8850564360618591,0.1427693576211246,0.8544097542762756
41,0.11357208962241809,0.11405467871408895,0.8864278793334961,0.14247930756338487,0.8547055125236511
42,0.10855061711756261,0.11411415488891798,0.8914493918418884,0.1377404607355413,0.8595380187034607
43,0.10770791508882534,0.11180284817956677,0.8922920823097229,0.1369970044825317,0.8602961301803589
44,0.11017516480714742,0.11172212947026453,0.8898248076438904,0.14052901611231813,0.8566943407058716
45,0.11129819252403932,0.11235860545077367,0.8887017965316772,0.14038730689846887,0.8568388819694519
46,0.10645271965439633,0.10899234225534465,0.8935472965240479,0.1364598749319046,0.8608438968658447
47,0.10468670644837877,0.10859302986586576,0.8953132629394531,0.13321189514202317,0.8641560673713684
48,0.10961519855889403,0.11130800540754351,0.8903847932815552,0.13894433709906368,0.858310341835022
49,0.10301794984088791,0.10782578891579382,0.8969820737838745,0.1330666806457973,0.8643041849136353
50,0.10367511135109002,0.10831020818632536,0.896324872970581,0.13157945672595284,0.8658207654953003
51,0.10104952856165185,0.11291090304402793,0.898950457572937,0.13131174634824075,0.8660937547683716
52,0.11903219223363448,0.10809877645124878,0.8809677958488464,0.14769746792479987,0.8493843078613281
53,0.09828200469022258,0.10654639883334859,0.9017179608345032,0.13209605700813415,0.8652939796447754
54,0.09493545346916812,0.1025745690246855,0.905064582824707,0.12757312265656343,0.8699062466621399
55,0.09811754387034022,0.10330593370719551,0.9018824696540833,0.12865791620868372,0.8688000440597534
56,0.09708409363007518,0.1023052267639306,0.902915894985199,0.12859081357672084,0.8688684701919556
57,0.1030939276750014,0.10134937132841572,0.8969060778617859,0.13772318445191514,0.8595556020736694
58,0.09525182899045044,0.10198846202369276,0.9047482013702393,0.1284905271831809,0.8689706921577454
59,0.09451682096550384,0.10088961613083913,0.9054831862449646,0.1290929709424878,0.8683563470840454
60,0.09491632113831358,0.09711802084621221,0.9050836563110352,0.1287382413042573,0.8687180876731873
61,0.0926328683833213,0.09804339530578694,0.9073671102523804,0.1270608285601001,0.8704286813735962
62,0.09767422377551721,0.09694544150345567,0.9023257493972778,0.1350066180499952,0.86232590675354
63,0.0912515059892091,0.09869204854278688,0.9087485074996948,0.12761793756948375,0.8698605298995972
64,0.09072837071432174,0.0956504442249542,0.9092715978622437,0.12615485386014347,0.8713525533676147
65,0.09509295193317917,0.09517612175420666,0.9049070477485657,0.12973053468300438,0.8677061796188354
66,0.09593738496025085,0.09435963580380588,0.9040626287460327,0.12792101835195974,0.8695514798164368
67,0.08738435564447596,0.09429355175678372,0.9126156568527222,0.1216955429806215,0.8758999705314636
68,0.08980156584841027,0.09428769759947475,0.910198450088501,0.12745802103337356,0.8700236082077026
69,0.0904487774534752,0.09488247196430882,0.909551203250885,0.12703575757218571,0.8704541921615601
70,0.09031074796181704,0.09592941810585087,0.9096892476081848,0.12685775464945814,0.8706357479095459
71,0.09069852702160494,0.09388997979763353,0.9093014597892761,0.12615667568610572,0.8713506460189819
72,0.08799582942865625,0.09492048632686008,0.9120041728019714,0.125838109178514,0.8716755509376526
73,0.08689552152843352,0.09222083332757292,0.9131044745445251,0.12384786586299902,0.8737050890922546
74,0.08338454473425558,0.09242196660701961,0.9166154265403748,0.12024327246017935,0.877380907535553
75,0.09160182925976933,0.08887101705012024,0.9083981513977051,0.1300980617723814,0.8673313856124878
76,0.08685799801195059,0.0915766476300452,0.9131420254707336,0.12457060711685478,0.8729680776596069
77,0.08307573508860545,0.08895020027489357,0.916924238204956,0.12189831761870443,0.8756932020187378
78,0.0819343735970426,0.09058509931155828,0.91806560754776,0.12096437323475029,0.876645565032959
79,0.08201080663122583,0.0893598712460741,0.917989194393158,0.11897240357655214,0.8786768913269043
80,0.08268242628291579,0.08851318207124005,0.9173175692558289,0.11911174993416886,0.8785347938537598
81,0.0809491859602619,0.08869382134950589,0.9190508127212524,0.12000374461910347,0.8776251673698425
82,0.08090002042853041,0.08547355443477904,0.9190999865531921,0.1187031184572999,0.8789514899253845
83,0.08021867319992669,0.08660960263373013,0.9197813272476196,0.11880669909779255,0.8788458704948425
84,0.08230857146743324,0.08572554753412735,0.9176914095878601,0.12041838631806213,0.8772023916244507
85,0.0827360213609891,0.08667119318501446,0.9172639846801758,0.12091049360020495,0.8767005205154419
86,0.08116094516853083,0.0871572429605516,0.9188390374183655,0.12095417896649097,0.8766559362411499
87,0.08054820098931965,0.08358659117726266,0.9194517731666565,0.12134662658975619,0.8762557506561279
88,0.08105130389071348,0.08312669725027319,0.9189487099647522,0.12148273520444225,0.8761169910430908
89,0.09349797855463081,0.08413581989711245,0.9065020084381104,0.13661335079317413,0.8606873750686646
90,0.07732644555969469,0.08513108608799523,0.9226735234260559,0.11818363531151922,0.8794812560081482
91,0.07576754498405597,0.08178083956508715,0.9242324829101562,0.11909245094284415,0.8785544633865356
92,0.08318146779098919,0.08168262628018629,0.9168184995651245,0.12532889961106022,0.8721948266029358
93,0.07653877254032752,0.08267016277785615,0.9234611988067627,0.11809010982013694,0.8795766234397888
94,0.0765580011874119,0.08528848824003878,0.923442006111145,0.11687389590845602,0.8808168768882751
95,0.07754411458298507,0.08371662604533744,0.922455906867981,0.1171789984559504,0.8805057406425476
96,0.07876770371680583,0.08246587011693181,0.921232283115387,0.12135113753014948,0.8762511610984802
97,0.07587110975716038,0.08172165277654847,0.9241288900375366,0.11614517474592459,0.8815599679946899
98,0.07730978676476705,0.08129596444092617,0.922690212726593,0.11737169559318118,0.8803092241287231
99,0.07475520202550472,0.07883055705057129,0.9252448081970215,0.1165112002593715,0.8811867237091064
100,0.07573378202736286,0.07878883231593214,0.9242662191390991,0.11732657621728211,0.8803552389144897
