split,row_index,y_true,y_pred
train,3296,0.019190000370144844,0.019276432693004608
train,3049,0.026866000145673752,0.025301579385995865
train,8400,0.03893100097775459,0.040082044899463654
train,3135,0.02122199907898903,0.021828543394804
train,4241,0.015721000730991364,0.015162233263254166
train,8014,0.035721998661756516,0.0375802144408226
train,1095,0.023514000698924065,0.02069789730012417
train,4006,0.017187999561429024,0.017797190696001053
train,2094,0.015475000254809856,0.015597050078213215
train,286,0.025321999564766884,0.02644185721874237
train,7333,0.01835400052368641,0.01810419000685215
train,16,0.02302199974656105,0.02290288917720318
train,4312,0.0077340006828308105,0.009477077051997185
train,5477,0.032207001000642776,0.027510017156600952
train,5939,0.01555199921131134,0.014840761199593544
train,3341,0.026510000228881836,0.028515610843896866
train,8536,0.028310999274253845,0.026625405997037888
train,8131,0.16931399703025818,0.18041646480560303
train,7318,0.03643700107932091,0.03582138195633888
train,783,0.011897999793291092,0.011601751670241356
train,3685,0.01788400113582611,0.01995900645852089
train,3749,0.02384600043296814,0.02580314315855503
train,7973,0.013139000162482262,0.013696499168872833
train,5152,0.009158998727798462,0.011511951684951782
train,4362,0.013399999588727951,0.013848934322595596
train,8076,0.0566990002989769,0.056433357298374176
train,6369,0.0658319965004921,0.06480267643928528
train,4721,0.019912999123334885,0.01794445887207985
train,7332,0.023094000294804573,0.021634135395288467
train,1650,0.03181900084018707,0.030459614470601082
train,6396,0.03153499960899353,0.031374454498291016
train,5799,0.01737700030207634,0.017025232315063477
train,6436,0.1078450083732605,0.11133678257465363
train,4592,0.027509000152349472,0.025528661906719208
train,828,0.04205600172281265,0.04609315097332001
train,4756,0.011911001056432724,0.012344181537628174
train,5270,0.03621299937367439,0.03602127730846405
train,2770,0.012230999767780304,0.01298452541232109
train,2772,0.11340200901031494,0.1131732165813446
train,8564,0.028005000203847885,0.02962488867342472
train,3561,0.011598000302910805,0.010460445657372475
train,8164,0.019657999277114868,0.019160427153110504
train,6283,0.027388999238610268,0.028056468814611435
train,7728,0.045906998217105865,0.044401586055755615
