x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.40485545,0.9479532,0.17582711,1.47611456,0.35360868,0.37572784,0.47241415,0.17582711,0.35621664,0.78535927
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.65047148,0.85589579,0.42746529,1.92929937,0.49557693,0.47157985,0.90043226,0.42746529,0.38271366,0.13814606
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.77093453,0.86224937,0.56343882,2.09097607,0.59901741,0.55850419,1.05548387,0.56343882,0.45888328,0.19188001
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.7574833,-0.79359873,2.72890682,5.13106024,1.10980488,0.11794609,3.45937659,2.72890682,0.22828983,0.76784668
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.21936911,-0.71431291,1.52109786,3.44183352,0.78430282,0.28157007,2.18357541,1.52109786,0.17862208,1.32231877
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,0.5696438,0.93415591,0.3283035,1.78609885,0.44224143,0.44004534,0.76636125,0.3283035,0.36976005,0.23270376
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.14309307,0.20448863,1.12848474,2.83619323,0.84362674,0.61853989,1.72399197,1.12848474,0.47365864,0.86670048
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.90888195,-0.42650385,3.43347487,6.32397541,1.11777554,-0.17286044,4.20224732,3.43347487,0.11040912,0.59190097
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.36695321,-1.01058776,1.9521676,4.06501604,0.83429653,0.1073861,2.64916573,1.9521676,0.08684388,1.09885953
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.43536549,0.98530996,0.19950045,1.51816388,0.37714316,0.39952007,0.51352311,0.19950045,0.37592291,0.75765101
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.29275724,0.82859778,5.4250424,10.3255456,1.15935924,-0.54604954,6.30826026,5.4250424,-0.0433177,1.35891183
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.93141022,0.02253973,0.90987815,2.61251498,0.63550476,0.4167943,1.50317509,0.90987815,0.27211675,0.6366711
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.54425159,-0.97381956,2.33476454,4.59667457,0.9484771,0.07485014,3.05075492,2.33476454,0.1232734,0.87006436
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,1.25578459,-1.17755673,1.90280688,4.05949497,0.70358078,-0.06890184,2.60589694,1.90280688,-0.06909223,0.86690207
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,0.29559383,0.82248619,0.04661236,1.42444234,0.21146747,0.23015523,0.41540185,0.04661236,0.18991208,0.36375087
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,1.25298424,-0.88191708,1.65780991,3.64702932,0.78067802,0.19358412,2.33440774,1.65780991,0.11778011,1.27364012
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,1.30667279,-1.0597654,1.8810567,3.9863083,0.7774951,0.05869385,2.5769474,1.8810567,0.03464117,1.05908936
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.92929127,0.34680916,0.83758906,2.48578597,0.67215512,0.51882884,1.40475623,0.83758906,0.38064018,0.44739373
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,1.36125854,-1.0794829,2.01767858,4.18110721,0.80612646,0.02682016,2.72166332,2.01767858,0.02976496,0.9536352
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,1.38203144,-1.13856128,2.17909619,4.44593293,0.78432207,-0.09376743,2.89564121,2.17909619,-0.04309984,0.6952148
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,2.07556753,-0.0746351,3.8676161,7.02920729,1.22122685,-0.18177684,4.6538849,3.8676161,0.1692368,0.88949708
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.97196824,-0.0054438,0.96654385,2.68091868,0.66783876,0.43431371,1.56490164,0.96654385,0.28926758,0.71958508
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,0.9232476,0.26609342,0.84671551,2.507263,0.6572507,0.48966473,1.42021109,0.84671551,0.34931634,0.48052029
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,2.58133172,0.62036081,7.27664726,15.09574209,1.17227159,-0.51331505,8.31171809,7.27664726,-0.14223151,0.35570521
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,1.83429051,-0.39693103,3.51285813,6.55652108,1.00637826,-0.35137507,4.29170425,3.51285813,-0.02762108,0.57904483
