epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6648874148645664,0.7996145737650868,0.3351125121116638,0.533722314739081,0.30405640602111816
2,0.6092214231213479,0.6551366654590418,0.3907785415649414,0.4896669069211505,0.36150217056274414
3,0.6297568396716188,0.5890478166075398,0.3702431321144104,0.5543391030780401,0.27717334032058716
4,0.5150623305500847,0.5475965644781516,0.4849376678466797,0.4478317716883997,0.41605275869369507
5,0.48598865692006193,0.5257394517108492,0.5140113830566406,0.43260993490508703,0.4359011650085449
6,0.43487517202706777,0.49703257378258797,0.5651248693466187,0.3998134225664329,0.4786660075187683
7,0.40095741473367974,0.44014637233459786,0.599042534828186,0.3886609828359018,0.493208110332489
8,0.382900361095015,0.4151412042232069,0.6170996427536011,0.3514638627755996,0.5417110919952393
9,0.3668569853257167,0.4153964114545517,0.6331430077552795,0.35787527652278744,0.533350944519043
10,0.347491911293505,0.36824550951265445,0.6525080800056458,0.34450418969614166,0.5507861375808716
11,0.32522501198141135,0.3628166029251023,0.6747750043869019,0.3250440205644059,0.5761610865592957
12,0.30554312977888815,0.348123440703964,0.694456934928894,0.3121172665293035,0.5930168032646179
13,0.28563286856424963,0.315046877055918,0.714367151260376,0.30121739859879865,0.6072295904159546
14,0.2721082067912334,0.3092279635905607,0.7278918027877808,0.2760500917551384,0.6400463581085205
15,0.2717492092766514,0.2971920906417242,0.7282508015632629,0.29369119903047197,0.6170433759689331
16,0.308970515733185,0.2778876454284474,0.6910294890403748,0.3432580309560667,0.5524110794067383
17,0.23301564161580685,0.286033129723547,0.7669843435287476,0.27277332729687614,0.6443190574645996
18,0.23354184235867165,0.25161107929134274,0.7664581537246704,0.27799225280690754,0.6375138759613037
19,0.22886440511495215,0.2431297353405046,0.7711355686187744,0.28043625912135767,0.6343270540237427
20,0.21887307963546654,0.23949330438621613,0.7811269164085388,0.2488930366420906,0.6754575967788696
21,0.20280769139264612,0.22846074830570587,0.7971923351287842,0.2657302592840624,0.6535028219223022
22,0.21091668735913183,0.22462905016536378,0.7890833616256714,0.24650335219182654,0.6785736680030823
23,0.20343587593575216,0.21850004405650783,0.7965641617774963,0.25488270438152905,0.6676474213600159
24,0.2020508736301826,0.2625382745481143,0.7979491353034973,0.26013266560451453,0.6608017683029175
25,0.19123040604060643,0.20645934737130114,0.8087695837020874,0.2522507318789639,0.6710793972015381
26,0.18826601679700525,0.2442853060129979,0.8117339611053467,0.24671312513943353,0.678300142288208
27,0.20545945752020842,0.19390957453607083,0.794540524482727,0.26366377266795804,0.6561974287033081
28,0.16970947461062405,0.19778900525477378,0.8302905559539795,0.22164454794362332,0.7109880447387695
29,0.16916207352453272,0.18143951171290418,0.8308379650115967,0.24488863697180235,0.6806791424751282
30,0.2067577702016676,0.17842982699414162,0.7932422161102295,0.24084981294424518,0.6859455108642578
31,0.16252477774736748,0.18350985803913547,0.8374752402305603,0.21806500897903344,0.7156555652618408
32,0.18572358581445872,0.1812153168800861,0.814276397228241,0.2327902185970909,0.6964547634124756
33,0.15695237694946054,0.2065392566353644,0.8430476188659668,0.23418834369675337,0.6946316957473755
34,0.19006676318604482,0.16681029542868098,0.8099332451820374,0.2631203436697238,0.6569060683250427
35,0.14458325457095794,0.16421387440495228,0.8554167151451111,0.234183261320888,0.6946383714675903
36,0.1505040936756743,0.1552359935929616,0.8494958877563477,0.22367721775676375,0.708337664604187
37,0.14097471519471166,0.15515006800739256,0.8590252995491028,0.22894822591256572,0.7014645338058472
38,0.16850584786019573,0.15165603715399084,0.831494152545929,0.22196770938364235,0.7105666995048523
39,0.14013581463458977,0.159029847930598,0.8598641753196716,0.256570987852841,0.6654460430145264
40,0.13843157262643416,0.1489701070780249,0.8615684509277344,0.2635288915956248,0.6563732624053955
41,0.1503778646421538,0.141215883595146,0.8496221303939819,0.29148522860659754,0.6199197769165039
42,0.13743120781890197,0.14575920120672617,0.8625687956809998,0.22433146054390818,0.7074844837188721
43,0.12264035184034168,0.13616625623369258,0.8773596286773682,0.2230815392531897,0.7091143131256104
44,0.1254223586096254,0.13638427842527492,0.8745776414871216,0.23193112316384026,0.6975749731063843
45,0.1595032391729488,0.1330564786556717,0.8404967784881592,0.2386219696456473,0.6888505220413208
46,0.15594300432566588,0.13262138660724984,0.8440569639205933,0.2544086026134114,0.6682656407356262
47,0.12003243270172784,0.13598052730048119,0.8799675703048706,0.20826121938912429,0.728439211845398
48,0.14517039453959493,0.1330035835000597,0.8548296093940735,0.2637770065961227,0.6560497283935547
49,0.13853571880459956,0.13641127295681535,0.861464262008667,0.23902037957062325,0.6883310079574585
50,0.15258335893480404,0.15487065201000094,0.8474166393280029,0.2648694101587091,0.6546253561973572
51,0.11852585594382427,0.13078598123890045,0.8814741373062134,0.21809902131880662,0.7156112790107727
52,0.132871418087807,0.12353348961635811,0.8671286106109619,0.2508003661604641,0.6729705929756165
53,0.11850100055923812,0.1335268112231199,0.8814989924430847,0.21332435703997982,0.7218371629714966
54,0.1389527169979054,0.11825731814707115,0.8610472679138184,0.23789585012406722,0.6897973418235779
55,0.10327923471814013,0.11558638556252264,0.8967207670211792,0.23278871185324881,0.6964567303657532
56,0.11905059748707705,0.11309898095779529,0.8809493780136108,0.21304546083859488,0.7222008109092712
57,0.11160412275968078,0.12177679164985782,0.8883959054946899,0.20740800394493764,0.7295517921447754
