drop_id,feature_index,name,gate
1,1,gen_fuel_coal_mw,0.2114495038986206
2,7,forecast_load_mw_day_ahead,0.10554749518632889
3,8,gen_fuel_nuclear_mw,0.15315307676792145
4,10,gross_inadv_interchange_mw,0.0698784813284874
5,13,gross_actual_interchange_mw,0.09138533473014832
6,14,total_lmp_rt,0.0877113863825798
7,15,da_as_total_mw_thirty_minutes_reserve,0.07706336677074432
8,18,system_energy_price_rt,0.09255866706371307
9,21,gen_fuel_other_renewables_mw,0.09564273059368134
10,25,gen_fuel_coal_pct,0.09540081769227982
11,26,marginal_loss_price_rt,0.24847836792469025
12,27,marginal_loss_price_da,0.08620292693376541
13,31,wind_generation_mw,0.08362457156181335
14,32,gross_sched_interchange_mw,0.08114156872034073
15,33,da_as_as_req_mw_primary_reserve,0.07679901272058487
16,35,gen_fuel_oil_pct,0.06271789968013763
17,48,gen_fuel_multiple_fuels_mw,0.09560903161764145
18,50,net_sched_interchange_mw,0.07179128378629684
19,51,net_actual_interchange_mw,0.07634660601615906
20,59,gen_fuel_gas_pct,0.0878022164106369
