split,row_index,y_true,y_pred
train,3296,0.04373699799180031,0.03245779126882553
train,3049,0.005474001169204712,0.03714313358068466
train,8400,0.06752900034189224,0.055316828191280365
train,3135,0.06519799679517746,0.02339087426662445
train,4241,0.0532350018620491,0.0668741762638092
train,8014,0.036632999777793884,0.010013490915298462
train,1095,-7.450580596923828e-09,0.025453336536884308
train,4006,0.1194320023059845,0.1857588142156601
train,2094,0.1068200021982193,0.0781385600566864
train,286,0.0038089975714683533,0.009073309600353241
train,7333,0.02504900097846985,0.014332406222820282
train,16,0.00930900126695633,-0.017129793763160706
train,4312,0.2843509912490845,0.18654057383537292
train,5477,0.0310169979929924,0.01558934897184372
train,5939,0.036695998162031174,0.019627995789051056
train,3341,0.049977000802755356,0.05282280966639519
train,8536,0.001305997371673584,0.009553395211696625
train,8131,0.10956600308418274,0.11840132623910904
train,7318,-0.0007269978523254395,-0.02041168510913849
train,783,0.07334700226783752,0.05425938963890076
train,3685,-0.042941004037857056,0.062199436128139496
train,3749,0.07951000332832336,0.10979048907756805
train,7973,0.064580999314785,0.07134360074996948
train,5152,-0.016355000436306,0.07446128129959106
train,4362,0.003657996654510498,0.05703270435333252
train,8076,0.021156996488571167,0.01638384908437729
train,6369,-0.18933099508285522,-0.021869607269763947
train,4721,0.003102995455265045,0.01808462291955948
train,7332,0.188401997089386,0.22556215524673462
train,1650,0.00015100091695785522,0.021047838032245636
train,6396,0.5032839775085449,0.5400710105895996
train,5799,0.01595199853181839,0.016826674342155457
train,6436,0.009643003344535828,0.013707548379898071
train,4592,0.06670299917459488,0.04538513347506523
train,828,0.23475000262260437,0.22116753458976746
train,4756,-7.450580596923828e-09,0.025001950562000275
train,5270,1.3499548435211182,1.4513654708862305
train,2770,0.09289799630641937,0.10733044147491455
train,2772,0.0947289988398552,0.11840325593948364
train,8564,0.008401989936828613,0.04878765344619751
train,3561,0.009677000343799591,0.03153415769338608
train,8164,0.06969399750232697,0.0984373539686203
train,6283,0.11755099892616272,0.06805648654699326
train,7728,0.03629399836063385,0.06306745111942291
train,7331,0.004984006285667419,-0.008731260895729065
train,2633,0.169514000415802,0.17211946845054626
train,6577,0.611670970916748,0.5625826120376587
train,6094,0.0050690025091171265,0.0006687715649604797
train,5038,-0.008441999554634094,0.015079669654369354
train,1174,0.02299100160598755,0.0393621101975441
train,4755,0.4362019896507263,0.39640355110168457
train,5416,0.1350650042295456,0.08504854887723923
train,3247,0.04629899933934212,0.026461675763130188
train,2831,1.099705696105957e-05,0.004064589738845825
train,194,0.0023240000009536743,0.017021596431732178
train,6177,0.008952997624874115,0.001905292272567749
train,3391,-0.0387440025806427,0.017197854816913605
train,3158,0.0006040036678314209,-0.004603050649166107
train,7730,0.06630899757146835,0.0483480766415596
train,7885,0.12328000366687775,0.11134980618953705
train,5837,-7.450580596923828e-09,0.018789492547512054
train,3411,0.28794997930526733,0.26572781801223755
train,2504,0.1428380012512207,0.11054138094186783
train,5231,0.23425599932670593,0.17875593900680542
train,4626,0.31378698348999023,0.23512132465839386
train,8633,0.11577200144529343,0.0408698245882988
train,7685,0.040435999631881714,0.04231664910912514
train,8500,0.03326299786567688,0.035655535757541656
train,4061,0.10825300216674805,0.10843261331319809
train,7223,0.4138070046901703,0.4000595510005951
train,3631,0.0033150091767311096,0.058278050273656845
train,5153,0.00014100223779678345,0.06161532923579216
train,5341,0.028084002435207367,0.03036026656627655
train,425,0.003224998712539673,0.018682576715946198
train,6753,0.0009690001606941223,-0.025401189923286438
train,6692,0.05168600007891655,0.016608744859695435
train,7607,0.029472000896930695,0.029316939413547516
train,146,0.1353839933872223,0.12476179003715515
train,2749,0.011169999837875366,0.07997719198465347
train,5929,0.10965000092983246,0.12225228548049927
train,4082,0.11066699773073196,0.07752147316932678
train,372,0.07406599819660187,0.07320865988731384
train,6120,0.027773000299930573,0.03827553987503052
train,7659,0.04132299870252609,0.015569597482681274
train,8422,0.2604430019855499,0.2722102403640747
train,1494,0.07321000099182129,0.030316069722175598
train,1384,0.003765009343624115,-0.001245550811290741
train,7859,0.013503000140190125,0.0020827651023864746
train,529,0.06859699636697769,0.02462822198867798
train,5866,0.03495900332927704,0.08922586590051651
train,7749,-7.450580596923828e-09,0.023540742695331573
train,4862,0.03789699822664261,0.03268219530582428
train,2825,0.016176998615264893,0.051448412239551544
train,1684,0.06256899982690811,0.08547328412532806
train,3599,0.01015300303697586,0.010598860681056976
train,6891,0.13575699925422668,0.18617156147956848
train,2937,0.013043001294136047,0.017858490347862244
train,7697,0.3188360035419464,0.42746272683143616
train,6647,-7.450580596923828e-09,-0.0001344829797744751
train,8711,0.034596994519233704,0.0489376075565815
train,1286,0.056898001581430435,0.08466869592666626
train,5770,0.04966599494218826,0.12542645633220673
train,7954,0.16820299625396729,0.08385509997606277
train,3022,-7.450580596923828e-09,0.01052875816822052
train,5249,0.13693499565124512,0.15050198137760162
train,8661,0.040949996560811996,0.01850135624408722
train,8338,0.47481396794319153,0.4487053155899048
