split,row_index,y_true,y_pred
train,3296,0.04373699799180031,0.039769258350133896
train,3049,0.005474001169204712,0.03829227015376091
train,8400,0.06752900034189224,0.10745011270046234
train,3135,0.06519799679517746,0.02646815776824951
train,4241,0.0532350018620491,0.06396602094173431
train,8014,0.036632999777793884,0.01317518949508667
train,1095,-7.450580596923828e-09,0.031063012778759003
train,4006,0.1194320023059845,0.1603705883026123
train,2094,0.1068200021982193,0.1463712751865387
train,286,0.0038089975714683533,0.00788511335849762
train,7333,0.02504900097846985,0.032872274518013
train,16,0.00930900126695633,-0.006992444396018982
train,4312,0.2843509912490845,0.25256243348121643
train,5477,0.0310169979929924,0.05138546973466873
train,5939,0.036695998162031174,0.015377454459667206
train,3341,0.049977000802755356,0.024475745856761932
train,8536,0.001305997371673584,0.027634397149086
train,8131,0.10956600308418274,0.08840625733137131
train,7318,-0.0007269978523254395,0.005630604922771454
train,783,0.07334700226783752,0.06609965860843658
train,3685,-0.042941004037857056,0.0761154517531395
train,3749,0.07951000332832336,0.08043023943901062
train,7973,0.064580999314785,0.09732718020677567
train,5152,-0.016355000436306,0.04691881313920021
train,4362,0.003657996654510498,0.010558351874351501
train,8076,0.021156996488571167,0.04418502748012543
train,6369,-0.18933099508285522,-0.017898350954055786
train,4721,0.003102995455265045,0.0061394646763801575
train,7332,0.188401997089386,0.14983224868774414
train,1650,0.00015100091695785522,0.0025936514139175415
train,6396,0.5032839775085449,0.4345504343509674
train,5799,0.01595199853181839,0.04124436900019646
train,6436,0.009643003344535828,0.006606236100196838
train,4592,0.06670299917459488,0.060216039419174194
train,828,0.23475000262260437,0.22226087749004364
train,4756,-7.450580596923828e-09,0.04093834385275841
train,5270,1.3499548435211182,1.3774542808532715
train,2770,0.09289799630641937,0.05992893874645233
train,2772,0.0947289988398552,0.13753525912761688
train,8564,0.008401989936828613,0.02687791734933853
train,3561,0.009677000343799591,0.015132777392864227
train,8164,0.06969399750232697,0.09899477660655975
train,6283,0.11755099892616272,0.07580120861530304
train,7728,0.03629399836063385,0.06050393357872963
train,7331,0.004984006285667419,-0.008689932525157928
train,2633,0.169514000415802,0.09189099818468094
train,6577,0.611670970916748,0.5297728776931763
train,6094,0.0050690025091171265,0.019290216267108917
train,5038,-0.008441999554634094,0.039998386055231094
train,1174,0.02299100160598755,0.03976651281118393
train,4755,0.4362019896507263,0.4484352171421051
train,5416,0.1350650042295456,0.026983045041561127
train,3247,0.04629899933934212,0.028174884617328644
train,2831,1.099705696105957e-05,0.007741361856460571
train,194,0.0023240000009536743,0.015587568283081055
train,6177,0.008952997624874115,0.023251332342624664
train,3391,-0.0387440025806427,0.023716241121292114
train,3158,0.0006040036678314209,-0.002131320536136627
train,7730,0.06630899757146835,0.046514205634593964
train,7885,0.12328000366687775,0.09276919066905975
train,5837,-7.450580596923828e-09,0.004730798304080963
train,3411,0.28794997930526733,0.2626955211162567
train,2504,0.1428380012512207,0.13499116897583008
train,5231,0.23425599932670593,0.1490384340286255
train,4626,0.31378698348999023,0.2673017084598541
train,8633,0.11577200144529343,0.056575462222099304
train,7685,0.040435999631881714,0.022005759179592133
train,8500,0.03326299786567688,0.027827948331832886
train,4061,0.10825300216674805,0.1366083323955536
train,7223,0.4138070046901703,0.3256496489048004
train,3631,0.0033150091767311096,0.05588829889893532
train,5153,0.00014100223779678345,0.05653418228030205
