split,row_index,y_true,y_pred
train,1104,-1767.656982421875,-1765.8006591796875
train,4913,-7135.35888671875,-7133.4384765625
train,2036,-4404.2021484375,-4406.7880859375
train,2989,-4132.6728515625,-4133.3466796875
train,3550,-1824.23095703125,-1826.9493408203125
train,3571,-8191.771484375,-8187.0595703125
train,5200,-5213.10107421875,-5209.9365234375
train,621,-3994.925048828125,-3993.510009765625
train,4471,-4815.80810546875,-4816.5244140625
train,812,-11.68603515625,-10.362060546875
train,4891,-4707.923828125,-4707.49853515625
train,5642,-2097.693115234375,-2099.07275390625
train,1206,-4989.03076171875,-4988.0322265625
train,5388,-561.26123046875,-567.150146484375
train,6248,-3088.277099609375,-3089.6572265625
train,6142,-5144.8779296875,-5144.90185546875
train,1463,-3862.44189453125,-3861.844482421875
train,910,-5243.0087890625,-5241.5625
train,1718,-1486.3759765625,-1480.543212890625
train,4998,-2501.39892578125,-2498.9755859375
train,63,-3261.068115234375,-3257.939208984375
train,6446,-3728.43603515625,-3731.726806640625
train,208,-5680.544921875,-5676.408203125
train,5557,-3266.0380859375,-3261.381591796875
train,1273,-1800.8919677734375,-1804.132568359375
train,1166,-7688.72607421875,-7688.7421875
train,2682,-1371.947021484375,-1372.8076171875
train,767,-4424.7080078125,-4425.23291015625
train,5818,-80.59033203125,-87.468994140625
train,5259,1198.210205078125,1190.719970703125
train,2505,-6358.68896484375,-6362.234375
train,337,-2953.883056640625,-2951.379150390625
train,4632,-4977.67822265625,-4976.60986328125
train,350,-1882.7481689453125,-1887.283935546875
train,6135,-2197.404052734375,-2202.429931640625
train,6358,-425.513916015625,-428.7001953125
train,5210,-4483.826171875,-4482.8212890625
train,517,-4207.5068359375,-4207.58984375
train,361,-4555.06689453125,-4552.61279296875
train,1728,-2451.4208984375,-2450.371337890625
train,2211,-2142.14306640625,-2149.293701171875
train,2352,-3759.197998046875,-3757.01513671875
train,5415,1948.278076171875,1933.798095703125
train,4763,-5048.59716796875,-5048.33935546875
train,4585,-2446.7958984375,-2447.09375
train,3993,-3155.699951171875,-3155.081298828125
train,1010,-5387.8427734375,-5389.42431640625
train,3448,-234.130859375,-241.2109375
train,5665,-6292.1689453125,-6293.99560546875
train,5241,-4324.201171875,-4319.6943359375
train,6473,-3397.137939453125,-3398.356201171875
train,1284,-3699.4189453125,-3698.647705078125
train,276,-2465.972900390625,-2465.64013671875
train,6463,-5798.41015625,-5799.36767578125
train,2196,-1807.876953125,-1807.2646484375
train,2381,-6310.2470703125,-6312.919921875
train,2898,-6850.21923828125,-6850.1982421875
train,3612,-4369.40380859375,-4368.41845703125
train,2164,-10494.892578125,-10488.783203125
train,4863,-3893.2119140625,-3892.811767578125
train,4169,-4161.05712890625,-4159.556640625
train,6091,-3153.360107421875,-3153.10986328125
train,4960,-5086.130859375,-5087.0458984375
train,4859,-2107.8291015625,-2112.041259765625
train,192,-2012.875,-2010.5606689453125
train,181,-1966.9378662109375,-1969.0091552734375
train,2180,-6962.4951171875,-6962.9609375
train,2284,-2284.6767578125,-2287.234375
train,2004,-4311.255859375,-4312.9501953125
train,6295,-3823.51611328125,-3821.932373046875
train,5497,-4211.93994140625,-4212.17822265625
train,5587,-880.79833984375,-882.328369140625
train,3167,-9709.5302734375,-9705.2265625
train,3034,-3856.404052734375,-3855.857421875
train,5008,-7785.1103515625,-7788.0087890625
train,4228,-3542.591064453125,-3549.58837890625
train,971,-1104.8740234375,-1109.131591796875
train,5635,-288.570068359375,-295.343017578125
train,4557,-2086.069091796875,-2088.037841796875
train,4797,-8306.2724609375,-8300.236328125
train,3164,-7565.73876953125,-7567.7802734375
train,4438,-1391.56005859375,-1394.30908203125
train,411,-2254.368896484375,-2258.4091796875
train,1748,-7869.8759765625,-7868.2109375
train,2041,-2242.0390625,-2247.6328125
train,3116,813.552001953125,806.057861328125
train,4174,-4559.19091796875,-4556.712890625
train,6333,-4742.8798828125,-4742.1337890625
train,16,-897.9453125,-899.467041015625
train,3446,-5245.43115234375,-5244.15576171875
train,4112,-1063.611083984375,-1066.114501953125
train,2726,-2208.669921875,-2218.32568359375
train,2379,2010.145263671875,2003.711181640625
train,5772,-4742.01318359375,-4742.0634765625
train,4029,-3755.43994140625,-3752.535400390625
train,4498,-7702.80078125,-7700.568359375
train,6454,-338.723876953125,-344.349609375
train,6352,-1600.66796875,-1604.3411865234375
train,2053,-3453.327880859375,-3450.87548828125
train,5238,-3095.72705078125,-3094.375
train,518,-2337.988037109375,-2335.69921875
train,3149,-4080.0390625,-4080.48046875
train,2557,275.417236328125,266.139892578125
train,697,-3629.1298828125,-3626.4775390625
train,5631,1323.910888671875,1315.778076171875
train,895,-2577.802001953125,-2582.10205078125
train,5266,-3539.743896484375,-3539.6689453125
train,5977,-627.137939453125,-630.674072265625
train,2392,-4633.48193359375,-4631.9833984375
train,1921,-2011.9150390625,-2015.9132080078125
train,4963,-4309.08203125,-4305.8994140625
train,5755,-1983.6600341796875,-1979.892333984375
train,3002,-3472.72900390625,-3469.233154296875
train,4459,-6985.3720703125,-6987.169921875
train,6367,-5596.01220703125,-5597.9306640625
train,2076,-1533.128173828125,-1537.349609375
train,5203,-546.17578125,-545.911865234375
train,5704,-5563.19482421875,-5563.19970703125
train,2566,-3940.64892578125,-3938.89599609375
train,1416,-4743.7001953125,-4743.88720703125
train,3051,-1227.037841796875,-1230.22900390625
train,4069,-5768.97314453125,-5766.7314453125
train,6415,-1701.1650390625,-1709.885009765625
train,4282,435.8349609375,431.700927734375
train,906,-1912.678955078125,-1915.4393310546875
train,3675,-6335.27734375,-6337.5615234375
train,1174,-4305.72802734375,-4305.6865234375
train,3301,-4544.40380859375,-4542.8583984375
train,2350,-7534.81103515625,-7531.849609375
train,5206,-3252.81591796875,-3249.513916015625
train,1127,-1281.721923828125,-1279.310546875
train,2768,1509.543212890625,1501.320556640625
train,5702,-2136.7529296875,-2143.568115234375
train,1719,-4711.11181640625,-4710.7763671875
train,557,-3671.952880859375,-3676.984619140625
train,1112,-4686.27294921875,-4685.83837890625
train,1642,-2752.14306640625,-2755.64111328125
train,330,-3723.257080078125,-3720.773193359375
train,925,-2185.84619140625,-2191.7861328125
train,4561,-8352.6845703125,-8349.494140625
