split,row_index,y_true,y_pred
train,3296,326.1000061035156,344.09979248046875
train,3049,246.3000030517578,256.11004638671875
train,8400,605.2999877929688,609.6026611328125
train,3135,304.1000061035156,330.30926513671875
train,4241,370.20001220703125,362.4664306640625
train,8014,381.20001220703125,362.4155578613281
train,1095,284.1000061035156,288.31439208984375
train,4006,386.29998779296875,381.69281005859375
train,2094,668.2999877929688,668.7559814453125
train,286,598.2999877929688,604.81298828125
train,7333,303.29998779296875,282.0906677246094
train,16,663.2000122070312,684.1779174804688
train,4312,729.4000244140625,737.9269409179688
train,5477,702.7999877929688,704.6715087890625
train,5939,447.70001220703125,428.0911560058594
train,3341,339.8999938964844,330.1510009765625
train,8536,456.20001220703125,416.3515930175781
train,8131,273.79998779296875,253.46067810058594
train,7318,305.0,300.92034912109375
train,783,334.29998779296875,368.7578430175781
train,3685,280.1000061035156,264.4796142578125
train,3749,831.9000244140625,839.1448974609375
train,7973,577.0,564.9419555664062
train,5152,455.0,415.26318359375
train,4362,250.89999389648438,245.81610107421875
train,8076,516.7000122070312,509.7410888671875
train,6369,417.5,422.0527038574219
train,4721,332.79998779296875,351.25634765625
train,7332,371.79998779296875,363.322509765625
train,1650,384.79998779296875,373.791259765625
train,6396,353.5,356.81103515625
train,5799,721.9000244140625,692.1142578125
train,6436,299.70001220703125,323.148193359375
train,4592,574.2999877929688,551.86181640625
train,828,364.70001220703125,353.18267822265625
train,4756,250.6999969482422,261.98992919921875
train,5270,634.0,648.6102294921875
train,2770,305.1000061035156,323.2438049316406
train,2772,423.6000061035156,411.8586120605469
train,8564,278.10003662109375,301.6856689453125
train,3561,338.70001220703125,324.83660888671875
train,8164,210.60000610351562,211.6598358154297
train,6283,533.5,546.6564331054688
train,7728,538.2999877929688,533.0564575195312
train,7331,322.79998779296875,338.53070068359375
train,2633,557.7999877929688,553.6137084960938
train,6577,521.7999877929688,469.36151123046875
train,6094,374.29998779296875,353.18121337890625
train,5038,431.5,441.8808288574219
train,1174,337.29998779296875,330.6075744628906
train,4755,527.4000244140625,507.9980773925781
train,5416,406.0,386.86749267578125
train,3247,674.5,633.9534301757812
train,2831,412.1000061035156,382.8036804199219
train,194,285.8999938964844,279.37451171875
train,6177,590.5999755859375,584.103759765625
train,3391,380.5,369.0127868652344
train,3158,284.79998779296875,275.0460205078125
train,7730,306.6000061035156,288.76141357421875
train,7885,579.5999755859375,577.2174072265625
train,5837,617.2000122070312,615.5151977539062
train,3411,282.20001220703125,291.26947021484375
train,2504,474.8999938964844,476.9752502441406
train,5231,272.20001220703125,282.51470947265625
train,4626,517.2000122070312,515.7955322265625
train,8633,516.4000244140625,482.61083984375
train,7685,752.9000244140625,737.8794555664062
train,8500,298.70001220703125,276.53887939453125
train,4061,417.6000061035156,399.96270751953125
train,7223,464.1000061035156,445.8964538574219
train,3631,453.6000061035156,467.72900390625
train,5153,742.7999877929688,736.03759765625
train,5341,373.5,367.4986267089844
train,425,572.0,556.7726440429688
train,6753,327.3999938964844,313.59246826171875
train,6692,265.70001220703125,252.12950134277344
train,7607,488.1000061035156,486.0203552246094
train,146,756.7000122070312,754.088134765625
train,2749,391.8999938964844,395.1149597167969
train,5929,251.89999389648438,244.31414794921875
train,4082,502.6000061035156,488.5062255859375
train,372,264.20001220703125,265.44866943359375
train,6120,775.2000122070312,796.0806884765625
train,7659,816.0999755859375,780.9744873046875
train,8422,396.70001220703125,400.6137390136719
train,1494,431.79998779296875,399.0831298828125
train,1384,416.79998779296875,406.2775573730469
train,7859,248.60000610351562,246.27857971191406
train,529,342.6000061035156,319.67864990234375
train,5866,271.79998779296875,278.7948303222656
train,7749,342.3999938964844,324.5970458984375
train,4862,561.7999877929688,577.3108520507812
train,2825,534.5999755859375,539.2916259765625
train,1684,298.70001220703125,305.5427551269531
train,3599,369.20001220703125,340.67974853515625
train,6891,731.4000244140625,685.2656860351562
train,2937,586.5999755859375,556.428466796875
train,7697,529.5999755859375,531.4488525390625
train,6647,272.29998779296875,292.23077392578125
train,8711,347.5,328.37237548828125
train,1286,634.2999877929688,596.2108154296875
train,5770,461.79998779296875,432.5887145996094
train,7954,415.0,402.3286437988281
train,3022,247.6999969482422,253.66043090820312
train,5249,335.5,307.6389465332031
train,8661,440.5,435.9246826171875
train,8338,715.4000244140625,712.4996948242188
train,433,802.2000122070312,775.01708984375
train,5772,444.5,423.5928955078125
train,6990,508.3999938964844,500.098876953125
train,2210,374.5,382.23480224609375
train,6599,401.79998779296875,374.4814453125
train,6003,754.0999755859375,756.3604125976562
