center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,L1GateDNN,54,0.8496549129486084,0.9705639481544495,0.14243106297558036,0.029436027772176205,0.8418172001838684,0.9683533906936646,0.14985619444490933,0.031646593083847034,85,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/L1GateDNN,13,54,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_other_renewables_mw
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,NMI,54,0.9548153281211853,0.9882046580314636,0.04280620424656152,0.011795327565714456,0.9526317715644836,0.9871705174446106,0.044874808972519706,0.012829469590576424,112,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/NMI,13,54,total_pjm_rmccp_cr|marginal_loss_price_rt|rmccp|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|total_lmp_rt|system_energy_price_rt|gross_sched_interchange_mw|gen_fuel_nuclear_mw|total_pjm_rmpcp_cr|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,Pearson,54,0.9415855407714844,0.9823222160339355,0.05533956243974588,0.01767779031482864,0.940233588218689,0.9820325970649719,0.0566203776951425,0.017967421102922192,139,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/Pearson,13,54,gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_gas_mw|gen_fuel_multiple_fuels_pct|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,Spearman,54,0.9415855407714844,0.9823222160339355,0.05533956243974588,0.01767779031482864,0.940233588218689,0.9820325970649719,0.0566203776951425,0.017967421102922192,139,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/Spearman,13,54,gross_sched_interchange_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|gen_fuel_gas_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,Lasso,54,0.9106330275535583,0.9841921329498291,0.08466280233001382,0.015807847997840015,0.9071126580238342,0.9819880127906799,0.08799787046296931,0.018012005282021792,65,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/Lasso,13,54,prelim_load_avg_hourly|total_pjm_rt_load_mwh|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_solar_mw|metered_load_mw|gen_fuel_wind_mw|gen_fuel_nuclear_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|solar_generation_mw|gen_fuel_hydro_pct|gen_fuel_gas_pct
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,ElasticNet,54,0.9076057076454163,0.984151303768158,0.08753076841963864,0.01584871086340986,0.9013598561286926,0.984151303768158,0.09344785676405924,0.01584871086340986,118,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/ElasticNet,13,54,gen_fuel_gas_mw|gen_fuel_coal_mw|prelim_load_avg_hourly|metered_load_mw|gen_fuel_solar_mw|total_pjm_rt_load_mwh|gen_fuel_nuclear_mw|gen_fuel_wind_mw|gen_fuel_hydro_mw|gen_fuel_oil_mw|gen_fuel_gas_pct|gen_fuel_coal_pct|wind_generation_mw
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,RandomForest,54,0.947979748249054,0.9856136441230774,0.0492819466077291,0.01438636768148952,0.9451020956039429,0.9843242764472961,0.05200813129748695,0.015675726274211703,115,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/RandomForest,13,54,gen_fuel_nuclear_mw|gross_sched_interchange_mw|total_losses|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|marginal_loss_price_da|gen_fuel_coal_mw|gen_fuel_multiple_fuels_pct|total_pjm_assigned_reg|gen_fuel_nuclear_pct|total_pjm_reg_purchases|gen_fuel_other_renewables_mw
net_actual_interchange_mw,net_actual_interchange_mw,"net_actual_interchange_mw
n=13/all=67",,13,10,target_override=13,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/L1GateDNN_source,XGBoost,54,0.9457549452781677,0.986380398273468,0.051389643229635025,0.013619581445224703,0.9426138997077942,0.9838857650756836,0.05436536951399431,0.0161142487701918,146,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_net_actual_interchange_mw/RemainingValidation/XGBoost,13,54,da_as_as_req_mw_thirty_minutes_reserve|gen_fuel_multiple_fuels_pct|da_as_as_req_mw_primary_reserve|gen_fuel_nuclear_mw|gross_sched_interchange_mw|total_pjm_reg_purchases|marginal_loss_price_da|total_pjm_assigned_reg|system_energy_price_da|total_losses|gen_fuel_coal_mw|gen_fuel_coal_pct|gen_fuel_nuclear_pct
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,L1GateDNN,57,0.6679225564002991,0.9253190159797668,0.35234886121225956,0.07468101587266177,0.6540403366088867,0.9236630201339722,0.36707853064893586,0.07633696810783104,63,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/L1GateDNN,12,57,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|gen_fuel_coal_pct|gen_fuel_multiple_fuels_pct|gen_fuel_other_renewables_mw|forecast_load_mw_day_ahead|total_losses|net_actual_interchange_mw|gen_fuel_gas_mw|gen_fuel_oil_pct|gen_fuel_nuclear_pct
gross_actual_interchange_mw,gross_actual_interchange_mw,"gross_actual_interchange_mw
n=12/all=69",,12,7,target_override=12,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/L1GateDNN_source,NMI,57,0.6689839363098145,0.947762131690979,0.3231409233654054,0.05223786848519796,0.6504371166229248,0.943268358707428,0.341246456930005,0.05673165778358823,101,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_gross_actual_interchange_mw/RemainingValidation/NMI,12,57,marginal_loss_price_rt|total_pjm_rmccp_cr|rmccp|gross_inadv_interchange_mw|total_lmp_rt|system_energy_price_rt|da_as_mcp_synchronized_reserve|gen_fuel_nuclear_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|gross_sched_interchange_mw
