target_label,ElasticNet,L1GateDNN,Lasso,NMI,Pearson,RandomForest,Spearman,XGBoost
congestion_price_da,0.6293261647224426,0.6293261647224426,0.6293261647224426,0.9531895518302917,0.7225407361984253,0.6293261647224426,0.7262750864028931,0.9514523148536682
congestion_price_rt,0.7088298201560974,0.693737804889679,0.7209880948066711,0.4976981282234192,0.5474096536636353,0.5229138135910034,0.5348113775253296,0.5535973310470581
da_as_total_mw_primary_reserve,0.8431762456893921,0.8251985311508179,0.8552007675170898,0.7509114146232605,0.7606166005134583,0.6689355969429016,0.7606166005134583,0.7460148334503174
da_as_total_mw_thirty_minutes_reserve,0.8613686561584473,0.866441011428833,0.8826067447662354,0.8796848654747009,0.8622642755508423,0.8606563806533813,0.8613501191139221,0.8759983777999878
gross_actual_interchange_mw,0.727718710899353,0.6679225564002991,0.7232257127761841,0.6689839363098145,0.6340222358703613,0.6561222076416016,0.6448407173156738,0.7081558704376221
marginal_loss_price_da,0.8656954169273376,0.8599663376808167,0.8873178958892822,0.8464227914810181,0.8750073909759521,0.8346640467643738,0.8713940382003784,0.8497099876403809
metered_load_mw,0.7476391792297363,0.8487361669540405,0.8612291216850281,0.7483134865760803,0.7018688917160034,0.7439867258071899,0.7122967839241028,0.7691826820373535
net_actual_interchange_mw,0.9076057076454163,0.8496549129486084,0.9106330275535583,0.9548153281211853,0.9415855407714844,0.947979748249054,0.9415855407714844,0.9457549452781677
net_sched_interchange_mw,0.9090514779090881,0.8614886999130249,0.9032904505729675,0.9585307836532593,0.941748321056366,0.9470679759979248,0.941748321056366,0.9526693820953369
total_gen,0.7367205619812012,0.7637564539909363,0.8679388761520386,0.7565246820449829,0.7076172828674316,0.7320629358291626,0.7304509878158569,0.7143754959106445
total_lmp_da,0.9234783053398132,0.9555734395980835,0.9567352533340454,0.9321171641349792,0.9336571097373962,0.9103704690933228,0.9553307890892029,0.9201783537864685
total_losses,0.927764356136322,0.9132792353630066,0.9275169372558594,0.9247777462005615,0.919385552406311,0.90202397108078,0.9153037071228027,0.899620771408081
