split,row_index,y_true,y_pred
train,3296,117382.8125,117300.25
train,3049,88709.8125,88765.0859375
train,8400,83066.9453125,83117.5859375
train,3135,73924.7734375,73997.296875
train,4241,103995.859375,104023.4296875
train,8014,96858.234375,96838.953125
train,1095,88404.6171875,88371.2265625
train,4006,132764.40625,132831.09375
train,2094,93881.3671875,93946.859375
train,286,89569.078125,89644.0234375
train,7333,86250.6484375,86288.5703125
train,16,92862.8671875,92922.1953125
train,4312,77087.921875,77174.6796875
train,5477,94575.625,94583.9296875
train,5939,92559.4453125,92610.6796875
train,3341,91907.3125,91851.34375
train,8536,84871.1484375,84886.03125
train,8131,81262.0703125,81391.21875
train,7318,107501.3046875,107451.234375
train,783,93698.3828125,93731.359375
train,3685,135472.078125,135528.90625
train,3749,128021.09375,128011.65625
train,7973,91376.359375,91389.296875
train,5152,83152.6015625,83211.6171875
train,4362,95983.0078125,95936.953125
train,8076,91848.3515625,91810.25
train,6369,95666.609375,95682.2890625
train,4721,94175.625,94154.2421875
train,7332,76659.125,76795.15625
train,1650,94266.9921875,94234.4375
train,6396,76330.2734375,76405.7109375
train,5799,72825.6796875,72966.0703125
train,6436,90767.015625,90755.4765625
train,4592,90061.890625,90115.7890625
train,828,91998.6953125,92009.125
train,4756,89582.3515625,89578.3671875
train,5270,118686.46875,118748.0
train,2770,100468.828125,100501.0078125
train,2772,72886.1640625,73006.2578125
train,8564,87612.53125,87666.1796875
train,3561,75520.296875,75609.875
train,8164,92828.9375,92808.3828125
train,6283,108232.2109375,108285.3984375
train,7728,79431.359375,79492.0703125
train,7331,112224.6796875,112302.25
train,2633,72667.2421875,72775.5234375
train,6577,83570.5859375,83611.9921875
train,6094,75296.8984375,75428.25
train,5038,90116.59375,90094.5
train,1174,85077.3828125,85068.2578125
train,4755,108511.6015625,108504.0078125
train,5416,102444.6171875,102513.1796875
train,3247,85096.2109375,85151.3984375
train,2831,77246.8515625,77267.390625
train,194,97182.09375,97155.96875
train,6177,96431.90625,96532.0234375
train,3391,91465.5546875,91456.9609375
train,3158,75388.234375,75512.4765625
train,7730,65603.875,65738.265625
train,7885,89800.28125,89877.4140625
train,5837,92238.2734375,92260.875
train,3411,90440.125,90408.609375
train,2504,95732.0,95697.1875
train,5231,104674.7265625,104734.1171875
train,4626,110536.109375,110504.7734375
train,8633,104659.7734375,104611.1953125
train,7685,88736.234375,88645.09375
train,8500,84905.1953125,84959.484375
train,4061,84488.4453125,84556.859375
train,7223,92590.4375,92644.3671875
train,3631,84423.2421875,84514.890625
train,5153,91072.015625,91175.8515625
train,5341,83250.640625,83351.8125
train,425,106451.4453125,106422.1640625
train,6753,75689.1484375,75737.125
train,6692,101514.5390625,101487.453125
train,7607,103278.5625,103244.8203125
train,146,76869.9453125,76926.140625
train,2749,94239.2421875,94233.4140625
train,5929,83901.71875,83971.859375
train,4082,89926.078125,89860.1484375
train,372,86342.21875,86380.765625
train,6120,91984.0546875,91983.7265625
train,7659,129106.1171875,129188.5
train,8422,93303.5703125,93300.515625
train,1494,89160.9296875,89223.671875
train,1384,75744.921875,75856.1015625
train,7859,102990.6484375,103019.0234375
