feature_index,feature_name,risk_score,risk_logit,is_risk,best_epoch
2,地区总功率值 | 地区传输线实际总功率值,0.99104416,4.7064514,True,167
5,预测功率值 | 地区传输线需求预测功率值,0.714251,0.9161205,True,167
12,收入总值 | 地区电力收入总值,0.5228378,0.09141493,True,167
23,地区预测功率值 | 地区传输线预测功率值,0.5128598,0.05145061,True,167
4,测量mcp | 实际测量市场容量结算价格,0.41937622,-0.32533467,False,167
3,mcp | 市场容量结算价格,0.41937622,-0.32533467,False,167
18,总lmp数据 | 地区节点边际电价数据,0.3754528,-0.5088942,False,167
19,系统电能价格 | 地区系统电能价格,0.32490477,-0.73132163,False,167
7,最大投入收益 | 地区电力最大投入经济收益,0.28182793,-0.9354124,False,167
24,阻塞价格 | 地区节点阻塞价格,0.27305576,-0.9791738,False,167
6,最大经济效益 | 地区电力最大经济效益,0.27220473,-0.98346525,False,167
13,太阳能发电量,0.262892,-1.0309911,False,167
25,系统电能价格预测值 | 地区节点系统电能价格预测值,0.2404049,-1.150461,False,167
10,功率值 | 地区新能源电力功率值,0.24001135,-1.1526172,False,167
8,总发电量 | 地区电力总发电量,0.23586881,-1.1754637,False,167
22,总功角消耗值 | 地区电力总功角消耗值,0.23413606,-1.1851022,False,167
14,计划功率值 | 地区传输线计划功率值,0.23287028,-1.1921744,False,167
9,每小时负荷预测值 | 地区电力每小时负荷预测值,0.21996084,-1.2658947,False,167
20,总损失 | 地区电力总损失,0.21856453,-1.2740513,False,167
21,总负载功率 | 地区电力总负载功率,0.20306423,-1.3672516,False,167
11,每小时负荷计算值 | 地区电力每小时负荷计算值,0.19989225,-1.3869679,False,167
15,总记录功角消耗值 | 地区电力总记录功角消耗值,0.17831118,-1.5278316,False,167
16,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.1555527,-1.6916977,False,167
26,总规划功角耗值 | 地区电力总规划功角耗值,0.14968197,-1.7370976,False,167
17,rmpcp | 监管市场表现结算价格,0.1474831,-1.7544794,False,167
