epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
1,0.09853130715928937,0.9014686942100525,0.11794368487311803,0.8883631825447083,0.29226125065730585,10
2,0.04926635626199566,0.9507336616516113,0.045493777376199564,0.9569389224052429,0.30027914259871935,8
3,0.038184287442217614,0.9618157148361206,0.038378053895716864,0.9636741876602173,0.29691600654971656,8
4,0.0335499142688916,0.9664500951766968,0.03438866304441398,0.9674502015113831,0.2974175445599371,8
5,0.032669192760785164,0.967330813407898,0.035897506240498187,0.9660220742225647,0.29832291880358847,8
6,0.030675396183399338,0.9693245887756348,0.03440102699881603,0.9674385190010071,0.2982516047123769,8
7,0.02899668929666774,0.9710032939910889,0.03234195408514391,0.9693874716758728,0.29917981096258445,9
8,0.026558676100395553,0.9734413027763367,0.030781371329454292,0.9708645939826965,0.29989162158033894,9
9,0.024676876656522923,0.9753231406211853,0.029027663934864296,0.9725245237350464,0.30172854822690354,8
10,0.026611793176834493,0.9733881950378418,0.032830917077745735,0.9689247012138367,0.3020291471913389,9
11,0.02369905962022957,0.9763009548187256,0.028774439688735838,0.972764253616333,0.30319968202750974,9
12,0.022766377656591938,0.9772336483001709,0.026587154084535797,0.9748345613479614,0.3031677477674125,9
13,0.023834782997417352,0.976165235042572,0.027950348139339946,0.9735442399978638,0.3042755270096129,9
14,0.020164263673917684,0.9798357486724854,0.02685918276587632,0.9745770692825317,0.3045535377953967,9
15,0.020669774074196713,0.9793302416801453,0.02678621364613975,0.9746461510658264,0.3051712074780573,9
16,0.01964047944415616,0.9803594946861267,0.029019729708572684,0.9725320339202881,0.3058558216650192,9
17,0.018572926552398512,0.9814270734786987,0.025455406099941458,0.9759057760238647,0.30701886567384956,9
18,0.019172862267411914,0.9808271527290344,0.029240138434549433,0.9723234176635742,0.3062882321423183,9
19,0.0191885618438873,0.9808114171028137,0.026613988921033508,0.9748091697692871,0.3060377624362163,9
20,0.01831786755523453,0.9816821217536926,0.02390281739750961,0.977375328540802,0.3055418462888019,9
21,0.017400827768341676,0.9825991988182068,0.02445896910421159,0.9768489599227905,0.3063071151285275,9
22,0.018459884565989126,0.9815401434898376,0.024238816881366393,0.9770573377609253,0.306553106967649,9
23,0.017105422799473365,0.9828945994377136,0.025103944304948528,0.9762384295463562,0.30606844036342346,9
24,0.016886501494087023,0.9831135272979736,0.023102213187832267,0.9781331419944763,0.3062384291870953,9
25,0.015309736374024085,0.984690248966217,0.023141199071279046,0.9780962467193604,0.30709072052752046,9
26,0.01458712923533196,0.9854128956794739,0.02215765871219677,0.9790272116661072,0.30659456466022694,9
27,0.014585093534221983,0.9854149222373962,0.021912401499034367,0.9792593121528625,0.3078315739932398,9
28,0.01604670539727439,0.9839532971382141,0.02264421727110914,0.9785666465759277,0.30926175082110924,9
29,0.014637570038076904,0.9853624105453491,0.025212435954963894,0.976135790348053,0.3093380306817625,9
30,0.013510679991195004,0.9864892959594727,0.021331103968328314,0.9798095226287842,0.30877258819123926,9
31,0.014791801515764655,0.9852082133293152,0.0254888045863199,0.9758741855621338,0.3088483978913391,9
32,0.016115725549088352,0.9838842749595642,0.025797527375340426,0.9755819439888,0.3092560057600611,9
33,0.014871920593660728,0.9851281046867371,0.02514438545071035,0.9762001633644104,0.30860740122423597,10
34,0.017652981087247006,0.9823470115661621,0.026662280318989748,0.9747634530067444,0.3099543930511905,9
35,0.012585656461398942,0.9874143600463867,0.021203128017189755,0.9799306988716125,0.31049065327603526,9
36,0.012515733731694234,0.9874842762947083,0.022631065210147405,0.9785791039466858,0.30996634369741566,10
37,0.011917885692381369,0.9880821108818054,0.022935337217017814,0.9782910943031311,0.3111785821038294,10
38,0.013659410331888363,0.9863405823707581,0.02334808589517645,0.9779004454612732,0.3102592556784142,10
39,0.011228280289794454,0.9887717366218567,0.022919482596009264,0.9783061146736145,0.31032418909580467,10
40,0.012819807244569477,0.9871801733970642,0.025076760825846096,0.9762641787528992,0.3102661763407188,10
41,0.01273665200225471,0.9872633218765259,0.02781017010960318,0.9736769199371338,0.3120197178072989,10
42,0.012814032561935114,0.9871859550476074,0.02301060720237957,0.9782198667526245,0.3110330306146651,10
43,0.01496755841151454,0.9850324392318726,0.03906042300628501,0.9630283117294312,0.3115010299213809,10
44,0.012537062642553642,0.9874629378318787,0.02393556643488322,0.9773443341255188,0.31166203569229606,10
45,0.01077647060925326,0.9892235398292542,0.02124839668288079,0.979887843132019,0.31026085551198757,11
46,0.010655370388553716,0.9893446564674377,0.0220824077157479,0.9790984392166138,0.31087392931761537,10
47,0.0121174063717603,0.9878826141357422,0.023917563179777737,0.9773613810539246,0.3116749923710273,10
48,0.010277286785552129,0.989722728729248,0.02359851549102734,0.9776633977890015,0.31267495939856793,11
49,0.010450469870301023,0.9895495176315308,0.022130724278008232,0.9790526628494263,0.3131435204331325,10
50,0.011895298979021333,0.9881047010421753,0.022944281312158355,0.978282630443573,0.31321468774110217,10
51,0.009354714222412373,0.9906452894210815,0.02156951571764245,0.9795838594436646,0.3109981987421235,11
52,0.008419673676978899,0.9915803074836731,0.02111420139093409,0.9800148606300354,0.306513319293794,9
53,0.011157068888724305,0.9888429045677185,0.023829209714165276,0.9774450063705444,0.30184231610909174,10
54,0.009432331882494281,0.990567684173584,0.021530537804959504,0.9796207547187805,0.29780748138654994,9
55,0.012941116606989413,0.9870588779449463,0.02712723317264414,0.9743233323097229,0.2939998319193925,10
56,0.008450612700828692,0.9915493726730347,0.02213341735581789,0.9790501594543457,0.28997024929482645,9
57,0.01090836496351257,0.9890916347503662,0.02399729815294729,0.9772859215736389,0.28523148537600695,9
58,0.008920713688566383,0.9910792708396912,0.022025893528399062,0.9791519045829773,0.280443662513881,9
59,0.00814104352347589,0.991858959197998,0.020353724711977852,0.980734646320343,0.2762563053909774,9
60,0.016364473496435092,0.9836355447769165,0.028140689257778868,0.9733641147613525,0.272820552828037,8
61,0.008410911988421794,0.9915890693664551,0.020574286481003234,0.9805259108543396,0.2726202146256487,9
62,0.008005157821733593,0.9919948577880859,0.02130288524761439,0.9798362851142883,0.270264122890283,9
63,0.007099650076752078,0.9929003715515137,0.02092157261864762,0.9801971912384033,0.26694539594187583,8
64,0.007901108446429998,0.992098867893219,0.022578140885951142,0.9786291718482971,0.26444495444666577,7
65,0.010755081273924738,0.9892449378967285,0.024809110913684946,0.9765174984931946,0.2610159843360588,8
66,0.00685131254956258,0.993148684501648,0.019416569103632937,0.9816216826438904,0.25981559740490023,8
67,0.011719866321670937,0.9882801175117493,0.027464437840907015,0.9740042090415955,0.2563914965804173,7
68,0.007673606783370636,0.9923263788223267,0.021402768182148015,0.9797416925430298,0.25210862071784934,7
69,0.006805974077943661,0.993194043636322,0.020110622378830153,0.9809647798538208,0.25029458999038423,6
70,0.007352384215486066,0.9926475882530212,0.02042992685427937,0.9806625247001648,0.24790688984300177,6
71,0.007310827430611429,0.9926891922950745,0.02102094321951049,0.9801031351089478,0.24380735467404943,6
72,0.00637070048075769,0.9936292767524719,0.02067309908230969,0.980432391166687,0.24104117650589715,6
73,0.009860141011173986,0.9901398420333862,0.02421020216739397,0.9770843982696533,0.2383836563761648,6
74,0.007180601343396651,0.9928194284439087,0.022639970267239344,0.9785706996917725,0.23772965087959347,6
75,0.008682043074811468,0.9913179278373718,0.02221561807563185,0.978972315788269,0.23514341079038845,6
76,0.008012862051847779,0.9919871687889099,0.02170895382786394,0.9794518947601318,0.23359943232307695,6
77,0.007911970812391988,0.9920880198478699,0.02297071067279516,0.9782575964927673,0.23263860666979802,7
78,0.006374523961399873,0.9936254620552063,0.020178167701683434,0.9809008240699768,0.23015074233299113,6
79,0.005585293182489233,0.9944146871566772,0.020045665620852218,0.9810262322425842,0.22823124684257323,6
80,0.0071781967102377735,0.9928218126296997,0.022580690127284746,0.9786267876625061,0.22685656001255528,6
81,0.005565496539132516,0.9944344758987427,0.020059026467480527,0.9810135960578918,0.22406430542043762,6
82,0.00978427847207324,0.9902157187461853,0.025536630327637477,0.9758288860321045,0.22176154586805463,6
83,0.006449738332946449,0.9935502409934998,0.020628370136113947,0.9804747104644775,0.21977493499477976,6
84,0.00763743078437385,0.9923625588417053,0.02497841598502165,0.9763572812080383,0.21923587754896107,6
85,0.0059044137419670285,0.9940955638885498,0.02019676715969674,0.9808832406997681,0.21647634904950722,6
86,0.005245054234310955,0.9947549700737,0.020790228416959405,0.9803215265274048,0.21511867150375152,6
87,0.0066752642426734414,0.9933247566223145,0.020696168611621983,0.9804105162620544,0.21423493457541345,6
88,0.005852278285468747,0.9941477179527283,0.021519248665741304,0.9796314835548401,0.21275309058646225,6
89,0.008095505062759679,0.9919044971466064,0.023839294029313687,0.9774354696273804,0.21084552776646803,6
90,0.00515216380373291,0.99484783411026,0.020727556922164343,0.9803808331489563,0.21017000415962037,6
91,0.006060452882651522,0.9939395189285278,0.0222473317726435,0.978942334651947,0.2082009971584087,6
92,0.00573862413168097,0.9942613840103149,0.020721159472687545,0.9803868532180786,0.20604753022222486,6
93,0.00519595920933133,0.9948040246963501,0.020877979397752492,0.9802384376525879,0.2053358232449383,6
94,0.006824876287565077,0.9931751489639282,0.024374724047537946,0.9769287109375,0.20350092168914402,6
95,0.007392398805661046,0.992607593536377,0.025143629859355147,0.9762008786201477,0.2015109511866281,6
96,0.00595156920014096,0.9940484166145325,0.02145141441692719,0.9796956777572632,0.20039190622004063,6
97,0.005041023905904109,0.9949589967727661,0.020485519333511455,0.9806098937988281,0.19956540747558418,6
98,0.006467453245491908,0.9935325384140015,0.02347842753236328,0.9777770638465881,0.19736615093807652,6
99,0.005705385235670877,0.9942946434020996,0.022985611175475415,0.9782435297966003,0.19619017738644798,6
100,0.005500428508486084,0.9944995641708374,0.022643709089341362,0.9785671234130859,0.19399606609572423,6
101,0.00511318759168243,0.9948868155479431,0.02221628158824509,0.9789717197418213,0.19351888054207853,6
102,0.007659323117150883,0.9923406839370728,0.02382864314025184,0.9774455428123474,0.19219291723890392,6
103,0.00543728867734035,0.9945626854896545,0.01972847403714054,0.9813264608383179,0.19054588322106697,6
104,0.006303381288892454,0.9936966300010681,0.02117305736738022,0.9799591302871704,0.18977564788044995,6
105,0.0057352146194712475,0.9942647814750671,0.020460579922572587,0.9806334972381592,0.18807134643350154,6
106,0.007040531724291645,0.9929594397544861,0.021836684262342816,0.9793310165405273,0.19038078032399966,6
107,0.005807018049032593,0.9941929578781128,0.021411574410600827,0.979733407497406,0.18616465488491266,6
108,0.00559145277736817,0.9944085478782654,0.02237819276189063,0.9788184762001038,0.18566354189374268,6
109,0.005124468380757012,0.9948755502700806,0.020599869928066127,0.980501651763916,0.18497873378755975,6
110,0.004658100144596362,0.9953418970108032,0.0193793664527531,0.9816569089889526,0.18363797418841216,6
111,0.004192746270052742,0.9958072304725647,0.02011694523590339,0.9809587597846985,0.18243605410042282,6
112,0.005089420092231796,0.9949105978012085,0.022324859693139597,0.9788689613342285,0.1805552848653026,4
113,0.003965741552140874,0.9960342645645142,0.020251750406935064,0.9808312058448792,0.1795138733708151,6
114,0.00396332309924738,0.9960366487503052,0.02063052326199613,0.9804726839065552,0.1777469817693579,6
115,0.004074866262608214,0.9959251284599304,0.020518447706662862,0.9805787205696106,0.17637570022465024,4
116,0.005116198073432581,0.9948837757110596,0.02028537592045746,0.9807993769645691,0.17522439156067834,6
117,0.005648004972204762,0.9943519830703735,0.020913727680583527,0.9802045822143555,0.17485090222243713,6
118,0.004713281676995559,0.9952867031097412,0.02037880048490487,0.9807109236717224,0.17275236319903642,6
119,0.004132194003560974,0.9958677887916565,0.021224414814726852,0.9799105525016785,0.17119518977475084,4
120,0.005295786083134775,0.9947041869163513,0.023090414454654727,0.9781442880630493,0.17023669624675627,4
121,0.013013104582710412,0.9869868755340576,0.03059068133021746,0.9710451364517212,0.17061348557982542,4
122,0.005147862720329019,0.9948521256446838,0.019571931599052298,0.9814746379852295,0.17241439019163993,6
123,0.005485734317322011,0.9945142865180969,0.021978674659423672,0.9791966080665588,0.17144852726120655,6
124,0.0046790697256442835,0.9953209161758423,0.022054663087898538,0.9791246652603149,0.17131245980830226,6
125,0.004297594021965662,0.9957023859024048,0.02181332051983508,0.979353129863739,0.16978327364801135,4
126,0.004083068634881202,0.9959169030189514,0.021525541003538467,0.9796255230903625,0.1688095174313068,4
