epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.04669768000014473,0.3471160975947669,0.9533023238182068,0.04821706763127955,0.9517323970794678
2,0.017448206820037192,0.028058348668982155,0.9825518131256104,0.01676391539016239,0.9832184910774231
3,0.015319662301109935,0.01627632519826975,0.9846803545951843,0.015196010355394697,0.9847880601882935
4,0.009757999225265988,0.01179479344848836,0.9902420043945312,0.010512139868252434,0.9894768595695496
5,0.008461709638214283,0.009218138924811936,0.9915382862091064,0.009221903647568712,0.9907684326171875
6,0.007294035212631948,0.008857293659536997,0.9927059412002563,0.00814251515946192,0.9918489456176758
7,0.00876119061341917,0.008840374832029485,0.9912388324737549,0.009476812943963834,0.990513265132904
8,0.007643989910507286,0.007061318816630629,0.99235600233078,0.0085633241425257,0.9914277195930481
9,0.005689210842543265,0.0062544630141751194,0.9943107962608337,0.006925202977826546,0.9930675625801086
10,0.00534259858040365,0.00585442107704679,0.9946573972702026,0.006857366663852434,0.9931354522705078
11,0.00543945997066847,0.005649897471122859,0.9945605397224426,0.007143524679122493,0.9928489923477173
12,0.005077059789184938,0.005422271381066239,0.994922935962677,0.006312689611904051,0.9936807155609131
13,0.0045211283822347145,0.0058276546642349065,0.9954788684844971,0.005963836279456367,0.9940298795700073
14,0.004968826868411503,0.005103115779049354,0.9950311779975891,0.006336402147653422,0.9936569333076477
15,0.005418443277923633,0.005065441839230011,0.9945815801620483,0.006930578142978114,0.9930621385574341
16,0.004521056200206439,0.005643854430265025,0.9954789280891418,0.005848810784788462,0.9941450357437134
17,0.0046696178318505,0.004813196546999094,0.9953303933143616,0.0061473179670340355,0.9938462376594543
18,0.00424719794758494,0.004671801582158527,0.9957528114318848,0.006019954388626147,0.9939737319946289
19,0.00421514749375309,0.004479007636236693,0.9957848787307739,0.006035035940685037,0.9939586520195007
20,0.0038878945081884044,0.0044258359836877635,0.9961121082305908,0.005706050816537221,0.9942879676818848
21,0.004237190803138555,0.004142910303263111,0.995762825012207,0.005784397673290563,0.9942095279693604
22,0.003923491869369716,0.004377235398641315,0.9960765242576599,0.005643211297688029,0.9943508505821228
23,0.0038723706220355507,0.0040178935562631985,0.9961276054382324,0.0055677030894269305,0.9944264888763428
24,0.004235397314196019,0.00387273315035878,0.9957646131515503,0.0058788430867092005,0.9941149950027466
25,0.003447890995042988,0.003956562383111047,0.9965521097183228,0.00518835093130403,0.9948062300682068
26,0.003889405349387434,0.0042636710831619835,0.9961106181144714,0.005104302516329193,0.9948903322219849
27,0.0041582704414091405,0.004029782090679203,0.9958417415618896,0.0060064296107512054,0.9939872622489929
28,0.0029701666337630444,0.0036687186184253266,0.9970298409461975,0.004777014655168963,0.9952179789543152
29,0.0032465961209621245,0.003486015611917099,0.9967533946037292,0.005196930235109814,0.9947976469993591
30,0.0037163491442538145,0.0035028826691491585,0.9962836503982544,0.005521627634951118,0.9944725632667542
31,0.003554656595033597,0.0034895353203051186,0.99644535779953,0.005191174652370647,0.9948033690452576
32,0.0036006720326727214,0.003535053278688941,0.9963993430137634,0.005396173486454844,0.9945981502532959
33,0.0030604605873781,0.0038063248433758776,0.9969395399093628,0.005056201508013168,0.9949384927749634
34,0.002844890163558543,0.0036950624866420325,0.9971551299095154,0.0046807233650214605,0.995314359664917
35,0.002828508357222254,0.003366846493022654,0.9971714615821838,0.0047805289245954515,0.9952144622802734
36,0.0025819794716285776,0.002950156773980437,0.9974180459976196,0.004417716422211946,0.9955776333808899
37,0.0027788087834329164,0.002973402107527308,0.9972211718559265,0.004503825407903982,0.9954914450645447
38,0.0029072468345299287,0.002932093157935575,0.9970927238464355,0.0050246786534155876,0.9949700236320496
39,0.0028103076255952047,0.002890606346511027,0.9971897006034851,0.004402777214858272,0.9955925941467285
40,0.0023730271288533327,0.003102010641270832,0.9976269602775574,0.004344100735956666,0.995651364326477
41,0.0023491002103700255,0.002638789196356614,0.9976509213447571,0.004292256317723247,0.9957032203674316
42,0.002505920516237514,0.0027895803504423143,0.997494101524353,0.004614154668382891,0.9953809976577759
43,0.002597590305685818,0.0032185230679503867,0.9974024295806885,0.004366748577634032,0.9956286549568176
44,0.0053341329914875025,0.003159424319053829,0.9946658611297607,0.007418843339021295,0.9925733804702759
45,0.003693085480266493,0.0036109199753303926,0.9963068962097168,0.005367015746476061,0.9946273565292358
46,0.003108246932717283,0.0031715238729792326,0.9968917369842529,0.004839951634228162,0.9951549768447876
