split,row_index,y_true,y_pred
train,3296,117382.8125,117473.984375
train,3049,88709.8125,88676.65625
train,8400,83066.9453125,83087.2890625
train,3135,73924.7734375,73963.109375
train,4241,103995.859375,104020.765625
train,8014,96858.234375,96836.1640625
train,1095,88404.6171875,88332.3359375
train,4006,132764.40625,132850.390625
train,2094,93881.3671875,93889.0546875
train,286,89569.078125,89562.1796875
train,7333,86250.6484375,86224.6328125
train,16,92862.8671875,92918.3515625
train,4312,77087.921875,77066.34375
train,5477,94575.625,94565.8359375
train,5939,92559.4453125,92603.828125
train,3341,91907.3125,91919.1328125
train,8536,84871.1484375,84812.6796875
train,8131,81262.0703125,81267.625
train,7318,107501.3046875,107501.6328125
train,783,93698.3828125,93691.3984375
train,3685,135472.078125,135585.25
train,3749,128021.09375,128039.75
train,7973,91376.359375,91383.6484375
train,5152,83152.6015625,83162.9453125
train,4362,95983.0078125,95972.3515625
train,8076,91848.3515625,91789.7109375
train,6369,95666.609375,95691.1953125
train,4721,94175.625,94345.109375
train,7332,76659.125,76617.6953125
train,1650,94266.9921875,94267.3828125
train,6396,76330.2734375,76339.453125
train,5799,72825.6796875,72845.0859375
train,6436,90767.015625,90758.5703125
train,4592,90061.890625,90046.1484375
train,828,91998.6953125,92009.5546875
train,4756,89582.3515625,89553.3828125
train,5270,118686.46875,118794.828125
train,2770,100468.828125,100489.1171875
train,2772,72886.1640625,72869.234375
train,8564,87612.53125,87601.2265625
train,3561,75520.296875,75562.25
train,8164,92828.9375,92843.828125
train,6283,108232.2109375,108211.6015625
train,7728,79431.359375,79377.625
train,7331,112224.6796875,112292.0546875
train,2633,72667.2421875,72640.6640625
train,6577,83570.5859375,83535.5234375
train,6094,75296.8984375,75261.0859375
train,5038,90116.59375,90107.28125
train,1174,85077.3828125,85069.6953125
train,4755,108511.6015625,108591.125
train,5416,102444.6171875,102510.90625
train,3247,85096.2109375,85075.6640625
train,2831,77246.8515625,77272.0078125
train,194,97182.09375,97173.53125
train,6177,96431.90625,96423.7109375
train,3391,91465.5546875,91479.5390625
train,3158,75388.234375,75442.328125
train,7730,65603.875,65572.75
train,7885,89800.28125,89798.28125
train,5837,92238.2734375,92203.3046875
train,3411,90440.125,90379.328125
train,2504,95732.0,95769.3125
train,5231,104674.7265625,104659.4921875
train,4626,110536.109375,110638.7734375
train,8633,104659.7734375,104702.265625
train,7685,88736.234375,88480.421875
train,8500,84905.1953125,84923.53125
train,4061,84488.4453125,84487.765625
train,7223,92590.4375,92578.6875
train,3631,84423.2421875,84429.40625
train,5153,91072.015625,91067.3125
train,5341,83250.640625,83232.28125
train,425,106451.4453125,106458.796875
train,6753,75689.1484375,75643.359375
train,6692,101514.5390625,101511.6484375
train,7607,103278.5625,103293.2734375
train,146,76869.9453125,76920.53125
train,2749,94239.2421875,94195.921875
train,5929,83901.71875,83898.7109375
train,4082,89926.078125,89960.6171875
train,372,86342.21875,86382.4296875
train,6120,91984.0546875,91952.546875
train,7659,129106.1171875,129261.140625
train,8422,93303.5703125,93304.8125
train,1494,89160.9296875,89133.2109375
train,1384,75744.921875,75752.515625
train,7859,102990.6484375,102989.6484375
train,529,110883.015625,110821.4765625
train,5866,107601.046875,107606.3125
train,7749,76772.5390625,76742.15625
train,4862,89934.9921875,89901.6796875
train,2825,79582.375,79544.2109375
train,1684,112894.5,112930.84375
train,3599,88037.140625,88038.0078125
train,6891,81467.8203125,81516.859375
train,2937,115072.703125,115203.796875
train,7697,102857.890625,102799.296875
train,6647,83953.359375,83915.640625
train,8711,105569.5546875,105630.875
train,1286,89932.0859375,89917.609375
train,5770,79342.390625,79369.3515625
train,7954,72278.4296875,72276.015625
train,3022,86470.734375,86487.5625
train,5249,109013.40625,109031.734375
train,8661,93604.0703125,93556.2265625
train,8338,130607.8671875,130760.0390625
train,433,72025.1796875,71981.609375
train,5772,86414.1484375,86311.25
train,6990,83242.3984375,83195.625
train,2210,110530.765625,110616.3359375
train,6599,72573.1796875,72612.765625
train,6003,70894.84375,70928.140625
train,72,68840.484375,68840.03125
train,4631,91961.40625,91972.5546875
train,4028,96134.765625,96109.0390625
train,6533,70171.2421875,70122.8359375
train,5485,77481.2578125,77485.15625
train,8570,67523.953125,67528.046875
train,535,91633.3359375,91626.3046875
train,6416,111463.34375,111463.5625
train,7168,114193.6328125,114288.015625
train,2521,105548.90625,105615.2578125
train,2822,84684.1484375,84652.4140625
train,8355,75426.015625,75390.6484375
