split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5203.0615234375
train,4913,-4499.9208984375,-4246.13671875
train,2036,-4994.4619140625,-5060.05859375
train,2989,-2591.220947265625,-2462.880859375
train,3550,127.507080078125,-79.48828125
train,3571,-2058.044921875,-2008.750732421875
train,5200,-2056.93896484375,-2057.72998046875
train,621,-3982.48291015625,-4223.8310546875
train,4471,-2471.22998046875,-2302.625
train,812,-6628.39111328125,-6499.818359375
train,4891,-1681.0389404296875,-1497.03955078125
train,5642,-2969.56591796875,-3072.4169921875
train,1206,-6644.13720703125,-6524.2001953125
train,5388,-4738.7568359375,-4062.572998046875
train,6248,-3912.883056640625,-3742.0224609375
train,6142,-3873.077880859375,-3988.13232421875
train,1463,-4535.5849609375,-4619.2783203125
train,910,-3910.52587890625,-3574.56591796875
train,1718,-3231.8291015625,-2981.584716796875
train,4998,-1824.23095703125,-2218.6787109375
train,63,-3296.1279296875,-3128.0634765625
train,6446,-850.096923828125,-709.2548828125
train,208,-5137.9130859375,-4631.52978515625
train,5557,-6083.12890625,-6431.2587890625
train,1273,-7997.68359375,-7997.216796875
train,1166,1509.543212890625,1365.154541015625
train,2682,-2809.737060546875,-2890.286865234375
train,767,-5735.31787109375,-6028.9287109375
train,5818,-3207.58203125,-3218.737548828125
train,5259,-1710.702880859375,-1584.486328125
train,2505,-1432.748046875,-1623.573486328125
train,337,-3772.448974609375,-4128.0361328125
train,4632,-2022.10595703125,-1816.85400390625
train,350,-2914.23388671875,-2810.01123046875
train,6135,-2261.35400390625,-2010.430419921875
train,6358,-1520.680908203125,-1718.4200439453125
train,5210,789.598876953125,841.272216796875
train,517,-2779.281005859375,-2906.31640625
train,361,-6248.751953125,-5987.4716796875
train,1728,-2986.77490234375,-3003.87548828125
train,2211,-565.50634765625,-844.362548828125
train,2352,-851.262939453125,-788.004150390625
train,5415,-4858.5517578125,-5174.2099609375
train,4763,-7755.720703125,-7435.5322265625
train,4585,-5577.5087890625,-5975.4326171875
train,3993,-2533.6630859375,-2210.78857421875
train,1010,-4141.72021484375,-4339.57958984375
train,3448,-1557.649169921875,-2039.6346435546875
train,5665,-2053.384033203125,-1931.06689453125
train,5241,-1103.81201171875,-732.0234375
train,6473,-5212.921875,-5613.85595703125
train,1284,-1406.18603515625,-1248.39501953125
train,276,-2048.0859375,-2096.732177734375
