epoch,train_loss,test_loss,test_r2
1,0.2620977485365315,0.05255603897175446,0.9468923807144165
2,0.04284307084654428,0.05495457048594306,0.9444686770439148
3,0.039517683404674285,0.05352859992557298,0.9459096193313599
4,0.03824694234490837,0.04725912130446823,0.9522448778152466
5,0.03494340298377343,0.03955273025685627,0.9600321650505066
6,0.03271443660575131,0.03748586532674173,0.9621207118034363
7,0.031213607719874,0.03525915884726808,0.9643707871437073
8,0.02936367101416621,0.03476486127043681,0.964870274066925
9,0.028356539498276788,0.03518476346757367,0.964445948600769
10,0.027859477707414492,0.033439214363124664,0.9662098288536072
11,0.02739931342987233,0.03408304410861753,0.9655592441558838
12,0.0272944405367683,0.036689739143056184,0.9629251956939697
13,0.027576923352553503,0.03507863565391122,0.9645532369613647
14,0.027368149245965836,0.03789044970182168,0.9617118835449219
15,0.029132784939887742,0.0366039879660452,0.9630118608474731
16,0.02685865868503849,0.0318346723363747,0.9678311944007874
17,0.024114871878159916,0.02986885238963743,0.9698176383972168
18,0.023313505980388165,0.029655975190294653,0.970032811164856
19,0.02330006495145783,0.03480872436422861,0.9648259282112122
20,0.023324819713603433,0.02842505314029834,0.9712766408920288
21,0.022842270271644233,0.02837779727715019,0.9713243842124939
22,0.021913842554310482,0.02853158904219347,0.9711689949035645
23,0.022034247760920354,0.029069349889075558,0.9706255793571472
24,0.0212995564571973,0.02841727776985235,0.9712844491004944
25,0.021814912236795322,0.0297745792253641,0.9699129462242126
26,0.02191582236005223,0.03145951823704901,0.9682103395462036
27,0.021278903212426994,0.02694076846241611,0.972776472568512
28,0.02054519815366188,0.027093943803482443,0.9726216793060303
29,0.02071874706286163,0.026487626767564828,0.9732343554496765
30,0.019742613664953692,0.026526270545827818,0.9731953144073486
31,0.019440073232627877,0.032224324703454564,0.9674375057220459
32,0.02076532338032516,0.02960258491201293,0.9700867533683777
33,0.01957279435209037,0.026194483689917065,0.9735305905342102
34,0.019152999040404906,0.025162189556057292,0.9745737314224243
35,0.01908899652883283,0.026318060652832608,0.9734057188034058
36,0.01865322876814115,0.024018244113384216,0.9757297039031982
37,0.01787087011451888,0.025076859537671446,0.9746599793434143
38,0.017833671039666717,0.024743400234675923,0.9749969244003296
39,0.017667566173067785,0.023464577077025695,0.9762891530990601
40,0.01758119456956937,0.024396858203048988,0.975347101688385
41,0.017190034589762097,0.023044378171035784,0.9767137765884399
42,0.017110108308861942,0.02348793858393423,0.976265549659729
43,0.017070825575833892,0.024873463661158623,0.9748654961585999
44,0.016850678670405066,0.023129717496272094,0.97662752866745
45,0.01803202339215204,0.02742041012562314,0.9722918272018433
46,0.01777937620044707,0.02778034203107263,0.9719281196594238
47,0.01845214892041627,0.022863737046633595,0.9768962860107422
48,0.01657146639078983,0.024723794696989633,0.975016713142395
49,0.015990016556564998,0.022482385005668036,0.9772816896438599
50,0.01731658142727702,0.02220993589756493,0.9775569438934326
51,0.015560977588584178,0.022108306551508337,0.9776596426963806
