epoch,train_loss,test_loss,test_r2
1,0.28597566687297843,0.047947430336094554,0.9515493512153625
2,0.03859736910275902,0.03734150554833926,0.9622665643692017
3,0.0345900125225334,0.03662104658565723,0.9629946351051331
4,0.03184562070921412,0.0367457486808096,0.9628685712814331
5,0.03263231166840433,0.04138589175858976,0.958179771900177
6,0.030676999567374248,0.03952360007416773,0.9600616097450256
7,0.043912959529339976,0.052641609971583125,0.9468058943748474
8,0.035507556111881396,0.03593939860897002,0.9636834263801575
9,0.028506339833854814,0.031187653306742023,0.9684849977493286
10,0.026371623255731325,0.02931673974393778,0.9703755974769592
11,0.02511596462086532,0.027117079969642167,0.9725983142852783
12,0.024526335922554647,0.02767365182608077,0.9720358848571777
13,0.024096042284854693,0.027321492564581287,0.9723917841911316
14,0.0233898232805279,0.025806641114766233,0.9739224910736084
15,0.02278981611507915,0.02591603581251176,0.9738119840621948
16,0.023778035643789067,0.026062178237951285,0.9736642837524414
17,0.022090310645481087,0.026408335179116,0.9733145236968994
18,0.022430913213461842,0.02560198152330489,0.974129319190979
19,0.023954072264427122,0.042516591860416,0.9570372104644775
20,0.027297314936582204,0.046978823446944415,0.9525281190872192
21,0.02602346350314504,0.0612069048886376,0.9381507039070129
22,0.027955797490808416,0.028701815903994333,0.9709969758987427
23,0.021532613319742436,0.02451619294329126,0.9752265214920044
24,0.020494634175267003,0.023517993241081017,0.9762351512908936
25,0.020261003227572735,0.023123147817200006,0.97663414478302
26,0.01980260374278604,0.022559709059360347,0.9772035479545593
27,0.019825020829453793,0.023331561253851846,0.9764235615730286
28,0.019147226803821242,0.023282818602481978,0.9764728546142578
29,0.019050772215205684,0.023647383812770324,0.9761044383049011
30,0.01874254296877162,0.023988952361901555,0.9757592678070068
31,0.01876669357898624,0.02266702789991788,0.9770950675010681
32,0.01862975067422368,0.02499700373987504,0.9747406244277954
33,0.019438158195268056,0.030570403340177507,0.9691087603569031
34,0.020361358231543798,0.029218970025484212,0.970474362373352
35,0.021581482187128246,0.031449086808467246,0.9682208299636841
36,0.020202297574604466,0.0246478636906877,0.975093424320221
37,0.018788417730827022,0.023325453401865683,0.9764297604560852
38,0.018809806996984108,0.023959203390006126,0.9757893681526184
39,0.01831966613474638,0.02564940078654717,0.9740813970565796
40,0.017886667675551315,0.024278091987158256,0.9754670858383179
41,0.016975819302928002,0.021978076637966408,0.9777912497520447
42,0.017001469682564014,0.02276032865026204,0.9770007729530334
43,0.016677270548792394,0.02199308669563283,0.9777761101722717
44,0.016546886302658343,0.022615168354948437,0.9771474599838257
45,0.016475041290733444,0.022481962347788872,0.9772821068763733
