weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,2.34992416,0.85915486,5.34083409,10.02637508,1.24367047,-0.44720237,6.21260664,5.34083409,0.05342587,1.50506007
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,2.37355035,0.92423085,5.68574147,10.87107656,1.20622938,-0.51285441,6.58403591,5.68574147,-0.0115344,1.2944528
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,3.72403711,-0.81264298,13.45501306,38.89768575,1.60362726,0.49478966,15.31900878,13.45501306,0.0647681,0.64251574
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.13940877,0.1118057,4.1008924,7.44669465,1.24660794,-0.21754516,4.89832997,4.1008924,0.16993795,1.0749441
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,2.65010863,0.83163853,7.12431506,14.46752958,1.27773607,-0.42605231,8.13493668,7.12431506,-0.02306043,0.52372649
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,2.59235742,0.91117129,6.81884483,13.65434574,1.26189145,-0.4575335,7.8032649,6.81884483,-0.0228778,0.63348338
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.34767014,-0.40350937,1.57342363,3.44417707,0.94170814,0.50314049,2.22383054,1.57342363,0.38330995,1.45301947
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,2.59087658,1.07575793,6.39760873,12.43263632,1.33353634,-0.39851864,7.34045886,6.39760873,0.07779929,1.01938629
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.48518938,-1.04185523,2.30049579,4.58110813,0.8821161,-0.00832644,3.01857141,2.30049579,0.04859443,0.76356599
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.5682614,-0.94477619,2.34646834,4.5991545,0.97613326,0.11092491,3.06140975,2.34646834,0.15513578,0.9179608
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.70124878,0.66609716,7.50291205,15.5586453,1.27477134,-0.40081534,8.55010153,7.50291205,-0.04613965,0.44553609
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,1.87188875,-0.29994076,3.6339224,6.76390102,1.02448369,-0.36689271,4.41822538,3.6339224,-0.02287082,0.666117
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,3.34180799,-0.81608773,11.03074403,27.61856609,1.48689864,0.1966021,12.49662713,11.03074403,0.02419332,1.47713014
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,6.00123414,0.37739447,38.15649811,488.90632177,1.78171943,-0.28145582,48.92227692,38.15649811,-0.19132802,1.27645462
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,3.38892192,-1.15393714,12.51117576,35.04045074,1.34514081,0.19971031,14.24793443,12.51117576,-0.17249305,0.6377122
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,1.26204263,-0.89763438,1.68161069,3.68072727,0.78459306,0.1856968,2.36005675,1.68161069,0.11409255,1.26482369
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,2.59740675,0.71014629,7.18164388,14.75896692,1.20669555,-0.48849556,8.20430637,7.18164388,-0.10098862,0.41546058
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.80195466,-0.62863742,3.16620096,5.90539005,1.05046334,-0.16303904,3.92436428,3.16620096,0.07406923,0.47924626
