split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5934.81005859375
train,4913,-4718.8330078125,-4754.30859375
train,2036,-7470.76708984375,-7535.0615234375
train,2989,-3394.5458984375,-3445.9736328125
train,3550,-2547.31201171875,-2299.39306640625
train,3571,-5181.8359375,-5066.818359375
train,5200,-1203.177978515625,-1048.490478515625
train,621,-6351.248046875,-5854.2041015625
train,4471,742.911865234375,1243.238525390625
train,812,-1167.06494140625,-1160.412353515625
train,4891,-4969.990234375,-4638.44140625
train,5642,1222.288818359375,1272.427490234375
train,1206,1061.609130859375,1115.232177734375
train,5388,-6480.77783203125,-6472.97265625
train,6248,-98.132080078125,-40.80126953125
train,6142,-3246.01708984375,-3182.782958984375
train,1463,-2462.925048828125,-2682.062255859375
train,910,-7054.0078125,-6775.712890625
train,1718,-5669.7890625,-5738.93115234375
train,4998,-3994.925048828125,-4187.2607421875
train,63,-1519.85498046875,-1172.600341796875
train,6446,-856.893798828125,-765.60107421875
train,208,-1274.743896484375,-1299.701904296875
train,5557,-2242.0390625,-1993.696044921875
train,1273,-1893.85302734375,-1828.5477294921875
train,1166,-4092.256103515625,-3916.30126953125
train,2682,-3967.48291015625,-4145.0439453125
train,767,-5851.009765625,-5655.6748046875
train,5818,-10053.88671875,-9998.75390625
train,5259,-1842.634033203125,-1399.929931640625
train,2505,-4175.173828125,-3901.125244140625
train,337,-1169.524169921875,-707.854736328125
train,4632,-3737.529052734375,-3556.405029296875
train,350,-1631.9990234375,-1622.5545654296875
train,6135,-1153.120849609375,-863.65625
train,6358,-2940.489990234375,-3122.672607421875
train,5210,-5981.31396484375,-6144.2294921875
train,517,-2521.014892578125,-2617.151123046875
train,361,-5660.5751953125,-5450.318359375
train,1728,-8122.869140625,-8329.2177734375
train,2211,-824.80517578125,-633.578369140625
train,2352,-3100.821044921875,-2766.718505859375
train,5415,-3196.98291015625,-3240.32177734375
train,4763,-33.174072265625,206.45458984375
train,4585,-3920.886962890625,-3607.879638671875
train,3993,-3452.763916015625,-3233.247802734375
train,1010,-4435.65087890625,-4431.1796875
train,3448,-450.546875,26.318359375
train,5665,-8660.8251953125,-8680.3046875
train,5241,-2981.64208984375,-2534.869873046875
train,6473,-3864.756103515625,-4160.740234375
train,1284,-3244.587890625,-3353.9912109375
train,276,-3506.549072265625,-3265.50732421875
train,6463,-5911.751953125,-5883.6611328125
train,2196,-6445.64208984375,-6592.7685546875
train,2381,-3296.1279296875,-2836.297607421875
train,2898,-3484.451904296875,-3638.582763671875
train,3612,-3549.610107421875,-3160.6484375
train,2164,-3756.672119140625,-3900.53369140625
train,4863,1333.123291015625,1428.776123046875
train,4169,-3406.197021484375,-3806.12158203125
train,6091,-3016.4189453125,-3136.9013671875
train,4960,-2781.972900390625,-2549.05615234375
train,4859,-5583.8798828125,-5365.619140625
train,192,-2626.7958984375,-2880.16455078125
train,181,-4994.47998046875,-4340.9970703125
train,2180,-2042.2220458984375,-1747.1646728515625
train,2284,-8284.6865234375,-8062.3564453125
train,2004,-1959.8740234375,-1705.326904296875
train,6295,-2903.93408203125,-2905.876953125
train,5497,-4562.876953125,-4360.91455078125
train,5587,-4139.63623046875,-4246.27490234375
train,3167,-5699.380859375,-5719.6025390625
train,3034,-49.6298828125,249.370361328125
train,5008,-3043.805908203125,-2801.8447265625
train,4228,-3797.97412109375,-3259.1875
train,971,944.670166015625,690.309814453125
train,5635,-1009.331298828125,-1170.17626953125
train,4557,-5551.8720703125,-5182.5205078125
train,4797,-3873.077880859375,-3812.968017578125
train,3164,-64.587890625,135.561279296875
train,4438,-2231.319091796875,-1991.6453857421875
train,411,-3649.032958984375,-3535.0166015625
train,1748,-4457.3671875,-4502.17626953125
train,2041,-6611.8271484375,-6547.75390625
train,3116,-8156.4365234375,-8003.0869140625
train,4174,-2192.77880859375,-2272.609375
train,6333,-7316.74609375,-7504.595703125
train,16,-7606.7548828125,-7420.3203125
train,3446,-2855.97412109375,-2816.7216796875
train,4112,-7039.04296875,-7080.25
train,2726,1757.404052734375,1450.941650390625
train,2379,-4766.453125,-4801.46630859375
train,5772,-815.76904296875,-581.394775390625
train,4029,584.716064453125,-2.84033203125
train,4498,-2952.02294921875,-2993.8798828125
train,6454,-7652.958984375,-7527.3330078125
train,6352,-3462.131103515625,-3117.667724609375
train,2053,-8637.0283203125,-8567.8642578125
train,5238,-1023.05908203125,-917.892578125
train,518,-6473.3828125,-6330.890625
train,3149,-669.583251953125,-830.2646484375
train,2557,-1952.43603515625,-1964.9381103515625
train,697,-8344.892578125,-8270.169921875
train,5631,-3222.37109375,-3007.73486328125
train,895,-3802.297119140625,-3633.924560546875
train,5266,-9703.234375,-9679.208984375
train,5977,282.810791015625,-14.890869140625
train,2392,-6922.31201171875,-6880.3984375
train,1921,-6918.31103515625,-7066.84375
train,4963,-2254.368896484375,-2404.55419921875
train,5755,-3261.722900390625,-3329.19677734375
train,3002,-4479.5478515625,-4477.88671875
train,4459,-4340.84521484375,-4431.47900390625
train,6367,-4357.1767578125,-4224.14599609375
train,2076,-8321.2412109375,-8281.068359375
train,5203,-309.10205078125,-207.98388671875
train,5704,-2467.98095703125,-2601.5361328125
train,2566,-2820.77392578125,-2807.662841796875
train,1416,1440.964111328125,1490.352294921875
train,3051,-6136.26416015625,-6161.283203125
train,4069,-5333.55712890625,-5130.55810546875
train,6415,-2994.366943359375,-3083.733642578125
train,4282,-4069.618896484375,-4183.4765625
train,906,-3915.053955078125,-3970.489990234375
train,3675,-3662.54296875,-3216.2333984375
train,1174,-2494.64892578125,-1945.5301513671875
train,3301,-6074.3779296875,-5880.953125
train,2350,-3228.68408203125,-3218.7412109375
train,5206,-2106.055908203125,-1847.7615966796875
train,1127,-3745.985107421875,-3920.946533203125
train,2768,-1957.27392578125,-1413.52880859375
train,5702,-3908.1259765625,-3599.215576171875
train,1719,3098.720947265625,3180.614013671875
train,557,-2310.013916015625,-2704.2451171875
train,1112,-5295.4658203125,-5067.3056640625
train,1642,-5581.77294921875,-5376.77978515625
train,330,-1546.392822265625,-1556.75341796875
train,925,-1953.574951171875,-1627.74267578125
train,4561,-7668.3271484375,-7835.056640625
train,6361,-4697.4130859375,-4849.0302734375
train,4520,-2467.531005859375,-2113.96435546875
train,3872,-7384.7138671875,-7569.2099609375
train,4806,-3338.80908203125,-3164.695556640625
train,2633,-1862.2779541015625,-1763.233154296875
train,4277,-2174.72705078125,-2031.40185546875
train,2083,1045.677978515625,668.184814453125
train,2506,-2694.366943359375,-2794.576171875
train,3764,-60.2548828125,37.4140625
train,1277,-3205.8359375,-2885.656982421875
train,3943,-6039.91796875,-6403.5712890625
train,4394,-458.285888671875,-252.708251953125
train,2605,-1199.97900390625,-1193.978271484375
train,5100,602.536865234375,739.245849609375
train,1975,-3445.6650390625,-3195.587890625
train,2253,-4688.76611328125,-3936.29736328125
train,24,-2276.84716796875,-2107.6162109375
train,4615,-5231.51123046875,-4834.66845703125
train,5707,-8630.1357421875,-8592.4912109375
train,3418,-1414.291015625,-1266.3662109375
train,5169,-3321.948974609375,-3857.94384765625
train,4683,-653.848876953125,-267.63037109375
train,428,-4263.22998046875,-4506.8896484375
train,4148,-7233.22021484375,-7336.416015625
train,500,-3431.3759765625,-3470.669921875
train,3209,979.200927734375,711.763427734375
train,6399,-2843.403076171875,-2896.178955078125
train,2002,-4012.965087890625,-3939.15234375
train,4996,-5786.52685546875,-5789.79541015625
train,6053,-6490.705078125,-6623.1494140625
train,1036,-2073.05029296875,-2466.63330078125
train,4978,-4897.81396484375,-4989.6103515625
train,1983,510.982177734375,237.082275390625
train,5625,-6088.708984375,-6103.50048828125
train,5546,-8203.9638671875,-8101.212890625
train,2059,-1037.82470703125,-1227.404296875
train,4858,-7986.2939453125,-8100.2373046875
train,5133,-2836.22900390625,-2773.6640625
train,3133,-478.9150390625,-586.05859375
train,2978,-2554.819091796875,-2456.785888671875
train,3193,-3502.424072265625,-3725.482666015625
train,1051,-7072.435546875,-7410.8173828125
train,802,-4618.39404296875,-4693.68359375
train,5284,-1979.568115234375,-2144.701171875
train,4362,-3713.469970703125,-3832.314697265625
train,5798,-3893.2119140625,-3830.03271484375
train,2773,-2987.93798828125,-2780.728515625
train,4314,-3196.612060546875,-3429.197509765625
train,5599,-6395.3330078125,-6276.1748046875
train,5922,-3438.2939453125,-3522.1708984375
train,6457,-729.821044921875,-918.0576171875
train,4577,-6110.23291015625,-6202.20751953125
train,2098,265.448974609375,130.06640625
train,4275,-6750.30419921875,-7044.05419921875
train,3245,-63.50390625,535.851806640625
train,926,-8623.8662109375,-9030.87109375
train,6005,-1451.1259765625,-1593.57275390625
train,4202,1999.579833984375,2197.953857421875
train,5408,-610.5390625,-416.116455078125
train,638,-2695.39599609375,-2781.91943359375
train,90,-7707.85888671875,-7618.984375
train,4497,-5568.6611328125,-5985.69921875
train,3188,-5226.84814453125,-4909.8134765625
train,5830,-3590.202880859375,-3553.390625
train,5442,-892.052001953125,-653.63037109375
train,156,-5102.85693359375,-5019.6396484375
train,1183,-5624.17578125,-5509.67724609375
train,3744,-7620.64794921875,-7311.8388671875
train,6061,-7109.9111328125,-6949.51220703125
train,143,-2030.3360595703125,-1904.7955322265625
train,1943,-7462.8408203125,-7194.755859375
train,1244,-8745.833984375,-8643.66796875
train,3581,-4983.53076171875,-5098.45068359375
train,6031,367.64306640625,27.4453125
train,1452,-7586.84716796875,-7155.7958984375
train,1235,-5334.35595703125,-5257.63427734375
train,4161,-2420.180908203125,-2329.13671875
train,5610,-8463.9990234375,-8457.21484375
train,416,-5325.35986328125,-5001.806640625
train,3889,-1860.093017578125,-1576.69482421875
train,5349,-1679.3719482421875,-1807.116455078125
train,6018,-778.067138671875,-557.135009765625
train,5108,-2163.48193359375,-2205.85693359375
train,5144,-10284.9921875,-10030.3857421875
train,2240,-5400.18115234375,-5670.056640625
train,1138,-4551.2490234375,-4583.568359375
train,5308,-6717.1201171875,-6560.12109375
train,3804,-6764.8662109375,-6513.2099609375
train,1435,-4937.97802734375,-5736.72998046875
train,6062,-3748.8359375,-4238.8310546875
