epoch,train_loss,test_loss,test_r2
1,0.6312493653882925,0.5208965025404421,0.5069577693939209
2,0.33425582001479043,0.33351216286301816,0.684321939945221
3,0.2959852527027533,0.2817337517645178,0.733331561088562
4,0.27847707526945426,0.2788366207133615,0.7360737919807434
5,0.27265312396559743,0.26853198511765064,0.7458274364471436
6,0.26635488677455205,0.26464248103920013,0.7495089769363403
7,0.2619950602970779,0.2606701518058845,0.753268837928772
8,0.2596795052570635,0.2530955690879925,0.7604383826255798
9,0.25682366400166123,0.25371271761158704,0.759854257106781
10,0.25563048921763626,0.25328339275909845,0.7602605819702148
11,0.25353955725403543,0.26823553470156225,0.7461079955101013
12,0.25918155879879445,0.28163805863242525,0.7334221601486206
13,0.26238703457681145,0.2627233340826228,0.7513254284858704
14,0.2522637480827363,0.24773441799966797,0.7655128240585327
15,0.2483800467652307,0.24633103078661547,0.7668411731719971
16,0.24772251533454956,0.253675155719892,0.7598897814750671
17,0.24907290579147262,0.24244029111033905,0.7705239057540894
18,0.24861093019624347,0.23975113516219737,0.7730692625045776
19,0.24652679249448659,0.24112859570633258,0.771765410900116
20,0.24529748909030807,0.23958553793732262,0.7732260227203369
21,0.24472409691108757,0.2398388373872177,0.7729862332344055
22,0.24333725662128022,0.2430084933060887,0.7699860334396362
23,0.24288487369109574,0.24399714413297155,0.7690502405166626
24,0.24237735479959546,0.23936257476950806,0.7734370231628418
25,0.24288242190999731,0.23912035357217684,0.7736663222312927
26,0.2422819341401055,0.23497397506570245,0.7775909304618835
27,0.24135015196417836,0.2361877887115027,0.7764420509338379
28,0.24031749176771539,0.23733426490240755,0.7753568887710571
29,0.23944843899177976,0.23788338483093946,0.7748371362686157
30,0.2389338784957449,0.2385625215135706,0.7741943001747131
31,0.24057712022546832,0.23589012191269101,0.7767238020896912
32,0.23931696154942658,0.23975176658721495,0.7730686664581299
33,0.2398772559928193,0.2365170836074653,0.7761303782463074
34,0.237912123950547,0.2555408640225411,0.7581238150596619
35,0.2370792353359906,0.2439504931449754,0.7690944671630859
36,0.2377654826651289,0.2327498554826395,0.7796961069107056
37,0.2391472809510008,0.23329559497267466,0.779179573059082
38,0.23573479607709807,0.23423809143334745,0.7782875299453735
39,0.234353924533735,0.23091594855733008,0.7814319729804993
40,0.2336447026737919,0.2339493578084183,0.7785607576370239
41,0.23229756707657281,0.2311947202587291,0.7811681032180786
42,0.23418788265938698,0.23231169042489355,0.7801108360290527
43,0.2311837766808564,0.2290781608358221,0.783171534538269
44,0.2306985961247797,0.22833038521404614,0.783879280090332
45,0.23434602025232903,0.2311209415707735,0.7812379598617554
46,0.2332017455105436,0.22430088226107006,0.7876932621002197
47,0.22856750798764636,0.23024192583761552,0.7820699214935303
48,0.23032717060799537,0.23095540301125184,0.7813946604728699
49,0.23148454201607604,0.22879804329520556,0.78343665599823
50,0.22901283592819216,0.2317997090777736,0.7805954813957214
51,0.23009351144021709,0.2328013303241795,0.7796474099159241
52,0.22970909497500758,0.22910094637736142,0.7831499576568604
53,0.22766070959230536,0.22405024900547926,0.7879305481910706
54,0.22762933937135285,0.23214057668686525,0.7802728414535522
55,0.22845959725479284,0.22509162365557192,0.7869448661804199
56,0.22519109431934886,0.22577506965966615,0.7862979769706726
57,0.22491957258951922,0.22392796013978164,0.7880463004112244
58,0.2245389039864228,0.2232803205889902,0.7886593341827393
59,0.22413409636122042,0.23352280981664444,0.7789645195007324
60,0.22259681204920762,0.2204714419540173,0.7913179397583008
61,0.2223539923585645,0.2224406255818202,0.7894541025161743
62,0.2249589385634892,0.22384053620860975,0.7881290316581726
63,0.22316155184196418,0.22012978913745945,0.791641354560852
64,0.22038516095843694,0.23449937406772214,0.7780401706695557
65,0.22341699800645448,0.23724110536723564,0.7754450440406799
