split,row_index,y_true,y_pred
train,3296,11528.125,11473.138671875
train,3049,12365.7216796875,11721.39453125
train,8400,9753.3857421875,9452.18359375
train,3135,11112.2509765625,11346.9755859375
train,4241,10491.3408203125,10504.8505859375
train,8014,10819.4931640625,11677.5341796875
train,1095,11357.734375,11274.4970703125
train,4006,8414.599609375,7915.0595703125
train,2094,9803.4775390625,10110.41015625
train,286,9495.4228515625,9707.4541015625
train,7333,10719.828125,11291.09375
train,16,6914.26171875,7086.0166015625
train,4312,8432.8017578125,8272.1376953125
train,5477,11341.87890625,11227.75390625
train,5939,8564.6689453125,8863.3828125
train,3341,11507.6435546875,11931.4375
train,8536,10494.810546875,9782.681640625
train,8131,13285.40625,13019.8916015625
train,7318,11187.3046875,11245.5634765625
train,783,10691.97265625,10960.13671875
train,3685,7306.38916015625,7552.892578125
train,3749,11023.6796875,11348.2919921875
train,7973,9371.189453125,9055.634765625
train,5152,10927.1552734375,11212.5859375
train,4362,9673.5009765625,9133.2890625
train,8076,10281.4814453125,9882.58203125
train,6369,13174.6220703125,13144.95703125
train,4721,13060.8017578125,13280.91015625
train,7332,9582.1103515625,9618.27734375
train,1650,12705.474609375,12732.708984375
train,6396,7082.11279296875,7071.2021484375
train,5799,10645.1904296875,10683.759765625
train,6436,14267.52734375,14533.9228515625
train,4592,12820.7646484375,12957.4853515625
train,828,12426.8134765625,12270.853515625
train,4756,10761.228515625,10634.2587890625
train,5270,8068.0478515625,7778.9892578125
train,2770,12574.298828125,12292.6220703125
train,2772,12226.693359375,12235.51171875
train,8564,9225.0908203125,10402.87109375
train,3561,11168.8486328125,11279.0439453125
train,8164,9652.5498046875,10474.4716796875
train,6283,11934.4228515625,11830.47265625
train,7728,9343.5869140625,9221.2724609375
train,7331,13377.7861328125,13446.30078125
train,2633,9912.39453125,9748.533203125
train,6577,8943.7685546875,8741.22265625
train,6094,12296.765625,11977.40234375
train,5038,8898.3935546875,8813.1728515625
train,1174,8006.22509765625,8138.4423828125
train,4755,12260.091796875,12618.6533203125
train,5416,11651.515625,12051.2744140625
train,3247,9924.404296875,9870.3515625
train,2831,12984.6064453125,13231.83984375
train,194,10831.728515625,10693.69140625
train,6177,10315.150390625,10095.61328125
train,3391,11338.5556640625,11867.96484375
train,3158,7902.36181640625,7925.6943359375
train,7730,14706.74609375,14909.0478515625
train,7885,11220.447265625,11225.3974609375
train,5837,12262.2431640625,12296.9189453125
train,3411,13155.6181640625,13078.2626953125
train,2504,10786.0458984375,10930.2431640625
train,5231,9673.1474609375,9119.052734375
train,4626,9954.2578125,11214.673828125
train,8633,12104.673828125,11882.2265625
train,7685,12741.318359375,12531.91015625
train,8500,15232.9677734375,15752.431640625
train,4061,11019.896484375,11045.841796875
train,7223,10669.2880859375,10780.787109375
train,3631,10659.14453125,10648.5625
