epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2903041842498005,0.6251463129559516,0.7096958160400391,0.30791093708901873,0.6845850944519043
2,0.24058029181192522,0.25930550667754937,0.7594197392463684,0.26167672543173154,0.7319460511207581
3,0.22979900501185388,0.2377221960088481,0.7702009677886963,0.2542961988961551,0.7395064830780029
4,0.2176349999043525,0.22478258238663482,0.7823649644851685,0.2419283099745105,0.7521757483482361
5,0.20836796011977482,0.21723098901166524,0.7916320562362671,0.23145106162239865,0.7629083395004272
6,0.20216880266751433,0.21089917812340137,0.7978311777114868,0.22315386060352732,0.7714077234268188
7,0.19624768467200884,0.20604063841016304,0.8037523031234741,0.21977814604959836,0.7748656868934631
8,0.2036390802606338,0.1992275313645442,0.7963609099388123,0.22327795404395678,0.7712806463241577
9,0.19120643112004304,0.19823099955814108,0.8087935447692871,0.21775071727248227,0.7769425511360168
10,0.1848203200139361,0.1937750925052084,0.815179705619812,0.21224160244824683,0.7825859189033508
11,0.18335987477187524,0.18699821480283477,0.8166401386260986,0.2090240790077099,0.7858818769454956
12,0.18237753733310602,0.18612892661189687,0.8176224827766418,0.21006031636512135,0.7848203778266907
13,0.17921592866608335,0.18198871285200666,0.8207840323448181,0.20885030043924727,0.7860598564147949
14,0.1795235938079297,0.18019099625624563,0.8204764127731323,0.2073719445161703,0.787574291229248
15,0.17213319588103065,0.17761986056224796,0.827866792678833,0.20015185767012397,0.7949702739715576
16,0.16701757356035718,0.17627838428162781,0.8329824209213257,0.19790585591207918,0.7972710132598877
17,0.1681996736786322,0.17064399123589652,0.8318003416061401,0.196100522627736,0.7991203665733337
18,0.1645511693678495,0.16838617346652313,0.8354488015174866,0.1928392583958623,0.8024611473083496
19,0.16291488673250973,0.16781729602693238,0.8370851278305054,0.195677350706807,0.7995538711547852
20,0.1630509011958911,0.16534179506481012,0.8369491100311279,0.19634344426506176,0.7988715171813965
21,0.16625980768298756,0.16406000302401233,0.8337401747703552,0.19957726196635786,0.7955589294433594
22,0.16173114785022358,0.16244492226036608,0.8382688760757446,0.19491961723329818,0.8003300428390503
23,0.15857061163204758,0.15926233310789484,0.8414293527603149,0.19227564098631464,0.803038477897644
24,0.15028576583840936,0.15712980208541946,0.8497142195701599,0.18469322453502837,0.8108056783676147
25,0.14807778196501695,0.15696820727827257,0.8519222140312195,0.18491887852049818,0.8105745315551758
26,0.14885768359406226,0.15508007299947793,0.8511422872543335,0.1855675632633814,0.8099100589752197
27,0.14680449581903232,0.15623044939235728,0.8531954884529114,0.18150683583282842,0.8140697479248047
28,0.15040282521774803,0.14934129490709597,0.849597156047821,0.1857544755699431,0.8097185492515564
29,0.1486322914117352,0.15172941905455586,0.851367712020874,0.18370731063641427,0.811815619468689
30,0.14327043691873095,0.15072199273186726,0.8567295670509338,0.17978985773444903,0.8158285617828369
31,0.14529656968630061,0.1468436672664116,0.854703426361084,0.1828954601433219,0.8126472234725952
32,0.15401311817171917,0.1450815016757569,0.8459868431091309,0.19090657694855842,0.8044409155845642
33,0.1364733844251009,0.1448182628172486,0.8635265827178955,0.1776216336548692,0.8180496096611023
34,0.13856763051415016,0.14219660882807525,0.8614323735237122,0.17620096658924367,0.8195048570632935
35,0.1384883131704014,0.14321815075877056,0.8615117073059082,0.17684109444252966,0.8188492059707642
36,0.1415999828064196,0.14472273681781658,0.8583999872207642,0.18470334279827955,0.8107953071594238
37,0.13293056490935504,0.14419508308263157,0.8670694231987,0.17672376339210244,0.8189693689346313
38,0.14435209546161462,0.14417240352666078,0.8556479215621948,0.18111865713102063,0.8144673705101013
39,0.13635846383125158,0.14093549479392992,0.8636415004730225,0.18130127381442523,0.8142802715301514
40,0.1342943414525732,0.13609345387141727,0.865705668926239,0.17509295189435162,0.8206399083137512
41,0.12990909721631297,0.1360883817423354,0.870090901851654,0.1704114411344252,0.8254355192184448
42,0.12512567130853028,0.13299406577870648,0.8748743534088135,0.16712501099923763,0.8288020491600037
43,0.13127931221057948,0.13538196950605313,0.8687206506729126,0.16983899808057198,0.8260219097137451
44,0.1293263984893816,0.13416941426154497,0.8706735968589783,0.16985514996255316,0.8260053396224976
45,0.12591023404154042,0.13320157844019154,0.874089777469635,0.16450498993622092,0.83148592710495
46,0.13553018937019518,0.13267510617329453,0.8644698262214661,0.173947486719798,0.8218132853507996
47,0.12509662224637652,0.12871660992025782,0.8749033808708191,0.167886842507869,0.8280216455459595
48,0.12356888475557214,0.1308726395795038,0.8764311075210571,0.1633363000185388,0.8326830863952637
49,0.12219690850884019,0.12809093100459953,0.8778030872344971,0.16581030002590724,0.8301488161087036
50,0.12543816807517152,0.12653350594796633,0.8745618462562561,0.16719073989633015,0.8287347555160522
51,0.12060899643652272,0.12455527370470248,0.8793910145759583,0.1659462315643706,0.8300095200538635
52,0.11997116595495302,0.12809549430051348,0.8800288438796997,0.15931944570663134,0.836797833442688
53,0.11835213773049169,0.12706536239881175,0.8816478848457336,0.1600801502808747,0.8360185623168945
54,0.13250969327321313,0.12750099871867399,0.867490291595459,0.17035475527731384,0.825493574142456
55,0.12124540196471684,0.12294480969531221,0.8787546157836914,0.16725650106034265,0.8286673426628113
56,0.12544609298808806,0.12237938677623561,0.874553918838501,0.17404109377005114,0.821717381477356
57,0.12305806720988792,0.12445023049785835,0.8769419193267822,0.16516355593211768,0.8308113217353821
58,0.11396418376324924,0.12175059285580339,0.8860357999801636,0.15552414959387445,0.8406856060028076
59,0.11906777065130793,0.12278754677563837,0.8809322118759155,0.1576985350878137,0.838458240032196
60,0.12009758210132178,0.12133917434696566,0.8799024224281311,0.16276425786498117,0.8332690596580505
61,0.11428422243835179,0.1188748766768306,0.8857157826423645,0.1592949863023511,0.8368228673934937
62,0.10953805028318131,0.11699240082131825,0.8904619216918945,0.15617879943513288,0.8400150537490845
63,0.12022440773978386,0.11738657409894976,0.8797755837440491,0.15995306646587645,0.836148738861084
64,0.11374947924272055,0.11774086417995455,0.8862504959106445,0.15829277656427243,0.837849497795105
65,0.11161094261184164,0.11383914155565901,0.8883890509605408,0.1550734738205991,0.8411473035812378
66,0.10922759870375548,0.11604803385714553,0.8907724022865295,0.15423987331095992,0.84200119972229
67,0.10761990890185356,0.11582349084209705,0.8923800587654114,0.1562723622702789,0.8399192094802856
68,0.12376853902373125,0.11542909053629541,0.8762314319610596,0.17357751756633927,0.8221922516822815
69,0.10388784156863604,0.1126519650090159,0.8961121439933777,0.1498486845663226,0.8464993834495544
70,0.10483832553762183,0.10959033749594113,0.8951616883277893,0.154760675607022,0.8414677381515503
71,0.10820649154512688,0.11158490757948793,0.8917934894561768,0.15170538132419673,0.8445974588394165
72,0.10465188218176956,0.10861595449962068,0.8953481316566467,0.1482699195877081,0.8481166362762451
73,0.1129578650963843,0.11226147260093489,0.8870421051979065,0.15906378433744356,0.837059736251831
74,0.1126195940222452,0.11024776264076057,0.8873804211616516,0.16102030581408522,0.8350555300712585
75,0.12266195214244811,0.11141345210367719,0.8773380517959595,0.17103474981310526,0.8247970342636108
76,0.10530991847026584,0.1098106121623066,0.8946900963783264,0.1511185295289246,0.8451986312866211
77,0.10607985311637481,0.10739072789043802,0.8939201235771179,0.15792518532721372,0.8382260799407959
78,0.09896633702718875,0.1066506797452063,0.9010336399078369,0.15258347672387595,0.8436979651451111
79,0.09958138444313877,0.10705309673365203,0.9004186391830444,0.1508872387590023,0.8454355597496033
80,0.10281542629645718,0.10778635008293286,0.8971846103668213,0.1539480495834496,0.8423001170158386
81,0.10108169048604031,0.10414290257099473,0.8989183306694031,0.15552258101950694,0.8406872153282166
82,0.10558738739497556,0.10454889357482132,0.8944125771522522,0.15695920124331988,0.8392156362533569
83,0.10647931562709635,0.10474594731756197,0.8935206532478333,0.15750960915962733,0.8386517763137817
84,0.09505488053333613,0.10373372083613656,0.9049451351165771,0.14638588312877024,0.8500465750694275
85,0.09679856690102911,0.10139734347434011,0.9032014608383179,0.14875853244533263,0.8476161360740662
86,0.10489271706485911,0.1013578450339928,0.8951072692871094,0.15765128757168606,0.8385066390037537
87,0.09629042530439448,0.1033043469750613,0.9037095904350281,0.15139176961170828,0.8449187278747559
88,0.09696247619040407,0.10229518625410707,0.9030375480651855,0.1513065597860188,0.845005989074707
89,0.0941527260056804,0.10083745680834663,0.9058472514152527,0.15079172150936068,0.8455333709716797
90,0.0942939915243198,0.10048512242518473,0.905705988407135,0.14941658009207104,0.8469420075416565
91,0.09260541933761308,0.10108082725302033,0.9073945879936218,0.14955704485452392,0.8467981815338135
92,0.094661898319954,0.10053066649452182,0.9053381085395813,0.1482855967336857,0.8481006026268005
93,0.10112486811373227,0.10047609737806426,0.8988751173019409,0.15482816160315785,0.8413985967636108
94,0.09397401939154035,0.09826462843734558,0.9060260057449341,0.14793351593586365,0.8484612703323364
95,0.09097490445188582,0.09670450985090684,0.9090250730514526,0.14449167679768146,0.8519869446754456
