split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5821.2646484375
train,4913,-4718.8330078125,-4994.2509765625
train,2036,-7470.76708984375,-7425.3515625
train,2989,-3394.5458984375,-3769.32763671875
train,3550,-2547.31201171875,-2567.653564453125
train,3571,-5181.8359375,-4673.7060546875
train,5200,-1203.177978515625,-1200.353515625
train,621,-6351.248046875,-6115.54052734375
train,4471,742.911865234375,759.588134765625
train,812,-1167.06494140625,-1615.9869384765625
train,4891,-4969.990234375,-4935.20849609375
train,5642,1222.288818359375,1087.198486328125
train,1206,1061.609130859375,1133.298095703125
train,5388,-6480.77783203125,-6319.51953125
train,6248,-98.132080078125,-130.1279296875
train,6142,-3246.01708984375,-3101.06787109375
train,1463,-2462.925048828125,-2882.771484375
train,910,-7054.0078125,-7134.99755859375
train,1718,-5669.7890625,-5688.9267578125
train,4998,-3994.925048828125,-4284.78466796875
train,63,-1519.85498046875,-1118.365966796875
train,6446,-856.893798828125,-1236.700927734375
train,208,-1274.743896484375,-1427.567626953125
train,5557,-2242.0390625,-2392.70556640625
train,1273,-1893.85302734375,-1906.5767822265625
train,1166,-4092.256103515625,-4208.576171875
train,2682,-3967.48291015625,-4207.2626953125
train,767,-5851.009765625,-6051.77197265625
train,5818,-10053.88671875,-10025.7421875
train,5259,-1842.634033203125,-1778.258056640625
train,2505,-4175.173828125,-3998.650390625
train,337,-1169.524169921875,-980.66357421875
train,4632,-3737.529052734375,-3478.268798828125
train,350,-1631.9990234375,-1664.818359375
train,6135,-1153.120849609375,-1167.292236328125
train,6358,-2940.489990234375,-3302.35107421875
train,5210,-5981.31396484375,-6103.513671875
train,517,-2521.014892578125,-2872.53662109375
train,361,-5660.5751953125,-5830.0166015625
train,1728,-8122.869140625,-8174.9150390625
train,2211,-824.80517578125,-1007.971923828125
train,2352,-3100.821044921875,-2885.53515625
train,5415,-3196.98291015625,-3313.856201171875
train,4763,-33.174072265625,-378.1982421875
train,4585,-3920.886962890625,-3566.45654296875
train,3993,-3452.763916015625,-3348.854736328125
train,1010,-4435.65087890625,-4580.12548828125
train,3448,-450.546875,226.396240234375
train,5665,-8660.8251953125,-8739.9130859375
train,5241,-2981.64208984375,-3255.959228515625
train,6473,-3864.756103515625,-3852.527099609375
train,1284,-3244.587890625,-3161.16015625
train,276,-3506.549072265625,-3707.97900390625
train,6463,-5911.751953125,-5818.41259765625
train,2196,-6445.64208984375,-6219.119140625
train,2381,-3296.1279296875,-3280.64892578125
train,2898,-3484.451904296875,-3717.517333984375
train,3612,-3549.610107421875,-3458.029052734375
train,2164,-3756.672119140625,-3685.1923828125
train,4863,1333.123291015625,1091.633056640625
train,4169,-3406.197021484375,-3812.757080078125
