x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.75863348,0.68853537,0.5753884,2.13505684,0.56465084,0.49953339,1.08981152,0.5753884,0.38720951,0.14107067,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,2.34404059,0.88107638,5.48493217,10.39877218,1.20900428,-0.49717903,6.36885805,5.48493217,0.0055876,1.40399529,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.61841231,-0.93096865,2.62811272,5.06109729,0.96012465,-0.05542752,3.36146095,2.62811272,0.06788276,0.57336602,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,1.32057715,-0.85075293,1.74728109,3.7511996,0.84065292,0.2360676,2.42660833,1.74728109,0.16652075,1.31423862,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,2.47317552,0.98630161,6.16694194,11.99911184,1.23600759,-0.49598903,7.09920086,6.16694194,-0.01145352,1.01778159,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,1.78431177,-0.58732296,3.25114692,6.08619323,1.00731554,-0.25640077,4.01611951,3.25114692,0.01069116,0.45732851,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,1.13257988,-0.3933371,1.27908064,3.09757235,0.75886998,0.38897461,1.91484012,1.27908064,0.25528083,1.17760958,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,0.63495184,0.89110449,0.40559719,1.89474905,0.48820756,0.47131838,0.86878677,0.40559719,0.38783372,0.16613849,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,0.60030238,0.95846716,0.35958795,1.81944208,0.4716678,0.46862956,0.79933543,0.35958795,0.3974901,0.25382685,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,-0.81933635,-0.5032354,0.69607388,0.44597307,0.6129495,-0.48877616,-0.5328828,-0.67737177,-0.36154654,-0.23029453,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,-0.49235119,-0.99985619,0.24209842,0.61112671,0.4000909,-0.41662383,-0.38314722,-0.24241212,-0.37104901,-0.48062554,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,2.06175155,0.18737082,4.24271771,7.84194336,1.12073489,-0.41173656,5.05491946,4.24271771,0.01531781,1.15216629,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,2.29792092,0.81700527,5.33363566,10.08646515,1.18301656,-0.51283857,6.208998,5.33363566,-0.01122702,1.42761016,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,2.09517632,0.27842261,4.36424382,8.06998208,1.13526989,-0.42132917,5.18250108,4.36424382,0.01917366,1.23804409,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,2.01679677,0.09005411,4.12088645,7.62942275,1.09247465,-0.41742372,4.92786902,4.12088645,-0.00324181,1.05580281,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.03046451,0.10607969,-0.00369629,1.0310991,0.02985183,0.03043491,0.03109607,-0.00369629,0.03041273,0.14079343,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,1.29157049,-0.8221509,1.68422364,3.66529389,0.82354307,0.24624383,2.35926623,1.68422364,0.16702587,1.32595737,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,-1.0222823,0.07098829,1.04582973,0.35993453,0.70460399,-0.44456001,-0.60640756,-1.04532485,-0.29971935,-0.84120315,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
