x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.30585384,0.81947802,0.09364905,1.35768952,0.26691886,0.28718095,0.35540025,0.09364905,0.27429616,0.76649288,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,0.60091708,0.9552833,0.36058269,1.82165226,0.47155245,0.46800913,0.80132522,0.36058269,0.39636424,0.24886116,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.63529947,-0.90977798,2.68319215,5.14735791,0.96654368,-0.0721924,3.41936154,2.68319215,0.06396422,0.539664,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,0.49243872,0.99780672,0.24246917,1.63760523,0.39973647,0.41568539,0.62678549,0.24246917,0.36959065,0.47305595,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,13.35008497,-0.92125538,178.55174215,635902.9752296,2.65192529,0.48716196,341.24445192,178.55174215,-0.01271633,1.36687124,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,3.11686705,-0.4597922,9.85144828,23.14350973,1.39541175,-0.02472561,11.1598856,9.85144828,-0.02596885,1.36118652,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,3.96478202,-0.11655839,15.69943125,52.55920929,1.60468256,0.50167968,18.03183602,15.69943125,0.0028967,0.88357315,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,2.52677602,0.98505114,6.42007319,12.61412205,1.25412425,-0.47692248,7.37120879,6.42007319,-0.00781341,0.86816136,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,2.64668654,0.9050613,6.98804614,14.05567481,1.29667847,-0.41617059,7.98446078,6.98804614,0.00438397,0.60316511,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,1.70326188,-0.81076139,2.87868493,5.45006789,1.00034503,-0.11252316,3.62396839,2.87868493,0.06565832,0.47472427,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
