x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,-0.87365747,-0.3855486,0.76400204,0.41757571,0.62829689,-0.49192037,-0.55853303,-0.76347455,-0.35702882,-0.34715547,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,0.32292487,0.84747216,0.10520918,1.38017401,0.2804786,0.30145887,0.37751454,0.10520918,0.28676957,0.7643833,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.58995698,-0.96074719,2.53659265,4.91900097,0.94921433,-0.02705534,3.2651685,2.53659265,0.07485099,0.63859615,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,1.64102855,-0.9027194,2.69764115,5.16898528,0.9698987,-0.07406681,3.43444806,2.69764115,0.06500822,0.53452234,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,0.93314941,0.15653285,0.88194567,2.5623254,0.65299066,0.46175409,1.46510342,0.88194567,0.31877799,0.55838186,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,0.24566355,0.72752371,0.04781534,1.28613572,0.21433259,0.23249791,0.28455983,0.04781534,0.2232516,0.73456283,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,-1.07062411,0.23182139,1.15534397,0.34469974,0.7321449,-0.41636034,-0.61811814,-1.14955036,-0.27471049,-1.01073254,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,-0.06902214,-0.19700643,-0.00509827,0.93275926,0.04980856,-0.06887616,-0.06722667,-0.01236782,-0.06876702,-0.25385563,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,0.57691875,0.97777392,0.33224454,1.77748157,0.45691138,0.45949301,0.75988174,0.33224454,0.39435743,0.30016652,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,2.02388828,0.0550052,4.06771127,7.50660805,1.11279738,-0.37839109,4.87064015,4.06771127,0.02495511,1.01999798,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,0.5288237,0.99570141,0.27966358,1.69704437,0.42444436,0.43552161,0.68353587,0.27966358,0.38132055,0.39390179,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,0.44891019,0.98840674,0.20179235,1.56513835,0.37161437,0.39195768,0.5573988,0.20179235,0.35628008,0.5869391,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,2.25369589,0.73210501,5.13103713,9.64947359,1.16957631,-0.50705012,5.9938625,5.13103713,-0.01026984,1.46073146,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,2.21904241,0.62346294,4.8966426,9.13306709,1.17460889,-0.47105365,5.74424,4.8966426,0.01405946,1.46936597,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,0.39424729,0.94430961,0.1520345,1.49195676,0.32732595,0.34926031,0.48599927,0.1520345,0.32029707,0.63569664,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,1.22836156,-0.6740315,1.51610816,3.42762918,0.7985352,0.30748584,2.17648491,1.51610816,0.2012056,1.33584079,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,1.34397574,-0.90681292,1.82339721,3.86303928,0.84605623,0.19992481,2.5089823,1.82339721,0.14602993,1.26179982,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,-0.89497873,-0.3229778,0.80169129,0.40876559,0.63959326,-0.4877327,-0.56600661,-0.80118641,-0.34987891,-0.4078361,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,1.22470682,-0.65286267,1.5016694,3.40609071,0.79895609,0.31695668,2.16039094,1.5016694,0.20817188,1.33446623,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,0.82707523,0.45926612,0.69441159,2.30679848,0.59567847,0.48126918,1.24182592,0.69441159,0.35150828,0.25385758,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,1.71208394,-0.78026759,2.94598161,5.56815606,0.99388331,-0.15130259,3.69531712,2.94598161,0.04559696,0.44154732,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.2426566,-0.73554191,1.56509218,3.49949876,0.79991879,0.27998875,2.23059187,1.56509218,0.18214318,1.33575529,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,0.32539114,0.85712086,0.10372677,1.38701337,0.28015541,0.30159754,0.38404147,0.10372677,0.28542406,0.74934659,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,0.30130948,0.80860285,0.09212029,1.35046543,0.26413797,0.2839807,0.34835238,0.09212029,0.27197378,0.77024015,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,-0.90977052,-0.34124201,0.7844605,0.39345681,0.62346572,-0.50358858,-0.58137072,-0.81528784,-0.36584746,-0.42090512,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,-0.32304244,-0.85921813,0.13212996,0.72865453,0.30918262,-0.29749553,-0.26925054,-0.09872396,-0.28021538,-0.73313905,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.04810131,0.16104047,-0.00217619,1.04953623,0.04673967,0.04800157,0.04952592,-0.00217619,0.04792695,0.21178277,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,-1.08126382,0.27966845,1.19046465,0.34362254,0.74293562,-0.40446461,-0.61818675,-1.17700207,-0.26441068,-1.05198817,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,-0.88814048,-0.25463508,0.85171219,0.42475508,0.66990941,-0.46192004,-0.54903641,-0.80675039,-0.32221274,-0.43268633,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
