x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.17476483,0.52142524,0.03071437,1.19091578,0.16110719,0.1712439,0.19052151,0.03071437,0.16867351,0.61780441,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,3.10819426,-0.32307036,9.64729897,22.3250119,1.41495293,-0.03336729,10.92579022,9.64729897,0.00260555,1.30651612,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,4.19106653,0.57110002,17.59422443,66.35097346,1.64374863,0.42591385,20.37262091,17.59422443,-0.00395148,1.46605393,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,0.28136175,0.77524415,0.07827525,1.32559942,0.24747351,0.26642861,0.32379714,0.07827525,0.25600237,0.76303741,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,2.60384546,0.92098213,6.83367925,13.675862,1.27280747,-0.4464433,7.81844495,6.83367925,-0.01218337,0.64234631,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,1.41523838,-1.0089596,2.05110931,4.1998252,0.86652387,0.10217441,2.75312742,2.05110931,0.0982764,1.04850259,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,2.4708799,0.99784249,6.09383734,11.80152288,1.24646999,-0.48465847,7.01958399,6.09383734,0.00430867,1.08853929,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,2.5688729,0.96169313,6.63531939,13.15684831,1.2659608,-0.46050588,7.60347404,6.63531939,-0.00803719,0.7455356,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,1.42188844,-0.96301889,2.01451643,4.1325793,0.88685985,0.15441981,2.71226541,2.01451643,0.13629106,1.13961734,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,2.72698693,0.78457722,7.39489581,15.15382752,1.322439,-0.36559982,8.42688145,7.39489581,0.00960617,0.51097102,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,2.10826727,0.33391884,4.4452954,8.23509639,1.13395904,-0.4400127,5.26828326,4.4452954,0.0099199,1.28566336,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
