x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,1.60996971,-0.94092952,2.59141705,5.0016042,0.95950131,-0.03860663,3.32264586,2.59141705,0.0751406,0.60538061,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,1.15184761,-0.44927094,1.3233659,3.15841069,0.76771955,0.37595884,1.96401687,1.3233659,0.24616633,1.22321549,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.16247132,-0.50328776,1.35659064,3.20653598,0.76912586,0.35775991,2.0014391,1.35659064,0.23188151,1.25179965,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,1.6965608,-0.81363039,2.8832119,5.46426706,0.99069152,-0.12846323,3.62927876,2.8832119,0.05334209,0.45903674,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,1.08892424,-0.32663093,1.20089561,2.99638228,0.73000194,0.39056423,1.82942662,1.20089561,0.25230187,1.08641782,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,1.00012862,-0.1078644,1.02690711,2.76418694,0.6801427,0.41720534,1.6346019,1.02690711,0.27246763,0.82799014,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,0.42204328,0.97080964,0.17858058,1.52355989,0.35295243,0.37464813,0.51724889,0.17858058,0.34430631,0.64233106,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,1.18642328,-0.58414004,1.41966561,3.29534121,0.77752022,0.33255433,2.07133858,1.41966561,0.21424637,1.29404469,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,1.67122767,-0.8611087,2.78378649,5.30171586,0.98500256,-0.09195209,3.52463061,2.78378649,0.06570018,0.50114906,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,1.06402802,-0.16157822,1.12169455,2.88039861,0.7294697,0.43857574,1.73751607,1.12169455,0.29531101,0.96138284,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
