x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.06396708,0.19906041,0.00432186,1.06603992,0.06202028,0.06379488,0.06602199,0.00432186,0.06366619,0.25870988,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,0.6760346,0.85780786,0.45611305,1.9635578,0.51747946,0.49011896,0.9333303,0.45611305,0.39888068,0.14659131,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,0.83823691,0.47176632,0.70532978,2.31749012,0.60700274,0.49282688,1.25261237,0.70532978,0.36312901,0.26457458,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,0.26017722,0.73168259,0.06671644,1.29776975,0.23082924,0.24832136,0.29635995,0.06671644,0.23995729,0.75285486,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,0.81005909,0.51572832,0.66424305,2.26409384,0.58764397,0.48588727,1.20423733,0.66424305,0.35978331,0.21522886,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,0.8974471,0.21231281,0.82672811,2.4919077,0.62813392,0.45510297,1.40253493,0.82672811,0.31404751,0.47012243,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,0.52556794,1.00036149,0.27608193,1.68942339,0.42336293,0.43544495,0.6764391,0.27608193,0.38276128,0.41167293,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,0.50315215,0.99056995,0.25329341,1.65970051,0.4046243,0.41830458,0.64757812,0.25329341,0.36818016,0.42537595,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,0.66524263,0.87826969,0.44126093,1.94125361,0.5115423,0.48861973,0.9128228,0.44126093,0.40053373,0.15882853,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,1.38533892,-0.91571167,1.90269366,3.96833679,0.87476435,0.19926809,2.59253187,1.90269366,0.15707071,1.24075284,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,0.92260722,0.24011301,0.85133667,2.51607898,0.65360692,0.48109215,1.42692674,0.85133667,0.34010102,0.49381412,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,0.72084685,0.7766002,0.5184803,2.05343888,0.54390281,0.49809398,1.01584246,0.5184803,0.39544482,0.12833633,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,0.95646472,0.07562803,0.92849214,2.62637309,0.66390827,0.45114075,1.51968319,0.92849214,0.30671602,0.64450555,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,0.98152304,0.09116351,0.95572887,2.65522271,0.6878298,0.47305092,1.54763773,0.95572887,0.32853373,0.67540287,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,0.4543132,0.97857645,0.20510727,1.58540247,0.3689927,0.38734269,0.57612402,0.20510727,0.34629185,0.51022773,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.20248548,0.60157199,0.03807917,1.22556844,0.18354858,0.19658588,0.22489292,0.03807917,0.19232695,0.68178613,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,0.49512808,0.98977983,0.24515527,1.6472543,0.39884913,0.41344374,0.63564387,0.24515527,0.36487906,0.43974424,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,0.54693834,0.98951595,0.29911791,1.72777078,0.43636695,0.44434308,0.71270962,0.29911791,0.38581065,0.35371096,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,0.52336038,0.99580602,0.27396434,1.68852625,0.42050091,0.43228515,0.67538532,0.27396434,0.37914503,0.40310894,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,0.48263273,0.98451348,0.23263633,1.63012534,0.38872988,0.40423794,0.61904341,0.23263633,0.35731573,0.45111832,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,0.63319746,0.89973582,0.40259273,1.88902164,0.48817969,0.47272778,0.86365297,0.40259273,0.39039917,0.17454626,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,0.57227518,0.94960648,0.32970792,1.78323206,0.44741148,0.44690919,0.76424319,0.32970792,0.37838766,0.2554344,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,0.4164507,0.96440169,0.17242172,1.51984166,0.34629896,0.36785967,0.51335413,0.17242172,0.33683847,0.62628148,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.33263215,-0.154927,2.51539111,3.22953554,3.57390035,0.1406563,5.55881506,1.16092527,0.62480281,-0.33485456,0.8763409,0.39176486,0.76548078,2.39744356,0.63087553,0.49566931,1.32395532,0.76548078,0.36091353,0.34829258,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.54136684,1.30488321,2.1009386,0.20584492,3.31514084,0.18845348,1.19884227,-0.73586938,0.56918473,-1.18054705,0.16439884,0.51991571,0.01691887,1.18157925,0.14994187,0.16054796,0.18114649,0.01691887,0.15774141,0.61464807,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.67029982,-1.70937207,0.8762125,0.44464592,2.90302311,0.17802862,1.01401176,-0.05649604,0.92911821,-0.61575748,0.40001558,0.95026006,0.16363154,1.48383956,0.34118404,0.36355722,0.47911181,0.16363154,0.33959345,0.71689754,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.49954587,-0.09100585,0.67046675,0.82977172,2.13627411,0.26331968,0.455077,-1.02409588,0.70078126,-0.09596512,0.25230348,0.71813817,0.06120728,1.28843627,0.22397026,0.24109696,0.28710824,0.06120728,0.23317285,0.74624624,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.67312896,-0.6277661,1.37029735,1.96504211,5.16899121,0.05836086,0.23752148,0.950745,0.73978714,-1.58581196,0.17761624,0.51816374,0.03593296,1.19308554,0.16449112,0.17430887,0.19271609,0.03593296,0.1718917,0.61545798,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.24808957,-0.96515311,0.9626079,1.11730354,3.81678945,0.12497341,4.46765575,0.85522308,0.57136485,-1.43425209,0.73836048,0.8011806,0.53496447,2.0684664,0.56240672,0.51765584,1.03128992,0.53496447,0.41559738,0.14827771,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.65426275,-0.84010528,3.0114728,0.9771059,5.69484703,0.43986714,2.02995822,0.37320042,1.16848365,-1.56481571,0.5936622,0.92411998,0.3558073,1.82426578,0.45981876,0.4530774,0.80255814,0.3558073,0.3783435,0.2085211,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.47439702,1.6232473,1.40417017,0.76808658,4.47199332,0.46329077,6.34986009,1.57622606,1.00804179,1.88414672,1.41810937,-0.97551745,2.01976767,4.14419796,0.88020194,0.14104974,2.71842351,2.01976767,0.12587179,1.11843199,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.30191524,-0.1035216,0.69983885,3.88426076,0.39561487,0.22081928,1.97768974,-1.72199575,0.1850355,-1.27311788,0.22505918,0.65375221,0.04900058,1.25316457,0.20243147,0.21723135,0.25225551,0.04900058,0.21162561,0.71644949,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
