x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,-3.12474618,0.38297599,9.76595079,0.04420025,1.41733217,0.01684343,-1.29368955,-9.7654233,0.0002628,-1.3494583,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,-1.23583689,0.68356977,1.53633711,0.2924392,0.80838246,-0.30581319,-0.6589137,-1.53113068,-0.20131994,-1.3410886,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,2.84755432,0.44581904,8.12713374,17.30988154,1.34451273,-0.27803609,9.23168056,8.12713374,-0.00386729,0.58768903,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,-1.40713147,0.95383168,1.97223057,0.24330234,0.87554368,-0.16473403,-0.69739758,-1.97631659,-0.139003,-1.1693014,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,6.33544105,0.87564723,40.28638574,571.42607481,1.98173326,0.05207305,52.06749628,40.28638574,-0.01271633,1.39516142,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,-0.02751492,-0.0308261,-0.0259664,0.97248627,-0.02442384,-0.02751492,-0.02751373,-0.02597118,-0.02751492,-0.03237218,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,-0.7204212,-0.7609303,0.52608575,0.48803669,0.54714831,-0.49325419,-0.49666993,-0.52029213,-0.38934895,-0.12307355,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,0.10763723,0.34876545,0.00480899,1.11467872,0.10134955,0.10658947,0.11456584,0.00480899,0.10581302,0.44098751,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,0.85601881,0.45210466,0.72997779,2.34845462,0.62024903,0.4995011,1.28090137,0.72997779,0.36808991,0.29545751,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,1.84667683,-0.47974767,3.38511706,6.28907345,1.05221304,-0.24473405,4.15479802,3.38511706,0.04233568,0.53328304,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,-0.3961617,-0.94726004,0.15666299,0.67284658,0.33345763,-0.35604003,-0.32396192,-0.15697669,-0.32990592,-0.68063528,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,0.68021554,0.85090732,0.46176425,1.97178061,0.51997183,0.49102464,0.94091382,0.46176425,0.39870242,0.14338672,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
