x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,1.88645646,-0.34970351,3.55798668,6.59447848,1.06020198,-0.29462883,4.33637303,3.55798668,0.02736142,0.62746742,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,3.00071321,0.0085408,8.99126677,20.05021428,1.38842497,-0.13891825,10.1899452,8.99126677,0.00262106,0.99170181,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.36506321,-0.9204723,1.87024969,3.9275235,0.85852266,0.1923975,2.55874467,1.87024969,0.14641217,1.24111233,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,0.95740933,0.12499699,0.91850579,2.60822354,0.67062201,0.46796683,1.506006,0.91850579,0.32411616,0.61597881,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,1.64902637,-0.88637236,2.74867247,5.2557679,0.96626473,-0.10316203,3.48859253,2.74867247,0.0502264,0.49266305,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,8.77518339,0.55888424,77.43431087,6641.86627032,2.25653116,-0.50002598,115.67929411,77.43431087,-0.02596879,0.4996339,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,0.12451783,0.37575154,0.01768848,1.13222284,0.11767179,0.12332206,0.13209357,0.01768848,0.12243688,0.46988978,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,1.52111076,-1.00434107,2.33168902,4.60872249,0.91942452,0.0321737,3.04936981,2.33168902,0.08747321,0.80845622,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,1.95208645,-0.15824472,3.79921247,7.01960723,1.08511713,-0.33859391,4.58909656,3.79921247,0.02483616,0.80407746,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,8.23174842,0.65256007,67.61716952,3723.42744257,2.23098608,-0.32662128,97.62549251,67.61716952,0.00935106,1.50185004,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,6.15465168,0.46724128,37.88151119,470.97649888,1.96762781,-0.12712778,48.41092705,37.88151119,-0.00015685,1.41303602,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,3.26020374,-0.7212075,10.61460441,25.98989137,1.45130341,0.11757288,12.0231841,10.61460441,0.00259311,1.49906774,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,4.3580269,0.90643059,19.10629728,79.24736398,1.66660861,0.29937475,22.2797099,19.10629728,-0.01473315,1.3434427,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,2.13762907,0.40404184,4.54325718,8.41960327,1.1489276,-0.44151274,5.37107674,4.54325718,0.01711228,1.34379062,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,3.12844543,-0.46013323,9.87951246,23.22430577,1.40462514,-0.01314728,11.19051135,9.87951246,-0.01750774,1.37570219,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.91567186,0.24184505,0.84259505,2.50590209,0.64769877,0.47687507,1.41747159,0.84259505,0.33609864,0.48207961,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,0.75415778,0.66468176,0.57398256,2.13728388,0.55763614,0.48946655,1.09082914,0.57398256,0.37578564,0.1354849,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,0.41464488,0.96430445,0.17197354,1.51370339,0.34695251,0.36880783,0.50762142,0.17197354,0.33935634,0.64861007,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]"
