x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.15346317,0.46318693,0.02373381,1.16582114,0.14280394,0.15107733,0.16555776,0.02373381,0.14932476,0.56261015,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,0.80576867,0.58231422,0.64767796,2.23520015,0.59214692,0.50228757,1.18011622,0.64767796,0.38010007,0.19604456,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,0.14198539,0.43862888,0.01734611,1.15317166,0.13227106,0.13992214,0.15294499,0.01734611,0.1384036,0.53783267,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,0.09878499,0.30944685,0.00812328,1.10404337,0.09401961,0.09810301,0.10397064,0.00812328,0.09759611,0.39443777,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,-0.02143561,-0.04010535,-0.0126403,0.97860229,-0.00403483,-0.02143517,-0.02139767,-0.01279235,-0.02143484,-0.04881414,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,-2.17330819,-0.47249603,4.58509773,0.0908257,1.12058868,0.43104134,-0.85792741,-4.6370353,-0.03430302,-1.39859322,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,0.80195019,0.5930854,0.64138311,2.22633199,0.59015743,0.50271036,1.1722118,0.64138311,0.38137779,0.1899652,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,-0.49622855,-1.00796153,0.22891882,0.60542959,0.38836079,-0.42258147,-0.38898804,-0.24638491,-0.37806726,-0.50020306,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,0.73373981,0.75446906,0.53654743,2.07860447,0.55194599,0.50085265,1.03891276,0.53654743,0.39535375,0.1309053,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,1.2401189,-0.65376834,1.52414054,3.43320856,0.81169691,0.32376972,2.18394906,1.52414054,0.21661779,1.34850687,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
