x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.02637477,0.58619358,0.52335323,0.25861599,0.17383279,0.04713577,2.11467379,-3.27676264,1.61183851,-0.99114363,0.53665201,0.99373666,0.28797612,1.71008403,0.42969813,0.43952885,0.69594075,0.28797612,0.38352826,0.37718916,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.2603217,1.78437287,1.83286702,0.11195504,2.86499947,0.39932532,2.957597,-1.56356603,0.85740883,-0.15333712,2.21322269,0.61704685,4.88944167,9.12396829,1.16906712,-0.47635398,5.73693594,4.88944167,0.00865602,1.46362194,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.39514554,1.07268563,0.99710324,0.95697362,3.78146345,0.40900498,0.8948622,2.53365586,0.84588225,1.20476649,1.61997455,-0.92911693,2.6331842,5.06901629,0.96072021,-0.0569812,3.36679369,2.6331842,0.06751353,0.57008071,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.20430091,1.02657434,1.97704167,0.42978597,0.15821843,0.11832282,0.86903454,-1.80683803,1.3569633,1.40708836,2.02836309,0.09333536,4.12050591,7.61513603,1.10665363,-0.39960729,4.92668239,4.12050591,0.01247868,1.05901453,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.27163265,1.13705014,0.68906381,12.69671438,2.05554455,0.19196693,0.88782695,6.14175777,0.41180893,0.0273319,2.48342797,0.98721031,6.21802002,12.12289599,1.23894441,-0.49325791,7.15407785,6.21802002,-0.01153246,0.98590691,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.59687863,1.07301416,0.44258277,2.4280002,0.68072395,0.07557095,8.79063081,-0.05264287,0.94477442,0.14543849,1.24295834,-0.77384663,1.58420727,3.53106548,0.7933383,0.25789319,2.25236597,1.58420727,0.1648468,1.32400634,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.28968091,0.60599181,0.21162684,3.69328,2.49291219,0.59340239,0.18201925,-0.76192822,0.27680425,-1.51624602,0.78730752,0.62958322,0.61819697,2.19401216,0.58198503,0.50289583,1.1432224,0.61819697,0.38469535,0.16976898,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.87330464,0.15183994,0.53705681,2.12333987,2.37726757,0.32812531,1.46661919,0.00542754,1.11041391,-0.28804857,1.04608543,-0.18010034,1.10390897,2.86272082,0.71145447,0.42041904,1.71976998,1.10390897,0.27716451,0.94377188,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.39407266,0.150094,0.63142635,2.27662569,1.10335628,0.29006217,1.69149329,0.58361738,1.42441842,0.26143998,1.12125201,-0.3563171,1.25232523,3.06056547,0.75408775,0.39776099,1.88492767,1.25232523,0.26190367,1.1466399,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.93510554,-1.69629961,2.3521284,0.7931842,1.82502828,0.2586264,7.88678637,1.5186294,0.68968325,1.66350222,3.18055372,-0.50293884,10.06587739,23.84548503,1.43755546,0.03894376,11.39794519,10.06587739,0.00934979,1.44579813,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.01568471,-1.08842879,0.6589168,1.15987668,1.55582661,0.25558154,6.12847831,-0.52998163,1.03920355,0.36188532,1.27115811,-0.75299343,1.61608488,3.56538117,0.82020209,0.28173619,2.2847542,1.61608488,0.1896453,1.34951946,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.25959597,1.58044842,1.32039916,1.07052509,1.1672928,0.30346546,3.06031309,0.43560759,0.32617368,0.04275268,1.75664049,-0.6954693,3.07926816,5.78052041,1.01566653,-0.1765774,3.83463859,3.07926816,0.04793635,0.44459151,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.47331424,1.52687021,2.35232618,2.43992492,1.56964208,0.50262086,4.26107477,-0.91546031,0.35959654,1.86065116,2.9685946,0.03762034,8.8855113,19.73870869,1.36738444,-0.17036847,10.07395144,8.8855113,-0.01471165,0.92787268,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.8019266,1.21163215,1.72388904,2.20766765,5.50904814,0.49671436,1.69388203,0.52830529,1.29098936,1.47947673,2.58914304,0.97571841,6.6702192,13.21999635,1.28369592,-0.44223504,7.63983927,6.6702192,0.00869881,0.75266236,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.75075239,1.4091419,0.24326309,1.6256698,4.28021362,0.14435793,3.05090139,-0.38545358,1.49963255,0.11399445,0.91341775,0.19779799,0.84911433,2.51934784,0.64049178,0.46146342,1.42740469,0.84911433,0.31970121,0.50326158,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.49505193,-0.42477238,0.50081891,0.21567962,4.87317708,0.27749023,1.16162764,-3.63287007,0.86814774,1.02804713,0.83083091,0.48837422,0.69358008,2.30166529,0.60251972,0.49251315,1.2384781,0.69358008,0.36396846,0.24950148,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.00860081,0.86953256,0.83987075,0.59484431,3.39835566,0.46744572,0.77827518,-1.79981088,0.9127689,1.11658891,1.1666849,-0.53732009,1.37470375,3.23379646,0.76775653,0.344404,2.02203781,1.37470375,0.22110437,1.26434606,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.02524419,-1.6093431,3.67560927,0.46610785,1.82424591,0.50287754,0.48011369,-0.18095172,0.76433726,-1.15516905,3.91798139,-0.25534162,15.34885258,50.28636523,1.59309927,0.50016666,17.60544697,15.34885258,0.00025229,0.75235754,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.12150685,1.47922321,0.97340028,1.56402598,2.73843312,0.35269986,0.20622527,0.3620713,0.63585757,0.81279801,1.41818678,-0.96932919,2.01348653,4.13343147,0.88230527,0.14787666,2.71150469,2.01348653,0.13061971,1.13078086,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.54687318,1.36530195,0.00142886,1.85029309,2.7545559,0.2945141,3.47642065,-1.92651835,0.35847854,0.61072648,0.5275522,0.97541183,0.279403,1.70572991,0.41827341,0.42692597,0.69100022,0.279403,0.3692985,0.34628819,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.60694397,-0.51354315,0.51192874,3.40931076,5.01723536,0.07708989,3.9055028,0.33291042,1.08753693,1.28609779,1.52472927,-1.00139213,2.33727525,4.61579744,0.92246551,0.03388553,3.05512052,2.33727525,0.08985977,0.80833749,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.39381267,1.83351132,0.64849181,0.43365044,5.13907447,0.30759579,1.14003309,0.88358349,1.1062165,0.90092749,1.23809344,-0.72554347,1.55364491,3.48350289,0.7978946,0.28366791,2.2181513,1.55364491,0.1841045,1.33487348,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.62769549,-0.84825387,0.53359211,0.71267994,0.94577581,0.11133329,2.61449252,0.35816012,0.4713133,0.30537655,0.86059627,0.39986678,0.74519223,2.37318222,0.617988,0.48709953,1.30147372,0.74519223,0.35328366,0.32236717,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
