split,row_index,y_true,y_pred
train,1104,-5722.83203125,-5860.0693359375
train,4913,-4619.3271484375,-4777.1689453125
train,2036,-7399.76220703125,-7626.375
train,2989,-3511.472900390625,-3871.23779296875
train,3550,-2474.916015625,-2102.523681640625
train,3571,-5289.56884765625,-5025.4365234375
train,5200,-1228.861083984375,-1479.58544921875
train,621,-6332.369140625,-6341.3720703125
train,4471,804.333740234375,857.977294921875
train,812,-1140.244873046875,-1143.839111328125
train,4891,-4955.830078125,-5082.82958984375
train,5642,1230.735107421875,1204.149169921875
train,1206,1059.213134765625,1131.721435546875
train,5388,-6466.654296875,-6475.4990234375
train,6248,-24.0048828125,106.179443359375
train,6142,-3307.8359375,-3084.50390625
train,1463,-2518.9619140625,-2773.765869140625
train,910,-7133.47216796875,-6715.1826171875
train,1718,-5574.0732421875,-5706.91015625
train,4998,-3787.197998046875,-3983.1240234375
train,63,-1703.9329833984375,-1415.572265625
train,6446,-1039.91162109375,-1141.78759765625
train,208,-1323.5419921875,-1146.531005859375
train,5557,-2326.385009765625,-2550.82421875
train,1273,-1981.0970458984375,-2126.38720703125
train,1166,-4178.57080078125,-4310.7822265625
train,2682,-4057.010009765625,-4232.2001953125
train,767,-5886.5830078125,-5944.4697265625
train,5818,-10316.025390625,-10208.361328125
train,5259,-1923.91796875,-1692.626708984375
train,2505,-4202.89501953125,-4024.57763671875
train,337,-1152.900146484375,-938.376953125
train,4632,-3752.068115234375,-3499.08203125
train,350,-1627.529052734375,-1824.87744140625
train,6135,-1102.531982421875,-998.570556640625
train,6358,-3055.533935546875,-3225.248046875
train,5210,-6178.2001953125,-6619.0654296875
train,517,-2652.720947265625,-2826.77294921875
train,361,-5686.966796875,-5813.8955078125
train,1728,-8133.6962890625,-8038.533203125
train,2211,-777.033935546875,-438.516357421875
train,2352,-3148.547119140625,-2773.74169921875
train,5415,-3078.89208984375,-3209.408203125
train,4763,3.136962890625,0.82958984375
train,4585,-4050.761962890625,-3679.859130859375
train,3993,-3548.23095703125,-3370.636962890625
train,1010,-4438.30615234375,-4307.8642578125
train,3448,-413.50390625,-68.607177734375
train,5665,-8652.2900390625,-8655.912109375
train,5241,-3001.18701171875,-2802.57421875
train,6473,-3664.1240234375,-3370.733154296875
train,1284,-3312.8759765625,-3480.416015625
train,276,-3438.666015625,-3221.41796875
train,6463,-5957.39697265625,-6175.74853515625
train,2196,-6453.326171875,-6500.8251953125
train,2381,-3298.23388671875,-3343.46044921875
train,2898,-3518.947998046875,-3696.67578125
train,3612,-3611.81298828125,-3358.34423828125
train,2164,-3680.89306640625,-3786.863525390625
train,4863,1301.560302734375,1261.422119140625
train,4169,-3432.636962890625,-3647.489501953125
train,6091,-2910.8798828125,-2950.959716796875
train,4960,-2742.35009765625,-2451.4658203125
train,4859,-5670.68115234375,-5335.59716796875
train,192,-2790.31689453125,-3164.7939453125
train,181,-5107.14013671875,-4685.8876953125
train,2180,-2103.1279296875,-1880.8125
train,2284,-8225.1064453125,-8290.1689453125
train,2004,-1995.4439697265625,-1778.624267578125
train,6295,-2855.64599609375,-3073.113037109375
train,5497,-4555.48095703125,-4664.55615234375
train,5587,-4007.529052734375,-4070.9833984375
train,3167,-5732.76904296875,-5710.431640625
train,3034,-173.948974609375,-180.214111328125
train,5008,-3202.594970703125,-3306.711181640625
train,4228,-3899.992919921875,-3461.950927734375
train,971,870.010986328125,383.527099609375
train,5635,-902.261962890625,-1370.714599609375
train,4557,-5570.458984375,-5510.93212890625
train,4797,-3731.408935546875,-3312.775146484375
train,3164,-89.966796875,-184.97216796875
train,4438,-2267.472900390625,-2247.5439453125
train,411,-3725.787109375,-3889.741943359375
train,1748,-4538.1162109375,-4170.095703125
train,2041,-6543.498046875,-6687.6025390625
train,3116,-8280.5322265625,-8057.990234375
