split,row_index,y_true,y_pred
train,1104,3875.0,3887.724609375
train,4913,3842.699951171875,3938.544921875
train,2036,3876.60009765625,3835.24072265625
train,2989,2822.5,2835.12890625
train,3550,3202.300048828125,3135.28564453125
train,3571,3570.199951171875,3391.560546875
train,5200,3992.800048828125,4014.515380859375
train,621,3677.60009765625,3711.91748046875
train,4471,2785.39990234375,2812.744140625
train,812,3677.60009765625,3665.685302734375
train,4891,2860.39990234375,2909.5234375
train,5642,3738.60009765625,3718.696533203125
train,1206,3721.800048828125,3765.458740234375
train,5388,3677.60009765625,3763.547119140625
train,6248,3677.60009765625,3660.496337890625
train,6142,3677.60009765625,3763.8779296875
train,1463,3677.60009765625,3627.0146484375
train,910,3677.60009765625,3705.9951171875
train,1718,3677.60009765625,3750.455322265625
train,4998,2822.5,2752.227294921875
train,63,2819.39990234375,2803.756103515625
train,6446,2931.699951171875,2971.992919921875
train,208,4283.2001953125,4515.162109375
train,5557,3677.60009765625,3653.385009765625
train,1273,3490.39990234375,3484.246337890625
train,1166,3882.60009765625,3838.392822265625
train,2682,3677.60009765625,3681.193115234375
train,767,3677.60009765625,3684.509765625
train,5818,3122.5,3142.828125
train,5259,4546.5,4675.390625
train,2505,4114.2998046875,4183.20849609375
train,337,3972.300048828125,4079.25
train,4632,2785.39990234375,2778.79541015625
train,350,3677.60009765625,3697.7119140625
train,6135,2836.5,2847.853515625
train,6358,3991.800048828125,3934.21533203125
train,5210,2943.89990234375,2966.43798828125
train,517,3412.5,3497.767578125
train,361,3677.60009765625,3691.21484375
train,1728,4923.89990234375,4680.9921875
train,2211,2817.800048828125,2816.98291015625
train,2352,3677.60009765625,3660.105224609375
train,5415,3677.60009765625,3709.6455078125
train,4763,4417.60009765625,4416.36572265625
train,4585,2815.5,2796.97119140625
train,3993,3728.5,3704.23291015625
train,1010,4738.7998046875,4635.1103515625
train,3448,4673.2001953125,4626.47607421875
train,5665,3677.60009765625,3661.0634765625
train,5241,3677.60009765625,3823.748046875
train,6473,4682.7998046875,4655.37744140625
train,1284,3677.60009765625,3718.2646484375
train,276,3677.60009765625,3727.38720703125
train,6463,3250.800048828125,3171.37548828125
train,2196,3547.300048828125,3579.5439453125
train,2381,4129.2001953125,4053.225830078125
train,2898,3054.0,2881.63818359375
train,3612,4763.10009765625,4719.0126953125
train,2164,2799.10009765625,2840.4111328125
train,4863,3170.39990234375,3098.14892578125
train,4169,2823.300048828125,2857.00732421875
train,6091,4870.7001953125,4821.51513671875
train,4960,2836.5,2853.96142578125
train,4859,4895.60009765625,4720.78515625
train,192,2790.5,2742.275390625
train,181,2824.800048828125,2887.130859375
