split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5720.50634765625
train,4913,-4718.8330078125,-4656.380859375
train,2036,-7470.76708984375,-7491.42919921875
train,2989,-3394.5458984375,-3529.12109375
train,3550,-2547.31201171875,-2467.3056640625
train,3571,-5181.8359375,-4872.3115234375
train,5200,-1203.177978515625,-920.0693359375
train,621,-6351.248046875,-5966.859375
train,4471,742.911865234375,783.415283203125
train,812,-1167.06494140625,-1294.69140625
train,4891,-4969.990234375,-4922.40966796875
train,5642,1222.288818359375,1166.670654296875
train,1206,1061.609130859375,1074.701904296875
train,5388,-6480.77783203125,-6739.3408203125
train,6248,-98.132080078125,-135.110595703125
train,6142,-3246.01708984375,-3102.20556640625
train,1463,-2462.925048828125,-2737.105712890625
train,910,-7054.0078125,-6606.3583984375
train,1718,-5669.7890625,-5345.19873046875
train,4998,-3994.925048828125,-4268.8994140625
train,63,-1519.85498046875,-1137.4609375
train,6446,-856.893798828125,-859.470947265625
train,208,-1274.743896484375,-1257.917236328125
train,5557,-2242.0390625,-2069.2568359375
train,1273,-1893.85302734375,-1851.6326904296875
train,1166,-4092.256103515625,-3866.1064453125
train,2682,-3967.48291015625,-4151.9111328125
train,767,-5851.009765625,-5708.5498046875
train,5818,-10053.88671875,-10287.1142578125
train,5259,-1842.634033203125,-1567.790771484375
train,2505,-4175.173828125,-3880.851806640625
train,337,-1169.524169921875,-784.9384765625
train,4632,-3737.529052734375,-3407.813720703125
train,350,-1631.9990234375,-1712.3485107421875
train,6135,-1153.120849609375,-983.693115234375
train,6358,-2940.489990234375,-3021.869140625
train,5210,-5981.31396484375,-6074.3017578125
train,517,-2521.014892578125,-2428.0830078125
train,361,-5660.5751953125,-5597.154296875
train,1728,-8122.869140625,-7845.4658203125
train,2211,-824.80517578125,-783.486083984375
train,2352,-3100.821044921875,-2758.724365234375
train,5415,-3196.98291015625,-3158.5703125
train,4763,-33.174072265625,119.880615234375
train,4585,-3920.886962890625,-3667.518310546875
train,3993,-3452.763916015625,-3250.1767578125
train,1010,-4435.65087890625,-4380.70654296875
train,3448,-450.546875,49.16259765625
train,5665,-8660.8251953125,-8553.14453125
train,5241,-2981.64208984375,-2664.7197265625
train,6473,-3864.756103515625,-3798.57958984375
train,1284,-3244.587890625,-3293.89453125
train,276,-3506.549072265625,-3366.490478515625
train,6463,-5911.751953125,-5587.36865234375
train,2196,-6445.64208984375,-6652.71875
train,2381,-3296.1279296875,-2919.677001953125
train,2898,-3484.451904296875,-3725.3427734375
train,3612,-3549.610107421875,-3486.616455078125
train,2164,-3756.672119140625,-3925.9931640625
train,4863,1333.123291015625,1473.718017578125
train,4169,-3406.197021484375,-3784.952392578125
train,6091,-3016.4189453125,-3093.44970703125
train,4960,-2781.972900390625,-2714.522216796875
train,4859,-5583.8798828125,-4908.65869140625
train,192,-2626.7958984375,-2826.867919921875
train,181,-4994.47998046875,-4605.30029296875
train,2180,-2042.2220458984375,-1955.576416015625
train,2284,-8284.6865234375,-8404.44140625
train,2004,-1959.8740234375,-1759.2337646484375
train,6295,-2903.93408203125,-2967.6025390625
train,5497,-4562.876953125,-4329.55615234375
train,5587,-4139.63623046875,-4121.0810546875
train,3167,-5699.380859375,-5731.201171875
train,3034,-49.6298828125,431.971435546875
train,5008,-3043.805908203125,-3058.1435546875
train,4228,-3797.97412109375,-3137.84619140625
train,971,944.670166015625,408.177734375
train,5635,-1009.331298828125,-1373.570068359375
train,4557,-5551.8720703125,-5288.8154296875
train,4797,-3873.077880859375,-3777.700439453125
train,3164,-64.587890625,-91.431884765625
train,4438,-2231.319091796875,-2134.360107421875
train,411,-3649.032958984375,-3640.302490234375
train,1748,-4457.3671875,-4037.88818359375
train,2041,-6611.8271484375,-6658.9013671875
train,3116,-8156.4365234375,-8166.7431640625
train,4174,-2192.77880859375,-2251.615478515625
train,6333,-7316.74609375,-7494.345703125
train,16,-7606.7548828125,-7350.21533203125
train,3446,-2855.97412109375,-2715.4560546875
train,4112,-7039.04296875,-7101.56201171875
train,2726,1757.404052734375,1450.041259765625
train,2379,-4766.453125,-4668.22314453125
train,5772,-815.76904296875,-633.888671875
train,4029,584.716064453125,-122.258056640625
train,4498,-2952.02294921875,-3410.32666015625
train,6454,-7652.958984375,-7581.375
train,6352,-3462.131103515625,-3148.32958984375
train,2053,-8637.0283203125,-8726.4873046875
train,5238,-1023.05908203125,-987.059814453125
train,518,-6473.3828125,-6346.150390625
train,3149,-669.583251953125,-749.6083984375
train,2557,-1952.43603515625,-1930.2911376953125
train,697,-8344.892578125,-8320.4912109375
train,5631,-3222.37109375,-3312.543701171875
train,895,-3802.297119140625,-4082.133544921875
train,5266,-9703.234375,-9690.19921875
train,5977,282.810791015625,-237.884033203125
train,2392,-6922.31201171875,-7077.9873046875
train,1921,-6918.31103515625,-6877.150390625
train,4963,-2254.368896484375,-2146.42578125
train,5755,-3261.722900390625,-3382.195068359375
train,3002,-4479.5478515625,-4362.12060546875
train,4459,-4340.84521484375,-4317.12939453125
train,6367,-4357.1767578125,-4195.71044921875
train,2076,-8321.2412109375,-8189.2880859375
train,5203,-309.10205078125,-125.9443359375
train,5704,-2467.98095703125,-2547.6611328125
train,2566,-2820.77392578125,-2778.68115234375
train,1416,1440.964111328125,1138.001708984375
train,3051,-6136.26416015625,-5788.25537109375
train,4069,-5333.55712890625,-5110.4736328125
train,6415,-2994.366943359375,-3041.05908203125
train,4282,-4069.618896484375,-4087.591552734375
train,906,-3915.053955078125,-4005.36181640625
train,3675,-3662.54296875,-3581.49755859375
train,1174,-2494.64892578125,-2295.600830078125
train,3301,-6074.3779296875,-5788.5751953125
train,2350,-3228.68408203125,-3265.293212890625
train,5206,-2106.055908203125,-1843.969482421875
train,1127,-3745.985107421875,-3798.430419921875
train,2768,-1957.27392578125,-1725.4979248046875
train,5702,-3908.1259765625,-3358.427978515625
train,1719,3098.720947265625,3091.817138671875
train,557,-2310.013916015625,-2598.49072265625
train,1112,-5295.4658203125,-5310.7177734375
train,1642,-5581.77294921875,-5285.59912109375
train,330,-1546.392822265625,-1605.7301025390625
train,925,-1953.574951171875,-1820.5006103515625
train,4561,-7668.3271484375,-7872.642578125
train,6361,-4697.4130859375,-4865.81298828125
train,4520,-2467.531005859375,-2237.0283203125
train,3872,-7384.7138671875,-7212.033203125
train,4806,-3338.80908203125,-3395.244140625
train,2633,-1862.2779541015625,-1775.98388671875
train,4277,-2174.72705078125,-1973.8773193359375
train,2083,1045.677978515625,711.346923828125
train,2506,-2694.366943359375,-2637.91162109375
train,3764,-60.2548828125,-165.719482421875
train,1277,-3205.8359375,-3194.47216796875
train,3943,-6039.91796875,-6190.43701171875
train,4394,-458.285888671875,-467.617431640625
train,2605,-1199.97900390625,-888.405029296875
train,5100,602.536865234375,777.855224609375
train,1975,-3445.6650390625,-3319.98828125
train,2253,-4688.76611328125,-4149.03369140625
train,24,-2276.84716796875,-2069.3115234375
train,4615,-5231.51123046875,-4791.67919921875
train,5707,-8630.1357421875,-8534.953125
train,3418,-1414.291015625,-1326.393798828125
train,5169,-3321.948974609375,-3542.28173828125
train,4683,-653.848876953125,-491.365234375
train,428,-4263.22998046875,-4413.27587890625
train,4148,-7233.22021484375,-6988.4775390625
train,500,-3431.3759765625,-3425.84765625
train,3209,979.200927734375,721.105224609375
train,6399,-2843.403076171875,-2785.552734375
train,2002,-4012.965087890625,-3897.64404296875
train,4996,-5786.52685546875,-5742.6943359375
train,6053,-6490.705078125,-6441.5810546875
train,1036,-2073.05029296875,-2026.3089599609375
train,4978,-4897.81396484375,-4851.5546875
train,1983,510.982177734375,394.59130859375
train,5625,-6088.708984375,-5986.1884765625
train,5546,-8203.9638671875,-8214.0498046875
train,2059,-1037.82470703125,-1018.5244140625
train,4858,-7986.2939453125,-7987.9921875
train,5133,-2836.22900390625,-2715.30810546875
train,3133,-478.9150390625,-663.27685546875
train,2978,-2554.819091796875,-2259.999755859375
train,3193,-3502.424072265625,-3756.203125
train,1051,-7072.435546875,-7346.740234375
train,802,-4618.39404296875,-4573.33740234375
train,5284,-1979.568115234375,-1919.132080078125
train,4362,-3713.469970703125,-4084.18798828125
train,5798,-3893.2119140625,-3715.637451171875
train,2773,-2987.93798828125,-2838.631103515625
train,4314,-3196.612060546875,-3695.74951171875
train,5599,-6395.3330078125,-6402.35302734375
train,5922,-3438.2939453125,-3458.972900390625
train,6457,-729.821044921875,-886.478515625
train,4577,-6110.23291015625,-6479.4296875
train,2098,265.448974609375,115.31494140625
train,4275,-6750.30419921875,-6931.58447265625
train,3245,-63.50390625,472.484130859375
train,926,-8623.8662109375,-8919.408203125
train,6005,-1451.1259765625,-1373.87841796875
train,4202,1999.579833984375,2289.034423828125
