split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5629.01025390625
train,4913,-4718.8330078125,-4963.802734375
train,2036,-7470.76708984375,-7398.0517578125
train,2989,-3394.5458984375,-3454.794677734375
train,3550,-2547.31201171875,-2550.50244140625
train,3571,-5181.8359375,-5047.40869140625
train,5200,-1203.177978515625,-1332.210693359375
train,621,-6351.248046875,-5936.6240234375
train,4471,742.911865234375,785.315673828125
train,812,-1167.06494140625,-1498.900634765625
train,4891,-4969.990234375,-5232.3857421875
train,5642,1222.288818359375,1063.716552734375
train,1206,1061.609130859375,828.403076171875
train,5388,-6480.77783203125,-6542.9912109375
train,6248,-98.132080078125,-147.0380859375
train,6142,-3246.01708984375,-3022.021240234375
train,1463,-2462.925048828125,-2721.47802734375
train,910,-7054.0078125,-6748.75732421875
train,1718,-5669.7890625,-5550.37646484375
train,4998,-3994.925048828125,-4426.77294921875
train,63,-1519.85498046875,-1272.1064453125
train,6446,-856.893798828125,-929.048583984375
train,208,-1274.743896484375,-1322.97119140625
train,5557,-2242.0390625,-2509.24267578125
train,1273,-1893.85302734375,-2131.61474609375
train,1166,-4092.256103515625,-4177.89599609375
train,2682,-3967.48291015625,-4014.96484375
train,767,-5851.009765625,-5462.51904296875
train,5818,-10053.88671875,-9915.52734375
train,5259,-1842.634033203125,-1568.55224609375
train,2505,-4175.173828125,-4112.69189453125
train,337,-1169.524169921875,-974.300537109375
train,4632,-3737.529052734375,-3448.267333984375
train,350,-1631.9990234375,-1844.3148193359375
train,6135,-1153.120849609375,-1339.677001953125
train,6358,-2940.489990234375,-3370.160888671875
train,5210,-5981.31396484375,-6219.52685546875
train,517,-2521.014892578125,-2432.052978515625
train,361,-5660.5751953125,-5757.41845703125
train,1728,-8122.869140625,-7969.1904296875
train,2211,-824.80517578125,-753.67138671875
train,2352,-3100.821044921875,-3017.63330078125
train,5415,-3196.98291015625,-3000.8125
train,4763,-33.174072265625,62.74658203125
train,4585,-3920.886962890625,-3639.267578125
train,3993,-3452.763916015625,-3635.03271484375
train,1010,-4435.65087890625,-4220.1611328125
train,3448,-450.546875,10.158447265625
train,5665,-8660.8251953125,-8741.83984375
train,5241,-2981.64208984375,-3258.4736328125
train,6473,-3864.756103515625,-3687.721923828125
train,1284,-3244.587890625,-3464.08935546875
train,276,-3506.549072265625,-3738.45458984375
train,6463,-5911.751953125,-5947.8291015625
train,2196,-6445.64208984375,-6381.056640625
train,2381,-3296.1279296875,-3113.523681640625
train,2898,-3484.451904296875,-3925.777099609375
train,3612,-3549.610107421875,-3586.04345703125
train,2164,-3756.672119140625,-3888.677734375
train,4863,1333.123291015625,1384.802490234375
train,4169,-3406.197021484375,-3208.220458984375
train,6091,-3016.4189453125,-3221.81982421875
train,4960,-2781.972900390625,-2585.972412109375
train,4859,-5583.8798828125,-5411.80322265625
train,192,-2626.7958984375,-2969.45556640625
train,181,-4994.47998046875,-4672.05810546875
train,2180,-2042.2220458984375,-2086.422119140625
train,2284,-8284.6865234375,-8199.3408203125
train,2004,-1959.8740234375,-1716.5775146484375
train,6295,-2903.93408203125,-2941.9208984375
train,5497,-4562.876953125,-4409.814453125
train,5587,-4139.63623046875,-4099.283203125
train,3167,-5699.380859375,-5574.46875
train,3034,-49.6298828125,67.71142578125
train,5008,-3043.805908203125,-3091.11767578125
train,4228,-3797.97412109375,-3485.611572265625
train,971,944.670166015625,577.799560546875
train,5635,-1009.331298828125,-1404.583740234375
train,4557,-5551.8720703125,-5506.1650390625
train,4797,-3873.077880859375,-3895.0927734375
train,3164,-64.587890625,-81.484375
train,4438,-2231.319091796875,-2304.87109375
train,411,-3649.032958984375,-3644.104248046875
train,1748,-4457.3671875,-4442.0859375
train,2041,-6611.8271484375,-6784.1171875
train,3116,-8156.4365234375,-8272.416015625
train,4174,-2192.77880859375,-2189.54736328125
train,6333,-7316.74609375,-7549.361328125
train,16,-7606.7548828125,-7595.36669921875
train,3446,-2855.97412109375,-2608.18408203125
train,4112,-7039.04296875,-6961.7646484375
train,2726,1757.404052734375,1766.493408203125
train,2379,-4766.453125,-4800.794921875
train,5772,-815.76904296875,-960.92333984375
train,4029,584.716064453125,374.028076171875
train,4498,-2952.02294921875,-3494.086669921875
train,6454,-7652.958984375,-7540.5703125
train,6352,-3462.131103515625,-3359.118408203125
train,2053,-8637.0283203125,-8793.66796875
train,5238,-1023.05908203125,-1165.1650390625
train,518,-6473.3828125,-6334.107421875
train,3149,-669.583251953125,-1065.00048828125
train,2557,-1952.43603515625,-1887.716064453125
train,697,-8344.892578125,-8361.2080078125
train,5631,-3222.37109375,-3249.6484375
train,895,-3802.297119140625,-4178.228515625
train,5266,-9703.234375,-9583.6630859375
train,5977,282.810791015625,264.490234375
train,2392,-6922.31201171875,-6792.0283203125
train,1921,-6918.31103515625,-6963.0185546875
train,4963,-2254.368896484375,-2460.4638671875
train,5755,-3261.722900390625,-3410.547607421875
train,3002,-4479.5478515625,-4563.283203125
train,4459,-4340.84521484375,-4536.8232421875
train,6367,-4357.1767578125,-4280.587890625
train,2076,-8321.2412109375,-8209.669921875
train,5203,-309.10205078125,-370.307861328125
train,5704,-2467.98095703125,-2836.14794921875
train,2566,-2820.77392578125,-3235.21435546875
train,1416,1440.964111328125,1144.404541015625
train,3051,-6136.26416015625,-6063.6474609375
train,4069,-5333.55712890625,-5136.423828125
train,6415,-2994.366943359375,-3009.750244140625
train,4282,-4069.618896484375,-4281.3173828125
train,906,-3915.053955078125,-4155.86181640625
train,3675,-3662.54296875,-3850.095703125
train,1174,-2494.64892578125,-2036.89892578125
train,3301,-6074.3779296875,-6182.0947265625
train,2350,-3228.68408203125,-3529.42822265625
train,5206,-2106.055908203125,-2085.1953125
train,1127,-3745.985107421875,-3762.876220703125
train,2768,-1957.27392578125,-1834.796142578125
train,5702,-3908.1259765625,-3669.96142578125
train,1719,3098.720947265625,3312.588623046875
train,557,-2310.013916015625,-2625.095947265625
train,1112,-5295.4658203125,-5369.95703125
train,1642,-5581.77294921875,-5340.935546875
