split,row_index,y_true,y_pred
train,2521,102183.0546875,101983.9765625
train,425,108241.8203125,108038.1015625
train,7432,87519.21875,88237.84375
train,7235,124238.828125,124072.890625
train,16,87434.25,87247.21875
train,6229,100440.4296875,100391.2109375
train,8708,91733.4296875,91449.625
train,3255,72176.921875,72183.65625
train,3012,126060.3203125,125936.21875
train,7031,95994.21875,96563.6328125
train,2828,80554.296875,80943.2734375
train,2023,131939.46875,131590.765625
train,7253,77011.03125,76295.65625
train,4830,72770.2578125,72523.921875
train,1695,113001.78125,112835.1875
train,8508,89288.4296875,88845.109375
train,3094,91860.6328125,92918.109375
train,4611,103709.640625,103911.734375
train,2330,85470.34375,84948.71875
train,3985,127353.328125,126147.65625
train,7576,96230.8203125,97292.3359375
train,8716,93423.8671875,94116.828125
train,1282,88803.2734375,89809.5546875
train,4477,102024.7421875,102683.59375
train,810,119397.0,119478.953125
train,4080,112645.65625,113117.359375
train,2977,87779.4296875,87599.7421875
train,2453,80805.9609375,81883.8125
train,2094,96455.59375,96089.34375
train,8335,91741.625,92163.328125
train,4019,109014.234375,108961.25
train,2999,79613.1640625,80129.2734375
train,8011,121287.8671875,121131.09375
train,1853,86012.6484375,86361.296875
train,5029,112824.3828125,113229.1875
train,6597,100401.328125,100797.625
train,4675,94543.1640625,94555.0
train,4803,96112.8984375,95884.8515625
train,1943,91738.9453125,90497.0625
train,8695,132340.1875,132964.625
train,7998,119947.1015625,119920.5234375
train,4724,74814.3515625,74967.828125
train,4932,99636.3515625,100515.6875
train,6484,91608.328125,91246.0390625
train,7531,101205.6953125,100830.21875
train,3939,81148.2421875,81212.890625
train,5800,154537.875,153881.109375
train,3486,86452.0078125,85129.3359375
train,783,120022.40625,119932.84375
train,6512,123090.609375,123290.015625
train,6536,119081.5234375,119211.140625
train,7581,70074.5859375,70652.796875
train,2400,82389.75,81911.65625
train,7491,103119.0703125,104624.4296875
train,774,137706.359375,137266.078125
train,8016,125619.828125,125851.6171875
train,4357,87552.984375,88459.9921875
train,8207,103306.34375,103194.421875
train,2437,114292.1171875,114600.5546875
train,6293,75823.90625,75152.765625
train,1470,85774.1171875,86054.65625
train,8355,100594.28125,100220.671875
train,3794,70503.984375,71028.90625
train,828,93254.2890625,93674.3203125
train,2036,87879.0234375,87395.125
train,3333,93686.6171875,93705.03125
train,1010,100076.5859375,99166.8984375
train,5839,94563.4375,94354.0234375
train,3194,105822.3046875,105154.59375
train,433,118140.8671875,118631.46875
train,2935,83245.9921875,82938.6171875
train,1093,90454.015625,87878.4375
train,6301,108594.875,109130.5859375
train,3607,107509.921875,107479.375
train,6673,83612.6953125,83523.359375
train,8358,103207.1328125,102785.2265625
train,194,98788.9140625,98532.5625
train,146,99179.2265625,98992.7734375
train,3297,85273.2265625,85941.296875
train,7968,129955.3828125,129598.609375
train,1962,101920.7265625,102474.2578125
train,2183,81153.7265625,81377.640625
train,7256,82626.296875,83305.921875
train,6998,131283.953125,130826.5
train,5355,127561.5234375,128135.203125
train,7546,87306.6171875,86542.3203125
train,286,89154.078125,88995.421875
train,5679,103494.109375,104243.6875
train,7568,117135.6640625,117038.15625
train,3717,93866.6875,93795.0078125
train,367,86990.5859375,87017.578125
train,2068,93817.2265625,94612.2578125
train,4565,101627.2734375,100930.0859375
train,5186,76638.9296875,77089.8203125
train,2651,89304.7578125,90186.734375
train,5917,91336.734375,91418.8671875
train,8411,102671.53125,102802.8671875
train,1638,76993.96875,77823.59375
train,7627,81006.953125,81045.75
train,7929,89493.6953125,89185.015625
train,5212,153884.21875,153213.5
train,3635,88876.4296875,88783.40625
train,895,77581.9453125,78888.96875
train,5415,132001.59375,130786.7734375
train,5791,125287.0234375,125325.359375
train,2914,120043.453125,120340.0390625
train,6855,72227.2109375,72552.2578125
train,2622,127504.4765625,126587.296875
train,4727,101494.609375,101076.5546875
train,3417,87124.6171875,86550.734375
train,4223,92256.7734375,92166.078125
train,4795,73517.2265625,72956.3671875
train,904,97863.921875,98238.203125
train,578,84192.1953125,83641.9609375
train,6060,77157.625,75915.15625
train,2367,84085.875,85159.203125
train,8718,103103.984375,102376.890625
train,5187,80396.265625,80780.46875
train,2764,94228.546875,93253.796875
train,3895,104632.421875,104303.7421875
train,6733,99735.1484375,100089.6640625
train,1397,138022.515625,136922.1875
train,585,98543.5546875,97854.015625
train,5192,82930.1953125,82663.9140625
train,4865,111869.484375,111325.8671875
train,8571,90555.6015625,90684.8984375
train,2732,89966.7109375,90318.1796875
train,4353,103097.6015625,102936.9765625
train,1699,74309.6796875,74775.7421875
train,2774,106674.5,107259.3515625
train,2937,115253.40625,114357.09375
train,8711,86915.21875,86649.09375
train,1364,79126.8046875,79698.421875
train,1574,73807.5234375,73573.65625
train,6959,132407.6875,132216.9375
train,4083,82524.984375,82971.0625
train,1451,97729.5390625,98158.8125
train,4131,73553.5625,73531.046875
train,8583,84907.78125,84662.0703125
train,715,98933.9140625,98423.4921875
train,5769,76466.2578125,76010.2734375
train,6967,93319.125,91934.25
train,3346,99966.578125,99269.7265625
train,6057,77844.7890625,78643.546875
train,4591,112929.390625,112662.921875
train,652,92283.578125,92126.703125
train,7243,85775.9375,85547.34375
train,6369,84354.8671875,83198.421875
train,4758,91419.0546875,91935.8828125
train,6278,96311.1171875,96127.90625
train,8436,101362.765625,101104.46875
train,4322,78118.5703125,78731.640625
train,4360,74398.6171875,73882.3828125
train,7328,81296.984375,80951.421875
train,7726,84034.046875,84020.9140625
train,3188,136568.859375,136251.09375
train,8636,87437.71875,87392.21875
train,3944,85468.609375,86634.1171875
train,3772,103716.9609375,102932.421875
train,1909,119145.6484375,118340.515625
train,1230,81081.484375,80887.7109375
train,5107,117289.78125,117771.484375
train,1947,89573.8203125,89574.703125
train,5145,112164.28125,112455.265625
train,3015,82424.34375,82404.671875
train,1062,86167.21875,87245.6015625
train,4876,84921.890625,84745.140625
train,2077,94232.859375,92409.578125
train,1891,89359.4765625,89902.140625
train,5115,91408.828125,91788.9375
train,1170,80788.265625,80562.1796875
train,3507,107091.640625,106299.6875
train,4144,97578.6015625,97329.3828125
train,7588,107761.3984375,108271.0234375
train,3349,114245.1171875,114029.3515625
train,6941,87812.90625,87740.40625
train,6026,90097.265625,89826.421875
train,5135,91051.640625,91022.25
train,4481,79040.5234375,79572.6015625
train,1563,118885.71875,118341.015625
train,3190,79797.1484375,80148.3984375
train,4193,88172.53125,86764.3046875
train,2352,91474.0078125,91870.7890625
train,3474,92956.1171875,93352.2890625
train,7867,105322.5859375,105355.7421875
train,3387,73912.5625,74162.2578125
train,6974,74221.015625,73585.84375
train,2047,99493.7578125,100793.28125
train,7395,86589.0859375,85874.8515625
train,5112,101514.9140625,101851.8515625
train,1991,106032.9765625,105977.2109375
train,638,101405.0625,101091.09375
train,8626,88021.234375,87784.0859375
train,3608,103563.9921875,103272.03125
train,8176,120918.03125,120458.9453125
train,2970,106933.03125,107063.8125
train,6822,101022.2265625,100858.578125
train,4820,131415.140625,130798.0546875
train,400,109900.4375,109561.6171875
train,3484,83786.8671875,84203.1953125
train,1626,101566.203125,100972.953125
train,6353,91812.953125,91217.2890625
train,6112,101526.28125,102807.7109375
train,3116,90430.8984375,90392.4375
train,68,109966.4375,110154.5078125
train,6061,100403.5859375,100115.2890625
train,1122,90544.53125,91013.921875
train,2819,95009.421875,95750.96875
train,3766,142141.234375,142096.765625
train,6899,120725.46875,120280.234375
train,8654,91493.546875,91597.125
train,2815,100139.640625,99801.375
train,1965,113093.1953125,110846.1171875
train,2578,99661.3984375,99932.7734375
train,3664,79573.5625,79431.8515625
train,7918,78114.203125,78468.0859375
train,3425,88854.0,88656.1171875
train,2821,103518.921875,103073.203125
train,1309,131207.921875,130745.9921875
train,8462,118901.2734375,118250.9453125
train,6372,83304.5625,83722.5703125
train,928,87956.0625,88218.0859375
train,4463,116737.1484375,116281.2421875
train,1606,153404.265625,152919.375
train,2076,80416.015625,81059.5625
train,7141,76098.6171875,74833.640625
train,3058,109090.6953125,108913.0546875
train,986,100740.3828125,100652.7734375
train,535,77959.515625,78513.4609375
train,6764,87163.546875,88036.2421875
train,3296,104525.59375,105128.203125
train,7111,105174.390625,105479.0625
train,1212,114003.546875,114351.5703125
train,8175,103887.8203125,103266.5
train,7702,113413.640625,112577.5390625
train,1084,147970.078125,147372.84375
train,969,106021.984375,106444.3125
train,178,88392.2734375,88431.625
train,8211,112309.8203125,113089.3125
train,7472,117923.203125,118640.3359375
train,3706,85876.953125,86047.3828125
train,5819,138895.5,138825.828125
train,5166,101222.140625,101098.359375
train,6078,86925.453125,86942.234375
train,6654,83785.6328125,84159.1484375
train,4285,111790.515625,111617.2109375
train,6889,105632.421875,105376.5625
train,4396,97452.6796875,97358.5625
train,4647,97420.4453125,97992.265625
train,649,92525.4375,92550.34375
train,7724,124549.0234375,125026.984375
train,2825,101152.859375,100994.2109375
train,6846,95007.0625,95289.890625
train,248,92100.125,91636.1796875
train,5313,89891.75,89942.015625
train,4606,118268.0859375,118046.109375
train,1650,90907.6171875,92089.2734375
train,7592,80796.7578125,80697.6484375
train,4397,89038.21875,89095.859375
train,8611,82231.0390625,83240.265625
train,7509,87601.921875,87257.921875
train,8161,89339.921875,89760.8984375
train,7304,98463.0703125,98364.1171875
train,6134,94724.875,94016.203125
train,2826,79381.703125,80506.484375
train,3468,120003.453125,119688.9140625
train,7290,82236.3203125,82863.53125
train,4994,92853.609375,93240.5390625
train,631,83108.78125,83205.453125
train,6209,94981.640625,95149.7265625
train,3754,96465.3046875,96792.625
train,6118,87028.3828125,87568.171875
train,6614,132500.046875,132440.421875
train,7966,106646.4921875,107270.515625
train,1413,87526.7578125,87245.640625
train,3915,85487.046875,85459.828125
train,3231,112717.7578125,112628.2734375
train,2716,112856.7578125,112792.828125
train,2341,122930.4921875,123702.8359375
train,1854,91969.46875,92671.0703125
