split,row_index,y_true,y_pred
train,1104,3677.60009765625,3689.664306640625
train,4913,2822.5,2817.869384765625
train,2036,3677.60009765625,3688.0849609375
train,2989,3677.60009765625,3699.036865234375
train,3550,2785.39990234375,2812.115966796875
train,3571,3837.39990234375,3929.3408203125
train,5200,3333.800048828125,3011.089599609375
train,621,2891.0,3005.33203125
train,4471,4870.7001953125,4608.03076171875
train,812,4158.10009765625,4079.627685546875
train,4891,3677.60009765625,3794.596923828125
train,5642,3677.60009765625,3675.1806640625
train,1206,4108.39990234375,4484.791015625
train,5388,3029.5,3016.7119140625
train,6248,4896.2001953125,4864.23779296875
train,6142,3677.60009765625,3715.98388671875
train,1463,3677.60009765625,3765.050537109375
train,910,3677.60009765625,3644.498291015625
train,1718,3839.199951171875,4107.12158203125
train,4998,2785.39990234375,2799.606689453125
train,63,3677.60009765625,3817.052001953125
train,6446,3630.60009765625,3736.03173828125
train,208,4690.39990234375,4710.3232421875
train,5557,4442.60009765625,4433.595703125
train,1273,3136.699951171875,2834.6884765625
train,1166,2826.39990234375,2838.19873046875
train,2682,4683.5,4733.82373046875
train,767,3677.60009765625,3683.938232421875
train,5818,4001.199951171875,3925.83935546875
train,5259,3546.199951171875,3444.85302734375
train,2505,3677.60009765625,3680.5859375
train,337,2828.699951171875,2927.740234375
train,4632,4015.60009765625,4187.0234375
train,350,2822.5,2775.3427734375
train,6135,3677.60009765625,3674.670654296875
train,6358,3677.60009765625,3657.655029296875
train,5210,2799.10009765625,2768.842529296875
train,517,4256.89990234375,4162.3544921875
train,361,3122.5,3188.2392578125
train,1728,2841.199951171875,2844.412353515625
train,2211,3677.60009765625,3653.792724609375
train,2352,3718.699951171875,3778.9228515625
train,5415,4817.2998046875,4869.4931640625
train,4763,3677.60009765625,3662.1689453125
train,4585,4612.39990234375,4579.6396484375
train,3993,3677.60009765625,3661.81787109375
train,1010,2787.39990234375,2941.4326171875
train,3448,3122.5,3117.089599609375
train,5665,3677.60009765625,3625.5810546875
train,5241,2810.800048828125,2858.484375
train,6473,3677.60009765625,3666.4814453125
train,1284,3677.60009765625,3673.11376953125
train,276,3151.39990234375,3023.8564453125
train,6463,3708.60009765625,3692.122314453125
train,2196,3677.60009765625,3694.905029296875
train,2381,2785.39990234375,2838.771484375
train,2898,4158.10009765625,4128.35498046875
train,3612,2822.5,2976.738525390625
train,2164,4943.0,4982.74365234375
train,4863,3677.60009765625,3715.858154296875
train,4169,4256.89990234375,4316.7275390625
train,6091,3677.60009765625,3677.031982421875
train,4960,3677.60009765625,3679.443603515625
