epoch,train_loss,test_loss,test_r2
1,0.2614168518565204,0.04961934553951246,0.9498599171638489
2,0.041048189178087904,0.037365922977413646,0.9622418880462646
3,0.033717787507751354,0.03547962267893216,0.9641479849815369
4,0.0318312832759268,0.03462826100502671,0.9650083184242249
5,0.030001959554557624,0.03760647176591179,0.9619988203048706
6,0.029582496488213827,0.03777532718004632,0.9618282318115234
7,0.029034328650413124,0.036139940054576124,0.9634807705879211
8,0.027305139060723318,0.03532064381478959,0.9643086791038513
9,0.026208419700952664,0.030902102504603467,0.968773603439331
10,0.02643144772665524,0.030423878762749896,0.9692568182945251
11,0.02390682682199361,0.026889542675552134,0.9728282690048218
12,0.022480697691606433,0.025635752657984096,0.9740952253341675
13,0.022711668584546815,0.025257179276625633,0.9744777679443359
14,0.022173702384857674,0.024986439057255533,0.974751353263855
15,0.02099933875134623,0.02623029235863067,0.9734944105148315
16,0.022057437170754063,0.024168960758337736,0.9755773544311523
17,0.020546975192086574,0.024786091718824843,0.9749537706375122
18,0.020119745389039555,0.023466769332800397,0.9762869477272034
19,0.021252020711098378,0.02365246161401986,0.9760993123054504
20,0.019645499855441523,0.02402346275153921,0.9757243990898132
21,0.020109607696694804,0.026062471357785714,0.9736639857292175
22,0.019938871150434478,0.027192032084196245,0.9725225567817688
23,0.021145250398950592,0.024930475696207318,0.974807858467102
24,0.022830397969741185,0.029325358503744115,0.970366895198822
25,0.020313824963124394,0.025635841209600805,0.9740951061248779
26,0.019557177668041867,0.02286147631288289,0.9768986105918884
27,0.01862930007476666,0.02235005662340354,0.9774153828620911
28,0.018070771837060566,0.021683352876399338,0.9780890941619873
29,0.017424012910942525,0.021345898587654063,0.9784300923347473
30,0.01729780957397801,0.021502412795059964,0.9782719016075134
31,0.017129556596976573,0.021361766984453558,0.9784140586853027
32,0.017441583330345397,0.021525027442360123,0.9782490730285645
33,0.016811251128942932,0.0228336993955539,0.9769266843795776
34,0.017440120959080346,0.02175336206226657,0.9780183434486389
35,0.016719608979627116,0.02052196043559987,0.97926265001297
36,0.0164653771640903,0.020613533583365026,0.9791701436042786
37,0.01626950023152555,0.02100417133382454,0.9787753820419312
38,0.01680175891889208,0.023086255718303098,0.9766714572906494
39,0.01741840029624397,0.02409362634144515,0.9756535291671753
40,0.017243239419698526,0.022286111086232963,0.9774799942970276
41,0.016651492362276366,0.021172565409644836,0.9786052107810974
42,0.015784767027104435,0.019261913209371546,0.9805359244346619
43,0.015352608157868273,0.019339293165528734,0.9804577231407166
44,0.01607184937956305,0.02024184499006066,0.9795457124710083
45,0.015040291928033425,0.019517803569980438,0.9802773594856262
46,0.015180604836422968,0.01930948203515646,0.9804878830909729
47,0.014749362659172822,0.01897298328151328,0.9808278679847717
48,0.015414072006364613,0.020073521942329524,0.9797158241271973
49,0.01519867244573123,0.018603763903272844,0.9812009930610657
50,0.015036668857829602,0.019342020405823,0.9804549813270569
51,0.014649870274264204,0.020143701608972258,0.9796448945999146
52,0.014471769786586552,0.018830568636982733,0.9809718132019043
53,0.014901755170733987,0.019744992900068124,0.9800477623939514
54,0.015281015057669586,0.022929519446778148,0.9768298268318176
55,0.014983818433608978,0.022180461072927704,0.9775867462158203
56,0.014947188875800611,0.02113652093063974,0.9786416292190552
57,0.015519914206927514,0.019188387212128347,0.9806102514266968
58,0.014805820239383566,0.018795873956245844,0.9810068607330322
59,0.013721705655956462,0.01849918470691934,0.9813066720962524
60,0.014149942207144845,0.018952520205057558,0.9808485507965088
61,0.013984206905237667,0.018346399370064513,0.9814610481262207
62,0.0134895364913375,0.01764693230133412,0.9821678400039673
63,0.013647527343430875,0.01860374570130894,0.9812009930610657
64,0.01370126095661026,0.01772643827088921,0.9820874929428101
65,0.013285849702950636,0.019367773057675095,0.98042893409729
66,0.013328094015054226,0.019159205508653736,0.9806396961212158
67,0.01317145866363152,0.018415248295620586,0.9813914895057678
68,0.013925726374119018,0.019811195113653125,0.9799808859825134
69,0.012994418089617188,0.020159235028619094,0.9796292185783386
70,0.013500534869134044,0.01859199733691714,0.981212854385376
71,0.01325366597677917,0.01945469246861667,0.9803411364555359
72,0.014001038483238767,0.022880563219978393,0.9768792986869812
73,0.0142729141997688,0.020055750829071503,0.9797337651252747
74,0.013470579802800718,0.01879114534225606,0.9810116291046143
75,0.013161508464674385,0.01762324761592927,0.982191801071167
76,0.012873957176149512,0.01788120466420991,0.9819311499595642
77,0.012384124087450439,0.018058652023179696,0.9817517995834351
78,0.012759263600253598,0.020549983204954984,0.9792343378067017
79,0.013552828909314692,0.019388100566927937,0.9804084300994873
80,0.012736063190899602,0.0184768225693001,0.9813292622566223
81,0.012726383340214358,0.017722113290137554,0.9820919036865234
82,0.012554689696282956,0.017183408999939902,0.9826362729072571
83,0.012147657252948085,0.01860819448022564,0.9811965227127075
84,0.012674482583284132,0.01799321615684903,0.9818179607391357
85,0.012535605818292628,0.018100255131253976,0.9817097783088684
86,0.01281616432442368,0.019903958749469142,0.9798871278762817
